time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,850,39245,54490,43620,43610,45410,51631,47774,51900,52927,53981,54490,53490,52950,52970,14.38,5.29,1.91
1,2002,2002,850,40664,72629,67540,65970,69590,67822,63314,69512,69244,72629,72620,68570,68550,68310,14.38,5.29,1.91
3,2002,2002,850,43419,74442,70920,69610,72190,71677,66681,72102,67690,76255,76246,72990,72450,72470,14.38,5.29,1.91
4,2002,2002,850,45642,78586,74560,72990,75830,74761,70307,76246,73129,78845,77800,75850,75310,75590,15.07,5.58,2.02
6,2002,2002,850,47391,81694,77680,76110,78950,77588,73415,79354,79086,82471,82462,78190,77650,77930,15.07,5.58,2.02
7,2002,2002,850,48832,84284,79240,77670,81030,79901,75487,81944,78309,84284,82980,81050,80510,80530,15.07,5.58,2.02
8,2002,2002,850,50272,85320,81320,79750,82850,81443,77041,83757,80899,86097,85052,82090,82590,82870,15.07,5.58,2.02
10,2002,2002,850,51198,87133,83140,81310,84670,82728,78595,85311,82194,87651,86606,83650,83110,83390,15.55,5.84,2.13
11,2002,2002,850,52433,88169,83920,82350,85450,83756,79631,85570,84784,88946,88419,84950,84410,84430,15.55,5.84,2.13
12,2002,2002,850,53153,89982,85480,83910,87010,85041,81185,87383,82453,89982,88419,86510,85970,85730,15.55,5.84,2.13
13,2002,2002,850,53771,91277,86520,84690,88050,86069,82480,88678,86856,91795,90750,87810,87010,87290,15.55,5.84,2.13
15,2002,2002,850,54903,92313,87820,86250,89350,87097,83775,90232,86338,92572,91009,88850,88050,88330,16.14,6.13,2.24
16,2002,2002,850,55287,93090,88340,86770,90130,88125,84293,91009,89964,93867,93599,89370,88570,88590,16.14,6.13,2.24
17,2002,2002,850,56312,94126,88600,87290,90910,88382,85070,91527,87892,94126,92822,90150,89610,89630,16.14,6.13,2.24
19,2002,2002,850,56696,94126,89380,87810,91430,89153,85329,92304,89705,94903,93858,90670,91170,91190,16.14,6.13,2.24
20,2002,2002,850,57080,94903,90420,88590,92210,90181,86365,92822,89705,95680,94635,91450,90390,90670,16.53,6.37,2.34
21,2002,2002,850,57849,95421,90940,89370,92730,90438,85847,92304,91777,95680,95671,92230,91430,91450,16.53,6.37,2.34
23,2002,2002,850,58617,96457,91460,89630,92990,90438,87142,93858,89446,96457,94894,92230,91170,91450,16.53,6.37,2.34
24,2002,2002,850,58874,96198,92240,90150,93770,91209,86106,92045,90741,95939,95671,93010,92210,92490,16.53,6.37,2.34
25,2002,2002,850,59514,97234,92240,90670,94030,91209,87142,92822,92295,96975,96707,93530,92470,92750,17.05,6.65,2.45
27,2002,2002,850,59258,97234,92240,90670,94290,91466,88437,94635,91000,97234,96189,93790,92730,93270,17.05,6.65,2.45
28,2002,2002,850,60155,98270,92500,90670,94290,90438,88696,95412,93331,98270,97484,93270,91950,92490,17.05,6.65,2.45
29,2002,2002,850,60283,98529,91980,90150,94030,91209,88696,95153,96439,99565,99556,94310,93250,93530,17.61,6.94,2.57
31,2002,2002,850,60539,98788,93540,91450,95330,92751,89473,95930,95662,99565,99038,95090,94290,94570,17.61,6.94,2.57
32,2002,2002,384,60795,99306,93540,91970,95590,90438,89991,96707,92295,100342,99815,94830,93510,93790,17.61,6.94,2.57
33,2002,2002,512,61308,98529,93020,91190,95330,91209,89732,95930,96698,100083,99815,94570,92990,93270,17.61,6.94,2.57
35,2002,2002,384,61308,100083,91980,90410,94290,89153,89991,96707,95144,99824,99038,93010,90910,91450,18.04,7.20,2.68
36,2002,2002,850,61436,96457,85740,83910,90650,90181,87401,94117,92295,96457,96966,89890,91170,90410,18.04,7.20,2.68
37,2002,2002,384,61308,96189,87560,83650,91430,87611,84811,90750,93590,95421,96189,90410,89870,89890,18.04,7.20,2.68
39,2002,2002,850,61051,95939,88860,85470,91690,90438,86883,93599,92295,96716,95930,91450,91430,91190,18.04,7.20,2.68
40,2002,2002,384,61308,97493,88860,84950,92210,88125,87401,94117,93590,97752,97225,91190,90650,89630,18.20,7.42,2.77
41,2002,2002,384,61436,95421,87560,83650,90390,87097,86106,92045,89187,95421,94117,89110,88050,88330,18.20,7.42,2.77
43,2002,2002,512,61180,94903,86780,83390,90130,86840,85847,92304,89187,94903,93858,89110,88050,88330,18.20,7.42,2.77
44,2002,2002,384,61180,94903,85480,82350,89090,85812,85588,91786,91000,94903,94635,87810,86490,86770,18.20,7.42,2.77
45,2002,2002,850,60923,94385,87300,83910,90910,88125,85070,91786,92036,95421,95153,89370,90130,89630,18.42,7.64,2.87
47,2002,2002,384,61436,94385,85480,82350,89090,86069,85847,92045,86856,95162,94894,88070,87010,87290,18.42,7.64,2.87
48,2002,2002,384,61051,96189,81320,80270,85710,84270,85070,92304,95921,95680,96448,84430,85190,83390,18.42,7.64,2.87
50,2002,2002,384,61308,96189,80800,79230,85190,84013,84293,91268,95921,95162,95930,83910,84930,82610,18.79,7.90,2.98
51,2002,2002,384,61051,96448,80280,79230,85190,83756,84811,91268,95403,95162,95930,83650,84930,82350,18.79,7.90,2.98
53,2002,2002,384,61051,95930,80280,79230,84930,83242,84293,90750,95144,94903,95671,83650,84670,82350,18.79,7.90,2.98
55,2002,2002,384,60923,95412,80280,78710,84670,83242,84552,90750,95144,94644,95671,83390,84410,82350,18.89,8.10,3.07
56,2002,2002,384,61051,94894,80020,78450,84410,82985,84034,91268,94108,94644,95153,83390,84150,82350,18.89,8.10,3.07
58,2002,2002,384,61051,95671,80280,78710,84930,83242,84552,91268,94626,94903,95671,83390,84410,82350,18.89,8.10,3.07
59,2002,2002,384,61436,95412,80020,78710,84930,82985,84552,91268,94108,94644,95153,83390,84150,82090,19.14,8.33,3.17
