time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,384,1050000,700000,900000,48832,57339,55580,55310,57890,59084,56580,60188,60438,61751,61742,56090,55030,55570,12.44,5.12,1.89
1,2002,2002,384,1050000,700000,900000,50684,80399,71180,69870,74530,69621,70566,76764,75978,80399,80908,72990,70890,71430,12.44,5.12,1.89
3,2002,2002,384,1050000,700000,900000,52947,83248,74040,72990,77650,72705,74451,80390,76755,83248,81685,76370,74010,74810,12.44,5.12,1.89
4,2002,2002,384,1050000,700000,900000,54594,86356,77420,76110,79990,76046,77559,83757,79086,86356,84534,79750,77390,77930,13.20,5.40,2.00
5,2002,2002,384,1050000,700000,900000,56568,88687,79240,78190,82070,78102,79631,86088,82712,90241,89973,82090,79730,80270,13.20,5.40,2.00
7,2002,2002,384,1050000,700000,900000,57849,90500,81320,80270,84150,79387,81444,87383,86856,91018,90491,83390,81030,81830,13.20,5.40,2.00
8,2002,2002,384,1050000,700000,900000,58874,92313,82880,81310,85970,80929,82998,89196,88410,92831,92304,85210,82590,83390,14.07,5.70,2.12
9,2002,2002,384,1050000,700000,900000,59899,93867,84180,82870,87010,82471,84293,90750,88669,93867,93081,86510,83890,84690,14.07,5.70,2.12
11,2002,2002,384,1050000,700000,900000,60923,95421,85220,83910,88830,83756,85329,92045,89705,96198,95930,88070,85450,86250,14.07,5.70,2.12
12,2002,2002,384,1050000,700000,900000,61692,95162,86000,84690,89090,84013,85847,91527,87892,95162,96189,88070,85970,86510,14.07,5.70,2.12
14,2002,2002,384,1050000,700000,900000,61948,96457,87040,85470,90130,85041,87401,94376,93849,97752,97484,89370,86750,87550,14.54,5.94,2.21
15,2002,2002,384,1050000,700000,900000,62717,96975,87560,86510,90650,86069,87660,94376,92295,97752,96966,90150,87530,88070,14.54,5.94,2.21
16,2002,2002,384,1050000,700000,900000,63101,98529,88600,87030,91690,86840,88696,95153,94367,98788,98261,91190,88310,89370,14.54,5.94,2.21
18,2002,2002,384,1050000,700000,900000,63870,98270,88600,87550,91950,87097,89214,95930,94108,99306,98520,91710,89090,89890,14.54,5.94,2.21
19,2002,2002,384,1050000,700000,900000,63998,99306,89640,88330,92990,88125,88955,94894,95403,99306,100074,92230,89870,90670,15.22,6.23,2.33
21,2002,2002,384,1050000,700000,900000,64510,99824,89900,88330,92990,88382,89991,96707,93072,99824,98520,91710,90390,90930,15.22,6.23,2.33
22,2002,2002,384,1050000,700000,900000,65061,101119,91200,89630,94290,89153,91286,98002,96439,101378,100851,93270,90650,91450,15.22,6.23,2.33
23,2002,2002,384,1050000,700000,900000,65727,98529,84180,82610,90390,87097,89214,95671,94367,98788,98261,88590,88830,88590,15.76,6.49,2.43
25,2002,2002,384,1050000,700000,900000,65394,97234,87300,83650,91430,87097,88437,95930,95662,99306,99038,89890,88050,88590,15.76,6.49,2.43
26,2002,2002,384,1050000,700000,900000,65727,99306,87820,84430,92210,87354,89732,95930,96180,100083,99815,90670,88830,89110,15.76,6.49,2.43
27,2002,2002,384,1050000,700000,900000,65727,99047,84180,82350,90390,87097,89473,96189,93331,99047,98002,88590,88310,88330,15.76,6.49,2.43
29,2002,2002,384,1050000,700000,900000,65560,96975,82880,81310,89090,85812,87660,94117,93849,97493,97484,87290,87010,86770,16.34,6.76,2.54
30,2002,2002,384,1050000,700000,900000,65560,98270,87300,83650,91170,86840,88955,95412,95403,99306,98779,89890,88050,88850,16.34,6.76,2.54
32,2002,2002,384,1050000,700000,900000,65727,98011,83140,81310,90130,86583,88178,94376,93849,98788,98779,88070,88050,87550,16.34,6.76,2.54
33,2002,2002,384,1050000,700000,900000,65560,96716,82100,81050,88310,85555,87401,93599,93590,97752,97225,87550,87010,86770,16.34,6.76,2.54
34,2002,2002,384,1050000,700000,900000,65394,95939,82100,80530,88050,85298,87142,93340,89446,97493,97225,87030,86750,86770,16.56,6.97,2.63
36,2002,2002,384,1050000,700000,900000,65394,100074,82100,80790,87270,85041,87660,94635,98511,99047,99815,85730,86230,84430,16.56,6.97,2.63
38,2002,2002,384,1050000,700000,900000,65727,100333,82620,81310,88050,85555,88955,95412,99029,99824,100592,86510,87010,84690,16.56,6.97,2.63
39,2002,2002,384,1050000,700000,900000,66060,100074,82360,81310,88050,85298,88437,95671,99547,99824,100592,86510,87010,84690,16.99,7.22,2.74
41,2002,2002,384,1050000,700000,900000,66393,101110,83140,81570,88310,86069,89214,96448,99806,100601,100851,86770,87530,85210,16.99,7.22,2.74
43,2002,2002,384,1050000,700000,900000,66393,101110,83140,81570,88310,86069,88696,95671,99547,100083,100851,86770,87270,85210,17.55,7.50,2.85
45,2002,2002,384,1050000,700000,900000,66393,100851,83140,81570,88310,86069,89214,96189,99806,100342,100851,86770,87270,85470,17.55,7.50,2.85
47,2002,2002,384,1050000,700000,900000,66559,101110,83400,82090,88830,86326,89732,96448,100583,101119,101887,87550,88050,85730,17.55,7.50,2.85
48,2002,2002,384,1050000,700000,900000,66892,101887,83920,82350,89090,86840,90250,97225,99547,101378,101628,87550,88050,85730,17.83,7.72,2.95
50,2002,2002,384,1050000,700000,900000,66892,101887,83660,82350,89090,86840,89732,95930,100583,100601,101628,87550,88050,85730,17.83,7.72,2.95
52,2002,2002,384,1050000,700000,900000,66892,101887,83920,82350,89350,87097,89991,97225,99806,100860,101369,87550,88050,85730,17.83,7.72,2.95
54,2002,2002,384,1050000,700000,900000,67225,101628,83920,82350,89090,87097,89991,96448,100583,101119,101887,87550,88050,85730,18.08,7.94,3.04
56,2002,2002,384,1050000,700000,900000,67059,101887,84180,82610,89350,87097,89991,97225,99288,101119,101628,87810,88050,85990,18.08,7.94,3.04
58,2002,2002,384,1050000,700000,900000,67225,101637,84180,83130,89350,87097,90509,97225,100065,101637,101887,87810,88310,86250,18.40,8.17,3.15
59,2002,2002,384,1050000,700000,900000,67725,102405,84440,83130,89870,87354,90250,96966,100842,101378,102405,87810,88830,86510,18.40,8.17,3.15
61,2002,2002,384,1050000,700000,900000,67725,102923,84440,83130,90130,87611,89991,96966,101619,101896,102923,88590,89090,86510,18.40,8.17,3.15
63,2002,2002,384,1050000,700000,900000,68058,102664,84440,83390,90130,87868,90509,97743,102137,102155,102923,88590,89090,86770,18.61,8.39,3.24
65,2002,2002,384,1050000,700000,900000,68058,102664,84440,83390,90130,87868,89991,97225,102137,102155,102923,88590,89090,86770,18.61,8.39,3.24
67,2002,2002,384,1050000,700000,900000,68224,103441,85220,83650,90390,88125,91286,98261,101878,102673,103182,88850,89350,87290,18.61,8.39,3.24
68,2002,2002,384,1050000,700000,900000,68224,103441,85220,83650,90390,88125,91286,98002,102137,102673,103182,88850,89350,87290,18.96,8.63,3.35
70,2002,2002,384,1050000,700000,900000,68391,103700,85220,83650,90910,88125,91027,98261,101878,102673,103182,89370,89870,87550,18.96,8.63,3.35
72,2002,2002,384,1050000,700000,900000,68724,104218,85480,84170,91170,88382,91804,98520,102655,102932,103959,89630,90130,87810,18.96,8.63,3.35
74,2002,2002,384,1050000,700000,900000,68724,103700,85480,84170,91170,88125,91804,98779,102655,103191,103959,89630,89870,87550,19.12,8.84,3.44
76,2002,2002,384,1050000,700000,900000,68557,103959,85480,84430,91170,88125,91286,98261,103173,102932,103700,89630,89870,87550,19.12,8.84,3.44
77,2002,2002,384,1050000,700000,900000,69057,103700,85480,84430,91170,88639,91804,98779,101878,103191,103700,89630,89870,87550,19.12,8.84,3.44
79,2002,2002,384,1050000,700000,900000,68724,103959,85480,84170,91170,88382,92063,98779,101878,103191,103700,89630,90130,87810,19.11,9.00,3.53
81,2002,2002,384,1050000,700000,900000,69057,103959,85740,84430,91170,88896,92063,99297,102396,103709,103959,89630,90130,87810,19.11,9.00,3.53
83,2002,2002,384,1050000,700000,900000,69223,104736,86260,84430,91430,89153,91545,98002,103950,103709,104995,89890,90390,88590,19.42,9.24,3.63
85,2002,2002,384,1050000,700000,900000,69057,104218,86260,84430,91430,89153,92063,98261,103432,103191,104477,89890,90390,88330,19.42,9.24,3.63
87,2002,2002,384,1050000,700000,900000,69556,104218,86260,84690,91170,89153,92063,99297,103173,103709,104477,89890,90390,88330,19.42,9.24,3.63
89,2002,2002,384,1050000,700000,900000,69556,104736,86260,84690,91690,89410,92581,99556,103950,104227,104736,90670,90910,88590,19.39,9.40,3.72
91,2002,2002,384,1050000,700000,900000,69556,104218,86260,84430,91170,89153,92322,99038,103173,103709,104477,89890,90390,88330,19.39,9.40,3.72
92,2002,2002,384,1050000,700000,900000,69556,104995,86520,85210,91690,89153,92840,99556,102914,103968,104218,90150,90650,88590,19.39,9.40,3.72
94,2002,2002,384,1050000,700000,900000,70055,104995,86780,85470,92210,85812,92840,98779,101619,100860,98779,87550,84930,84950,19.20,9.53,3.79
97,2002,2002,384,1050000,700000,900000,69223,98511,83140,82350,86230,81957,89991,96189,97993,98011,96189,85470,82850,82610,19.42,9.73,3.89
100,2002,2002,384,1050000,700000,900000,68557,95162,80800,80270,83890,80158,87919,94117,95921,96198,94376,83390,80770,81310,19.42,9.73,3.89
104,2002,2002,384,1050000,700000,900000,68058,96198,81060,80270,84670,80415,87919,93858,96180,96198,93858,83390,80770,81050,19.79,9.97,4.00
107,2002,2002,384,1050000,700000,900000,67558,95939,80540,80010,84150,79901,87919,94376,95144,95421,93858,83130,80770,80790,20.13,10.20,4.10
110,2002,2002,384,1050000,700000,900000,67725,95403,80280,79490,83890,79901,87660,93858,95662,95421,93340,82610,80250,80530,20.13,10.20,4.10
113,2002,2002,384,1050000,700000,900000,67392,95421,80280,79490,83890,79901,87919,93858,95144,95421,93858,82610,80250,80530,20.20,10.38,4.19
117,2002,2002,384,1050000,700000,900000,67392,95680,80280,80010,83890,79901,87919,93599,93849,95162,93081,82610,80250,80530,20.50,10.61,4.30
