time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,850,1012500,800000,900000,43002,55517,45700,50630,53730,56771,49069,51900,55517,54240,55267,51930,51390,51670,8.76,10.34,6.26
1,2002,2002,850,1012500,800000,900000,44671,74442,69360,67790,72450,70906,65127,70807,71316,74442,75469,71170,71410,71170,9.90,10.55,6.35
2,2002,2002,850,1012500,800000,900000,48008,78327,75080,73770,77910,76560,70048,75469,78309,81176,80908,76890,76870,76890,9.90,10.55,6.35
4,2002,2002,850,1012500,800000,900000,50375,84025,79500,77930,80770,79901,75487,81944,82194,85320,85052,81310,80770,80790,9.90,10.55,6.35
5,2002,2002,850,1012500,800000,900000,52330,87392,83140,81570,84670,83756,78595,85052,80122,88946,88937,85210,84670,84690,9.90,10.55,6.35
7,2002,2002,850,1012500,800000,900000,54079,89464,85220,83910,87010,85555,80667,86606,83230,90500,90491,85990,85710,86770,10.87,10.74,6.44
8,2002,2002,850,1012500,800000,900000,55671,92313,88340,86770,90130,88125,83775,90491,85043,92313,94376,89110,88570,88850,10.87,10.74,6.44
9,2002,2002,850,1012500,800000,900000,57080,94385,90160,88590,92210,89924,85329,91786,87892,95680,95671,90930,90390,90410,10.87,10.74,6.44
11,2002,2002,850,1012500,800000,900000,58874,95680,90940,89370,92470,91209,86883,93340,88410,97234,97225,92490,91690,92230,10.87,10.74,6.44
12,2002,2002,850,1012500,800000,900000,59514,97493,92500,91190,95330,92494,87919,94894,95662,98788,98779,94310,93510,93530,11.92,10.96,6.53
13,2002,2002,850,1012500,800000,900000,60539,98788,93800,92230,95590,93779,88955,95930,95921,99306,99038,95090,94550,94830,11.92,10.96,6.53
15,2002,2002,850,1012500,800000,900000,61051,99824,95100,93270,96630,95321,90768,97484,94885,100601,99815,96650,95850,96130,11.92,10.96,6.53
16,2002,2002,850,1012500,800000,900000,62076,101119,95880,94050,98450,93779,91545,98520,98511,102414,102146,97430,96370,96650,12.89,11.18,6.63
18,2002,2002,384,1012500,700000,900000,62973,102932,95620,93530,98450,93265,92581,99556,99806,102932,102923,97430,95590,96130,12.89,11.18,6.63
19,2002,2002,384,1012500,700000,900000,63485,102414,96660,93010,97410,93265,92322,99038,97734,102155,101628,96650,94810,95090,12.89,11.18,6.63
20,2002,2002,384,1012500,700000,900000,63613,101896,96140,94310,98190,93265,92322,98520,98252,102414,102146,97170,95330,95610,12.89,11.18,6.63
22,2002,2002,850,1012500,800000,900000,64126,101378,93800,90150,97410,94036,91027,98261,97216,101378,101628,95870,96110,95610,13.54,11.34,6.70
23,2002,2002,384,1012500,700000,900000,64126,100083,90940,87550,94290,91209,90768,97225,93590,100083,98779,93530,92210,92490,13.54,11.34,6.70
24,2002,2002,850,1012500,800000,900000,64126,99047,88080,86250,92990,91209,89991,96448,96439,99824,99815,92490,93510,93010,13.54,11.34,6.70
26,2002,2002,384,1012500,700000,900000,64254,99565,91980,88330,95070,91466,89991,96707,93849,99565,98520,93790,92990,93270,14.30,11.54,6.79
27,2002,2002,850,1012500,800000,900000,64382,98011,85740,84430,91430,89410,88955,95412,95662,98529,98520,90930,91690,91190,14.30,11.54,6.79
29,2002,2002,850,1012500,800000,900000,64126,97234,85480,83910,92210,89153,87660,93599,93072,97234,96966,90670,91690,90930,14.30,11.54,6.79
30,2002,2002,850,1012500,700000,900000,63870,95939,86000,84170,91170,88382,87142,92822,94108,96716,97225,89890,90910,90150,14.30,11.54,6.79
32,2002,2002,384,1012500,700000,900000,63742,95421,84180,82350,89610,87097,87401,93081,92554,96198,95671,87810,88050,87810,14.76,11.68,6.86
33,2002,2002,384,1012500,700000,900000,63485,96198,84960,83130,90390,88125,86883,93340,94626,97493,97484,89110,89350,88850,14.76,11.68,6.86
34,2002,2002,384,1012500,700000,900000,63870,95939,83660,82350,89090,87097,87401,93599,89187,95939,96448,87550,87790,88330,14.76,11.68,6.86
36,2002,2002,384,1012500,700000,900000,63870,95939,83660,82350,89090,86840,87142,93340,89705,95939,94635,87810,88050,87550,14.76,11.68,6.86
37,2002,2002,384,1012500,700000,900000,63870,97484,82880,81310,87010,86069,86883,93081,97475,97234,98002,86510,87010,85210,15.26,11.83,6.94
39,2002,2002,384,1012500,700000,900000,63742,99038,83400,82350,88310,86840,87142,94117,99029,98529,99297,87030,88050,85730,15.26,11.83,6.94
