time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,614,1228,850,718750,700000,900000,47391,49837,48040,48550,48790,51631,49587,50346,50337,50355,50346,49850,50350,49850,14.79,12.29,5.60
2,614,1228,850,718750,800000,900000,48214,55030,54020,54270,53730,56514,50882,51382,51632,51391,51641,54270,56070,55310,14.79,12.29,5.60
3,614,1228,850,718750,800000,900000,47700,56850,55840,55570,55030,58056,52954,54231,54481,53981,54231,56350,57630,56870,14.79,12.29,5.60
4,614,1228,850,718750,800000,900000,48420,57630,56360,56350,55810,58313,53472,54231,53963,53981,54231,56350,57890,57130,14.24,12.21,5.62
6,614,1228,850,718750,800000,900000,48523,58150,57140,57390,56850,59341,53731,54231,54740,54499,54749,57130,58670,57910,14.24,12.21,5.62
7,614,1228,850,718750,800000,900000,49346,58930,57660,57390,56850,59341,53990,54490,54999,54758,55526,57390,58930,58430,14.24,12.21,5.62
9,614,1228,850,718750,800000,900000,49243,59190,58180,58430,57890,60369,54249,55008,56035,56053,56303,58170,59710,58950,13.82,12.16,5.63
10,614,1228,850,718750,800000,900000,49346,59190,58180,58430,57890,60369,54767,55785,56294,56053,56303,58170,59710,58950,13.82,12.16,5.63
11,614,1228,850,718750,800000,900000,49861,59190,58180,58430,57890,60369,54767,55526,56294,55794,56044,58170,59710,58950,13.82,12.16,5.63
13,614,1228,850,718750,800000,900000,49758,59710,58700,58690,58150,60626,55285,55785,56035,56053,56044,58430,59970,59470,13.82,12.16,5.63
14,614,1228,850,718750,800000,900000,49861,59710,58960,58690,58150,60626,55285,56044,55776,56053,56821,58430,59970,59470,13.36,12.09,5.65
16,614,1228,850,718750,800000,900000,50066,60230,59480,59210,58670,61397,55026,55526,57071,56830,57080,59210,60750,59730,13.36,12.09,5.65
17,614,1228,850,718750,800000,900000,49963,59970,59220,58690,58410,60883,55803,57080,57071,57089,57080,58950,60230,59470,13.36,12.09,5.65
18,614,1228,850,718750,800000,900000,50375,59970,59220,58950,58410,61140,55803,56821,57071,56830,57080,58950,60490,59730,13.01,12.04,5.67
20,614,1228,850,718750,800000,900000,50169,59970,59220,59210,58670,60883,55544,56044,56035,56312,57339,58690,60230,59470,13.01,12.04,5.67
21,614,1228,850,718750,800000,900000,50169,59970,59220,59210,58670,61397,55544,56044,57589,57089,57339,58950,60230,59470,13.01,12.04,5.67
23,614,1228,850,718750,800000,900000,50478,59970,59220,59210,58670,60626,55803,56562,56812,57089,57080,58690,60230,59470,13.01,12.04,5.67
24,614,1228,850,718750,800000,900000,50272,60490,59480,59470,58930,61397,55803,56562,57330,57089,57080,59210,60490,59730,12.77,12.00,5.69
25,614,1228,850,718750,800000,900000,50375,60230,59220,59210,58930,61140,55803,56562,56553,56830,56821,58950,60490,59730,12.77,12.00,5.69
27,614,1228,850,718750,800000,900000,50169,60230,59220,59210,58930,61140,55544,56044,56035,56571,57339,58950,60230,59470,12.77,12.00,5.69
28,614,1228,850,718750,800000,900000,50581,60230,59480,59210,58670,61397,55803,56303,57330,57089,57339,58950,60490,59470,12.77,12.00,5.69
30,614,1228,850,718750,800000,900000,50272,60750,59480,59470,59190,61397,56062,56821,57848,57348,57339,59210,60750,59990,12.38,11.94,5.70
31,614,1228,850,718750,800000,900000,50066,60230,59480,59470,59190,61397,55803,56303,57330,56830,57080,59210,60750,59990,12.38,11.94,5.70
32,614,1228,850,718750,800000,900000,50375,60490,59480,59470,59190,61397,55803,56562,56812,56830,56821,59470,60750,59990,12.38,11.94,5.70
34,614,1228,850,718750,800000,900000,50066,60230,59480,59470,59190,61654,55803,56303,58107,57866,58116,58950,60750,59990,12.03,11.87,5.71
35,614,1228,850,718750,800000,900000,50375,60490,59220,59470,58930,61397,56321,57080,57589,57089,57339,58950,60750,59730,12.03,11.87,5.71
37,614,1228,850,718750,800000,900000,50375,60750,60000,59730,59450,61654,56321,57080,57589,57348,57339,59470,61010,60510,12.03,11.87,5.71
38,614,1228,850,718750,800000,900000,50581,60230,59220,59470,58930,61397,55803,56562,56553,56830,56821,59210,60490,59730,12.03,11.87,5.71
39,614,1228,850,718750,800000,900000,50478,60750,59740,59470,59190,61397,55803,56562,56812,56830,57598,59210,60750,59990,11.71,11.81,5.73
41,614,1228,850,718750,800000,900000,50375,60750,59480,59470,59450,61397,55803,56303,57589,57348,57339,59210,61010,60250,11.71,11.81,5.73
42,614,1228,850,718750,800000,900000,50375,60490,59480,59470,59190,61397,56062,56821,57589,57089,57339,59210,60750,59990,11.71,11.81,5.73
44,614,1228,850,718750,800000,900000,50581,60230,59220,59470,58930,61397,56062,56821,57589,56830,57339,59210,60750,59730,11.57,11.78,5.75
