time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,850,1000000,800000,900000,44504,52418,47520,47770,48790,57799,54249,58634,59402,61233,61483,56090,55550,55830,8.74,10.19,6.29
2,2002,2002,850,1000000,800000,900000,46362,76255,71440,70130,73490,72962,67717,73656,73906,76514,76246,73770,74010,73510,8.74,10.19,6.29
3,2002,2002,850,1000000,800000,900000,49655,80917,77680,76110,79210,78102,73674,79872,78827,82730,82203,78450,78170,79750,9.88,10.40,6.38
5,2002,2002,850,1000000,800000,900000,51918,85061,81320,80010,83370,81700,77559,83757,82971,86615,86347,82350,81810,81830,9.88,10.40,6.38
6,2002,2002,850,1000000,800000,900000,53874,88428,84180,82870,86750,85041,80408,86347,85820,89723,89455,85730,85450,85210,9.88,10.40,6.38
7,2002,2002,850,1000000,800000,900000,55543,91277,87300,85470,88570,87097,82998,89196,89187,92572,92304,88590,88310,88070,10.85,10.59,6.46
9,2002,2002,850,1000000,800000,900000,57208,94385,89640,87810,91430,89924,85588,92045,91777,95162,94894,91450,90910,90930,10.85,10.59,6.46
10,2002,2002,850,1000000,800000,900000,58746,95680,91200,89370,92730,91209,86624,93340,92554,96457,95930,92750,91950,92230,10.85,10.59,6.46
11,2002,2002,850,1000000,800000,900000,59899,96716,92240,90670,94290,92237,87919,94117,94108,97752,97225,93270,93770,93790,10.85,10.59,6.46
13,2002,2002,850,1000000,800000,900000,60923,99565,94060,91970,96110,94807,89214,95671,95403,101119,101110,96390,95850,95870,12.07,10.85,6.57
14,2002,2002,850,1000000,800000,900000,61948,99824,95100,93530,96890,95321,90250,96448,93331,101637,101628,95870,96630,96650,12.07,10.85,6.57
16,2002,2002,850,1000000,800000,900000,62973,101119,96140,94570,97930,94550,92322,99297,98511,102414,102146,97950,97150,96910,12.07,10.85,6.57
17,2002,2002,614,1000000,700000,900000,63742,102932,96660,94830,98970,94293,92581,99556,99288,102673,102405,97950,97150,97170,12.07,10.85,6.57
19,2002,2002,384,1000000,700000,900000,64126,103191,95100,93530,98450,93779,92840,99556,100324,103450,102923,96910,95330,95870,12.94,11.05,6.66
20,2002,2002,384,1000000,700000,900000,64638,101637,93800,92490,96370,92237,92840,99815,99029,102673,102405,95350,93510,94050,12.94,11.05,6.66
21,2002,2002,850,1000000,800000,900000,64638,100342,90420,88330,95330,93265,90509,96707,97216,100342,101369,93790,95070,94310,12.94,11.05,6.66
23,2002,2002,384,1000000,700000,900000,64895,100083,90940,87550,94550,91209,90768,96707,95921,100083,99556,93270,92730,92750,13.51,11.20,6.73
24,2002,2002,850,1000000,800000,900000,64895,98011,87560,85990,92470,92494,89991,96189,95921,99306,99038,90930,91690,91450,13.51,11.20,6.73
25,2002,2002,384,1000000,700000,900000,64895,99047,90420,86770,94030,90695,90509,96966,97216,100342,100074,92490,91690,91710,13.51,11.20,6.73
27,2002,2002,384,1000000,700000,900000,65061,98788,89640,86510,92730,90181,90250,96448,96439,99565,99297,92230,91430,91450,13.51,11.20,6.73
28,2002,2002,384,1000000,700000,900000,65394,97493,85480,84170,91170,88896,88955,94894,94108,97752,97484,89630,90130,89630,14.35,11.41,6.82
30,2002,2002,384,1000000,700000,900000,64895,96975,84700,83390,89870,88125,88178,94376,91259,96975,95671,88850,89090,88850,14.35,11.41,6.82
31,2002,2002,384,1000000,700000,900000,64766,96975,85480,83910,90130,88125,87919,94117,92813,96975,96448,89370,89610,89110,14.35,11.41,6.82
32,2002,2002,384,1000000,700000,900000,64638,95939,84180,82350,89090,87097,87660,92822,93072,96198,96189,88070,88310,88070,14.88,11.57,6.90
34,2002,2002,384,1000000,700000,900000,64638,96975,84180,82610,89870,87354,87919,94117,94367,97493,96966,88590,89090,88590,14.88,11.57,6.90
35,2002,2002,384,1000000,700000,900000,64510,96198,84180,82610,89090,87097,87660,94117,93072,96716,96189,88590,88570,88070,14.88,11.57,6.90
37,2002,2002,384,1000000,700000,900000,64510,95680,83920,82350,89090,87097,87142,93340,93590,96457,96189,88330,88830,88330,14.88,11.57,6.90
38,2002,2002,384,1000000,700000,900000,64638,99038,84180,82350,88310,87097,88696,95412,98770,99047,99815,87550,88830,86510,15.45,11.74,6.98
40,2002,2002,384,1000000,700000,900000,65227,100074,84700,83390,89350,87868,88696,95412,99288,99565,100074,87810,89090,86510,15.45,11.74,6.98
42,2002,2002,384,1000000,700000,900000,65227,101101,85220,83650,89870,88382,88955,96189,100324,100083,100851,88590,89610,87290,15.45,11.74,6.98
43,2002,2002,384,1000000,700000,900000,65893,100851,85220,83910,90130,88125,89473,96189,100065,100083,100851,88850,89870,87550,15.98,11.91,7.06
45,2002,2002,384,1000000,700000,900000,65893,100592,85480,84170,90130,88639,89991,96966,100065,100342,101110,88850,90130,87550,15.98,11.91,7.06
47,2002,2002,384,1000000,700000,900000,66226,101369,86000,84430,90390,89153,90250,96966,100324,100601,101110,89370,90130,87810,16.54,12.10,7.15
49,2002,2002,384,1000000,700000,900000,66226,101887,86260,84690,90650,89153,90250,96707,101360,100860,101887,89630,90130,88070,16.54,12.10,7.15
51,2002,2002,384,1000000,700000,900000,66559,101887,86260,84690,91170,89410,90768,97484,101360,101378,101887,89630,90650,88590,16.54,12.10,7.15
53,2002,2002,384,1000000,700000,900000,66892,102405,86520,84950,91170,89924,90768,97484,101101,101637,102146,89890,90910,88590,16.90,12.25,7.22
55,2002,2002,384,1000000,700000,900000,66892,102664,86780,85470,91430,90181,91286,98520,101360,101896,102923,90150,91170,88850,16.90,12.25,7.22
57,2002,2002,384,1000000,700000,900000,67725,102923,87300,85470,91950,90181,91027,97743,101360,101637,102405,90410,91170,88850,16.90,12.25,7.22
58,2002,2002,384,1000000,700000,900000,67392,102664,87040,85470,91430,90181,91027,98261,101619,102155,102405,90670,91170,89110,17.39,12.43,7.31
60,2002,2002,384,1000000,700000,900000,67558,102923,87300,85730,91950,90181,91804,98520,102396,102155,102923,90670,91430,89370,17.39,12.43,7.31
62,2002,2002,384,1000000,700000,900000,67558,103182,87300,85990,91950,90181,92063,99038,101878,102414,102923,90670,91430,89370,17.83,12.60,7.39
64,2002,2002,384,1000000,700000,900000,67725,103700,87300,86250,92210,90952,91804,98779,102914,102673,103700,90930,92210,89890,17.83,12.60,7.39
66,2002,2002,384,1000000,700000,900000,68058,103959,88080,86510,92470,91209,92063,99038,103691,102932,104218,91710,92470,90150,17.83,12.60,7.39
68,2002,2002,384,1000000,700000,900000,68391,103959,88340,86770,92730,91209,92581,99297,102914,103450,104218,91710,92470,90410,18.17,12.76,7.47
69,2002,2002,384,1000000,700000,900000,68557,103959,88340,86770,92990,91466,93099,100074,103691,103709,104218,91710,92470,90670,18.17,12.76,7.47
71,2002,2002,384,1000000,700000,900000,68391,103959,88340,86510,92990,91466,92063,98520,103432,103709,104477,91710,92730,90410,18.17,12.76,7.47
73,2002,2002,384,1000000,700000,900000,68724,103182,88340,86770,92470,91209,92322,99556,102655,103191,103700,91710,92470,90150,18.32,12.88,7.54
75,2002,2002,384,1000000,700000,900000,69057,104736,88600,87290,93250,91723,93099,100333,103691,103968,104736,91970,92990,90670,18.32,12.88,7.54
77,2002,2002,384,1000000,700000,900000,69223,104995,88860,87550,93510,91980,93617,100592,103691,104227,104477,91970,92990,90670,18.53,13.01,7.61
79,2002,2002,384,1000000,700000,900000,69057,104736,88860,87550,93250,91980,93099,100592,103950,103968,104995,92230,93250,90930,18.53,13.01,7.61
81,2002,2002,384,1000000,700000,900000,69223,105254,89380,87550,93250,87868,93099,98779,100324,100342,98002,88590,87010,87030,18.53,13.01,7.61
84,2002,2002,384,1000000,700000,900000,68890,97752,85220,84430,88050,85041,89991,96189,97475,97493,95671,86770,84930,84950,18.65,13.13,7.68
87,2002,2002,384,1000000,700000,900000,68058,96457,84180,83390,87010,84013,89214,95153,96698,96198,94376,85730,84150,84430,19.08,13.31,7.76
90,2002,2002,384,1000000,700000,900000,68058,96198,83400,82610,86490,83242,88955,94635,95921,95939,94117,85470,83890,83650,19.08,13.31,7.76
93,2002,2002,384,1000000,700000,900000,67392,95680,83140,82350,85970,83242,88437,94376,95921,95680,93599,85210,83630,83390,19.39,13.47,7.85
97,2002,2002,384,1000000,700000,900000,67558,95680,83140,82350,85970,82985,88178,94117,95921,95421,93599,85210,83370,83390,19.36,13.56,7.91
100,2002,2002,384,1000000,700000,900000,67725,92831,82100,81310,84670,81957,86624,92045,92295,93867,91786,83910,82590,82610,19.36,13.56,7.91
104,2002,2002,384,1000000,700000,900000,67225,94644,82360,81570,84930,82214,87919,93340,94367,94903,93081,84430,82850,83130,19.25,13.64,7.96
108,2002,2002,384,1000000,700000,900000,67558,95162,83140,82090,85970,82985,87919,93340,95144,95162,93599,84950,83110,83390,19.55,13.79,8.04
111,2002,2002,384,1000000,700000,900000,67725,95421,82880,82350,85970,82985,88178,94376,95403,95421,93599,84950,83370,83390,19.91,13.96,8.13
114,2002,2002,384,1000000,700000,900000,67392,95662,83140,82350,85970,82985,88178,94117,95662,95421,93599,85210,83890,83390,19.91,13.96,8.13
118,2002,2002,384,1000000,700000,900000,67392,95662,83140,82350,85970,82985,87919,94117,95403,95162,93599,84950,83110,83390,20.00,14.08,8.20
121,2002,2002,384,1000000,700000,900000,67558,95680,83140,82350,85970,82985,88178,94117,94885,95421,93599,85210,83370,83390,20.40,14.26,8.29
124,2002,2002,384,1000000,700000,900000,67725,95421,83140,82610,86230,82985,88178,94376,95662,95680,93599,85470,83890,83650,20.40,14.26,8.29
127,2002,2002,384,1000000,700000,900000,68058,95680,83140,82350,86230,82985,88437,94117,95662,95680,93599,85470,83890,83650,20.52,14.39,8.36
131,2002,2002,384,1000000,700000,900000,68058,95680,83400,82610,86230,83242,88696,94376,95662,95680,93858,85470,83890,83650,20.72,14.53,8.44
134,2002,2002,384,1000000,700000,900000,68058,95680,83400,82610,85970,82985,88955,94894,95662,95939,93599,85470,83890,83650,20.72,14.53,8.44
137,2002,2002,384,1000000,700000,900000,68557,95939,83400,82610,86230,83242,88955,93599,95921,96198,94117,85470,83890,83650,20.91,14.67,8.52
141,2002,2002,384,1000000,700000,900000,68058,96457,83660,83130,86490,83756,88955,95153,95662,96198,94376,85730,83890,84170,20.99,14.80,8.59
144,2002,2002,384,1000000,700000,900000,68224,96457,83400,83130,86490,83242,88955,95153,94885,96457,93858,85470,83890,83650,20.99,14.80,8.59
147,2002,2002,384,1000000,700000,900000,68224,96457,83660,83130,86750,83756,89214,95153,95662,96457,94376,85730,83890,84170,21.23,14.95,8.68
150,2002,2002,384,1000000,700000,900000,68391,96457,83660,83130,86750,84013,89214,95412,95921,96457,94376,85730,83890,83910,21.23,14.95,8.68
154,2002,2002,384,1000000,700000,900000,68557,96457,83920,83390,87010,84013,89214,95153,95921,96457,94376,85730,83890,83650,21.38,15.08,8.75
157,2002,2002,384,1000000,700000,900000,68890,96457,84180,83390,87010,84013,89732,95671,95921,96457,94635,86250,84150,84430,21.35,15.18,8.82
160,2002,2002,384,1000000,700000,900000,68724,96716,84180,83390,87010,84013,89473,95412,96698,96457,94635,85990,84410,84430,21.35,15.18,8.82
163,2002,2002,384,1000000,700000,900000,68557,96716,84180,83390,87270,84270,89473,95412,96698,96716,93858,85730,84150,84430,21.48,15.31,8.89
166,2002,2002,384,1000000,700000,900000,68724,96716,84180,83390,87010,84013,89991,95930,95921,96975,94894,86250,84150,84430,21.68,15.46,8.98
169,2002,2002,384,1000000,700000,900000,68557,96716,84180,83390,87010,84270,89473,95153,96957,96457,94894,86510,84670,84690,21.68,15.46,8.98
