time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,614,1228,850,706250,700000,900000,48626,51632,49600,50110,50350,52659,50623,51123,51632,51132,51123,51670,52690,51930,13.36,11.85,5.60
1,614,1228,850,706250,800000,900000,48934,56590,55320,55310,54770,57542,51400,51900,53445,53463,53454,55830,57110,56350,13.17,11.83,5.63
3,614,1228,850,706250,800000,900000,49243,57890,57140,57130,56330,59084,53472,54231,54999,54499,54490,57130,58410,57650,13.17,11.83,5.63
4,614,1228,850,706250,800000,900000,49655,58930,57920,57650,57370,60112,54508,55526,56035,55794,56044,57910,59450,58690,13.17,11.83,5.63
6,614,1228,850,706250,800000,900000,50066,59970,58960,58690,58150,60883,54767,55267,57330,56571,56562,58690,60230,59730,13.17,11.83,5.63
7,614,1228,850,706250,800000,900000,50375,59970,59220,58690,58150,60883,55544,56303,57071,56571,56821,58690,60230,59470,12.75,11.77,5.65
8,614,1228,850,706250,800000,900000,50581,60490,59220,59470,58930,61397,55803,56562,57071,56830,57080,59210,60750,59730,12.75,11.77,5.65
10,614,1228,850,706250,800000,900000,50890,60490,59480,59470,58930,61911,56062,56821,57071,57089,58375,59730,61010,60250,12.75,11.77,5.65
11,614,1228,850,706250,800000,900000,51198,60750,59480,59470,58930,61911,55803,56303,57848,57607,57857,59470,61010,60250,12.45,11.72,5.66
13,614,1228,850,706250,800000,900000,51095,61010,60260,59730,59450,62168,56580,57339,58107,57607,57857,59730,61270,60510,12.45,11.72,5.66
14,614,1228,850,706250,800000,900000,51301,61010,60000,59470,59190,61911,56580,57339,57589,57607,57857,59470,61010,60510,12.45,11.72,5.66
15,614,1228,850,706250,800000,900000,51610,61790,60520,60510,60490,62425,56839,57339,58366,57866,58116,60510,62050,61290,12.45,11.72,5.66
17,614,1228,850,706250,800000,900000,51507,61270,60260,60250,59970,62425,56580,57080,57589,58125,58375,60250,61790,60770,12.10,11.66,5.68
18,614,1228,850,706250,800000,900000,51507,61270,60260,60250,59970,62425,56321,57857,58366,58125,58375,59990,61530,60510,12.10,11.66,5.68
20,614,1228,850,706250,800000,900000,51507,61270,60260,60250,60230,62425,56839,57598,58884,58125,58375,60250,61530,60770,12.10,11.66,5.68
21,614,1228,850,706250,800000,900000,51507,62050,61040,60510,60490,62682,57098,58116,58366,58125,58375,60510,62050,61290,12.10,11.66,5.68
22,614,1228,850,706250,800000,900000,51816,62050,60520,60510,60230,62425,57098,57857,57848,57866,57857,60250,62050,61290,11.93,11.63,5.70
24,614,1228,850,706250,800000,900000,52021,61790,60520,60770,60490,62682,56839,57339,58884,58643,58634,60510,62050,61290,11.93,11.63,5.70
