time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,850,987500,800000,900000,46259,58107,51680,51930,54510,59341,51400,54231,58107,56312,57857,52710,52430,52450,8.96,10.43,6.31
2,2002,2002,850,987500,800000,900000,47803,75996,70920,70910,74010,73476,68235,73656,71575,75996,75469,73250,73230,72990,8.96,10.43,6.31
3,2002,2002,850,987500,800000,900000,50992,81953,77940,76630,79210,79130,74192,79613,76755,81953,83757,79490,79470,79230,8.96,10.43,6.31
5,2002,2002,850,987500,800000,900000,53256,85838,81840,80790,84150,82728,78595,85052,85043,87910,87383,83130,82590,82870,8.96,10.43,6.31
6,2002,2002,850,987500,800000,900000,55159,89464,85220,83650,87530,86069,81185,87642,86856,90500,90232,86510,86230,86250,10.16,10.65,6.41
7,2002,2002,850,987500,800000,900000,57080,93867,88340,86770,90650,88896,84034,90750,90741,93867,93340,89630,89090,89110,10.16,10.65,6.41
9,2002,2002,850,987500,800000,900000,58746,95680,90420,89110,92730,91209,86624,92822,90482,95680,94376,91970,91430,91190,10.16,10.65,6.41
10,2002,2002,850,987500,800000,900000,60027,96975,91980,90670,93510,91980,87919,93858,91000,96975,95671,93270,92730,92750,11.27,10.87,6.50
12,2002,2002,850,987500,800000,900000,61051,99047,93540,91710,95330,94036,89473,95671,93072,99824,99815,95350,94550,94570,11.27,10.87,6.50
13,2002,2002,850,987500,800000,900000,62204,101378,95620,94050,98190,95835,91286,98261,96439,102414,102146,97430,96890,96910,11.27,10.87,6.50
14,2002,2002,850,987500,800000,900000,63357,100860,95880,94050,97670,95321,92322,99038,99288,102414,102405,97690,96890,97170,11.27,10.87,6.50
16,2002,2002,850,987500,800000,900000,63870,101637,96660,95090,98450,96092,93099,99556,98770,102673,102405,98470,97670,97950,12.21,11.08,6.59
17,2002,2002,384,987500,700000,900000,64895,103191,97440,95870,99230,94293,93358,99815,97993,103191,102146,97690,96110,96650,12.21,11.08,6.59
18,2002,2002,384,987500,700000,900000,65394,102414,94320,92750,96890,92237,93099,99556,96957,102414,101369,93790,94030,93790,12.21,11.08,6.59
20,2002,2002,384,987500,700000,900000,65061,100342,93540,89890,96370,92494,91545,98002,99288,101637,101887,95090,94290,94310,13.00,11.26,6.68
21,2002,2002,850,987500,800000,900000,65394,99824,92500,89110,95590,95064,90768,98002,97993,101378,100851,95870,95850,95610,13.00,11.26,6.68
23,2002,2002,768,987500,700000,900000,65727,100342,92240,88850,94810,92494,91545,97743,96957,101119,100333,95090,94550,94570,13.00,11.26,6.68
24,2002,2002,384,987500,700000,900000,66226,99306,87300,85470,92470,90438,90768,96966,93849,99306,98261,91190,91430,91190,13.00,11.26,6.68
25,2002,2002,384,987500,700000,900000,65560,98011,88600,87030,93250,90952,89214,94117,93331,98011,97484,91710,92470,91710,13.64,11.42,6.75
27,2002,2002,850,987500,800000,900000,65893,97234,87040,85470,91430,93265,89214,95153,96180,98788,98779,92230,93510,93010,13.64,11.42,6.75
28,2002,2002,850,987500,750000,900000,65727,97752,85480,84170,90650,90181,88696,94894,96698,98788,98779,91190,91950,91190,13.64,11.42,6.75
30,2002,2002,384,987500,700000,900000,66060,97234,85220,83910,90390,88896,88955,95153,93849,97493,96966,89630,89870,89370,13.64,11.42,6.75
31,2002,2002,384,987500,700000,900000,66060,97234,84960,83390,90130,88125,88696,94635,93331,97234,96966,89370,89610,89110,14.39,11.61,6.84
32,2002,2002,384,987500,700000,900000,65893,96457,84700,83390,90130,88125,88178,93858,92036,96457,95930,88590,89610,89110,14.39,11.61,6.84
34,2002,2002,384,987500,700000,900000,65727,96975,84960,83390,90130,88125,88437,94635,93072,96975,96448,88590,88830,89110,14.39,11.61,6.84
35,2002,2002,384,987500,700000,900000,65560,95680,84180,82870,89610,87868,87660,93340,91000,95680,97743,88850,89350,88330,14.92,11.77,6.92
37,2002,2002,384,987500,700000,900000,65727,99556,84960,83390,89090,88125,88955,95153,99029,99047,99815,87810,89090,86770,14.92,11.77,6.92
38,2002,2002,384,987500,700000,900000,66393,100592,85220,83910,89870,88382,89732,96189,99806,100083,100851,88590,89870,87550,14.92,11.77,6.92
40,2002,2002,384,987500,700000,900000,66393,101110,85480,84430,90130,88896,89991,96707,100324,100342,100851,88850,90130,87550,15.32,11.90,6.99
42,2002,2002,384,987500,700000,900000,66726,101628,86260,84430,90390,89410,89991,96189,101360,100860,101887,89630,90390,88330,15.32,11.90,6.99
44,2002,2002,384,987500,700000,900000,66892,102146,86260,84950,91170,89667,90768,97225,102137,101378,102405,89630,90650,88590,15.32,11.90,6.99
46,2002,2002,384,987500,700000,900000,67558,102664,86520,85470,91170,90181,91027,97743,102137,101637,102664,90150,91170,88850,15.70,12.04,7.06
48,2002,2002,384,987500,700000,900000,67558,102664,87040,85470,91430,90181,91027,97743,101878,101637,102664,89890,91170,88850,15.70,12.04,7.06
49,2002,2002,384,987500,700000,900000,67891,102923,87040,85470,91430,90181,91027,97484,101878,101119,102405,90150,91170,89370,15.70,12.04,7.06
51,2002,2002,384,987500,700000,900000,67725,103441,87300,85730,92210,90952,91545,98002,102914,102414,103182,90670,91690,89630,15.96,12.15,7.12
53,2002,2002,384,987500,700000,900000,68058,102923,87300,85730,91950,90438,91545,98520,102396,102414,103182,90410,91430,89110,15.96,12.15,7.12
55,2002,2002,384,987500,700000,900000,68058,103182,87300,85990,92210,90952,92063,98779,101878,102673,103441,90670,91950,89630,16.37,12.30,7.20
57,2002,2002,384,987500,700000,900000,68391,103959,88080,86510,92470,91209,92322,99297,102396,102932,103700,91450,92210,90150,16.37,12.30,7.20
