time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,384,987500,700000,900000,47082,55776,49340,52710,55030,56257,51400,52677,61733,62528,63037,53490,53210,52970,13.08,5.22,1.92
1,2002,2002,384,987500,700000,900000,48214,72111,64420,63630,66990,64481,64609,70289,72093,74183,74174,66750,64910,65190,13.08,5.22,1.92
2,2002,2002,384,987500,700000,900000,50581,76514,68580,67790,71150,68079,69530,74692,70539,78586,78318,71170,69330,69610,13.71,5.49,2.02
4,2002,2002,384,987500,700000,900000,52021,79881,71960,70910,74270,70649,72897,78059,73906,79881,81685,73250,71150,71690,13.71,5.49,2.02
5,2002,2002,384,987500,700000,900000,53462,82212,73780,72730,76610,72962,74969,80908,81158,83766,83757,75330,74530,75070,13.71,5.49,2.02
6,2002,2002,384,987500,700000,900000,54800,83766,75080,74290,77650,73733,75746,81167,79863,84025,83239,76630,74270,74810,13.71,5.49,2.02
8,2002,2002,384,987500,700000,900000,55927,85320,76900,75850,79990,75532,77818,83757,83230,86097,85829,78710,76350,76890,14.46,5.78,2.14
9,2002,2002,384,987500,700000,900000,56952,86874,77940,76890,80250,76817,79372,85052,84784,87910,87642,80010,77390,77930,14.46,5.78,2.14
10,2002,2002,384,987500,700000,900000,57593,88428,78980,77670,81810,77845,79890,85829,86856,89464,89196,81310,79210,79490,14.46,5.78,2.14
12,2002,2002,384,987500,700000,900000,58233,88428,79500,78190,82070,78102,80667,86606,81935,89982,89973,81310,78690,80530,14.82,6.00,2.23
13,2002,2002,384,987500,700000,900000,59002,89982,80540,79490,83630,79387,81962,87901,85043,89982,88937,82350,79990,80790,14.82,6.00,2.23
14,2002,2002,384,987500,700000,900000,59514,89982,81060,79750,83630,79644,81703,87642,84007,89982,88678,82870,80770,81310,14.82,6.00,2.23
16,2002,2002,384,987500,700000,900000,60027,91536,81840,80790,84670,80672,82998,89455,86338,91536,90232,84170,81810,82350,14.82,6.00,2.23
17,2002,2002,384,987500,700000,900000,60667,91277,82100,81050,84930,80929,83775,89714,87374,91795,91009,83650,81290,82090,15.24,6.23,2.32
18,2002,2002,384,987500,700000,900000,60923,92054,82880,81830,85970,81443,84034,89973,88928,92831,92304,84430,82070,82870,15.24,6.23,2.32
20,2002,2002,384,987500,700000,900000,61308,91536,82880,81830,85190,81186,83775,89196,89187,92054,91786,84690,82850,83130,15.24,6.23,2.32
21,2002,2002,384,987500,700000,900000,61436,93349,83920,82870,86750,82471,85329,91786,91259,94126,93858,86250,83890,84430,15.24,6.23,2.32
22,2002,2002,384,987500,700000,900000,62076,92831,83660,82610,86490,81957,84811,91786,91259,94385,93858,85210,82850,83390,15.86,6.51,2.43
24,2002,2002,384,987500,700000,900000,61948,93349,84180,83130,87270,82985,85588,91527,91000,94385,94117,85730,83370,83910,15.86,6.51,2.43
25,2002,2002,384,987500,700000,900000,62461,93349,84180,82350,87530,82985,85329,91268,92036,94644,94635,86250,84150,84690,15.86,6.51,2.43
27,2002,2002,384,987500,700000,900000,62717,94644,85220,84170,88310,84013,86365,92563,91777,94903,94635,87030,85450,86250,16.35,6.77,2.54
28,2002,2002,384,987500,700000,900000,63101,94903,85480,84430,88310,84013,86883,93340,92295,95939,95153,88070,85450,86250,16.35,6.77,2.54
