time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,614,1228,850,693750,700000,900000,51198,53972,51940,52450,52430,55229,53731,54231,53704,53981,53972,52190,51650,51670,14.12,12.12,5.61
1,614,1228,850,693750,800000,900000,51301,58930,57920,57650,57370,60112,54508,55267,55517,55535,55526,57390,58930,57910,14.12,12.12,5.61
2,614,1228,850,693750,800000,900000,51507,60230,59480,59470,58930,61397,55803,56562,56553,56571,56821,58690,60230,59470,14.12,12.12,5.61
4,614,1228,850,693750,800000,900000,52021,61010,60000,59990,59450,62425,56580,58375,59143,58643,58893,59470,61790,61030,13.63,12.05,5.62
5,614,1228,850,693750,800000,900000,52330,62050,60780,60770,60230,62939,57616,58116,58625,58384,58375,60510,62050,61550,13.63,12.05,5.62
7,614,1228,850,693750,800000,900000,52639,62310,61300,61290,60750,63453,57875,58375,58884,58643,58893,61030,62310,61550,13.63,12.05,5.62
8,614,1228,850,693750,800000,900000,52845,62570,61560,61550,61010,63710,57875,58375,58884,59420,59411,61550,63090,62330,13.25,12.00,5.64
9,614,1228,850,693750,800000,900000,53050,63090,62080,61810,61270,63710,58652,59411,60179,59938,59929,61810,63090,62590,13.25,12.00,5.64
11,614,1228,850,693750,800000,900000,53153,62830,62080,61810,61010,63710,58652,59411,59661,59679,59670,61550,63090,62590,13.25,12.00,5.64
12,614,1228,850,693750,800000,900000,53359,63350,62340,62330,61790,64481,58911,59670,59402,59679,59670,62070,63610,62850,13.25,12.00,5.64
14,614,1228,850,693750,800000,900000,53565,63090,62340,62070,61530,64481,58911,59411,59402,60197,60447,62330,63870,62850,12.91,11.95,5.66
15,614,1228,850,693750,800000,900000,53668,63870,62600,62590,62050,64738,58911,60447,60438,60456,60447,62590,64130,63630,12.91,11.95,5.66
16,614,1228,850,693750,800000,900000,53771,63350,62600,62590,62050,64481,59170,60188,60438,60197,60447,62330,64130,63110,12.91,11.95,5.66
18,614,1228,850,693750,800000,900000,53565,63350,62600,62590,62050,64481,59170,59929,60438,60197,60188,62590,63870,63110,12.76,11.94,5.69
19,614,1228,850,693750,800000,900000,53668,63610,62340,62590,62050,64995,58911,59929,61992,61751,61742,62850,64130,63370,12.76,11.94,5.69
21,614,1228,850,693750,800000,900000,53668,64130,63120,62850,62310,64995,59688,60447,60697,60715,60447,62590,64130,63630,12.76,11.94,5.69
22,614,1228,850,693750,800000,900000,53668,64130,63120,62850,62050,64738,59429,60188,60438,60197,60447,62590,64130,63370,12.76,11.94,5.69
23,614,1228,850,693750,800000,900000,53976,63870,62600,62590,62050,64738,59170,59670,60179,60197,60188,62590,64130,63370,12.46,11.89,5.71
25,614,1228,850,693750,800000,900000,53771,64130,63120,62850,62310,64738,59429,60188,60179,60974,61224,62590,64130,63370,12.46,11.89,5.71
26,614,1228,850,693750,800000,900000,53668,63870,62600,62590,62570,64738,59688,60447,60697,60715,60447,62590,64130,63110,12.46,11.89,5.71
28,614,1228,850,693750,800000,900000,53771,64130,63120,62850,62830,65252,59429,60447,60697,60715,60447,62590,64130,63370,12.46,11.89,5.71
29,614,1228,850,693750,800000,900000,53771,64130,63380,63110,62830,64995,59429,59929,60438,60456,60447,62590,64130,63630,12.26,11.85,5.73
30,614,1228,850,693750,800000,900000,53976,64130,63380,63110,62830,65509,59170,59929,60956,60974,60965,62850,64390,63630,12.26,11.85,5.73
32,614,1228,850,693750,800000,900000,53771,64130,63380,63110,62830,64995,59947,60706,60956,60974,60965,62590,64130,63630,12.26,11.85,5.73
33,614,1228,850,693750,800000,900000,53771,64130,63380,63110,62830,64995,59688,60447,60697,60715,60706,62590,64390,63630,12.00,11.81,5.75
35,614,1228,850,693750,800000,900000,53668,64130,63380,63110,62830,65509,59429,60447,60956,60715,61742,62850,64130,63890,12.00,11.81,5.75
36,614,1228,850,693750,800000,900000,53771,64130,63120,62850,62570,64995,59947,60706,61474,61233,61483,63110,64390,63630,12.00,11.81,5.75
37,614,1228,850,693750,800000,900000,53874,64130,63380,63110,62310,64738,59947,60706,60697,60974,61742,62850,64130,63630,12.00,11.81,5.75
39,614,1228,850,693750,800000,900000,53771,64130,62860,62850,62310,64738,59170,60706,60956,61233,61224,62590,64130,63630,11.92,11.79,5.78
40,614,1228,850,693750,800000,900000,53976,64390,63380,63370,62830,65509,59947,60965,60956,61233,60965,63110,64650,63630,11.92,11.79,5.78
42,614,1228,850,693750,800000,900000,53976,64130,63380,62850,62310,64738,59947,60706,60697,60974,60447,62850,64130,63630,11.92,11.79,5.78
43,614,1228,850,693750,800000,900000,53874,64130,63120,62590,62310,64738,59688,60188,60179,60715,60447,62590,64130,63370,11.61,11.73,5.79
45,614,1228,850,693750,800000,900000,53668,64130,62860,62850,62050,64738,59170,59929,59661,60974,60965,62590,64130,63370,11.61,11.73,5.79
46,614,1228,850,693750,800000,900000,53771,64130,63120,62850,62830,64738,59947,60706,60956,60715,61224,62590,64130,63370,11.61,11.73,5.79
47,614,1228,850,693750,800000,900000,53668,63870,62600,62590,62570,64738,59688,60188,60438,60456,60447,62590,64130,63370,11.61,11.73,5.79
49,614,1228,850,693750,800000,900000,53668,64130,63120,63110,62830,65252,59429,59929,60179,60197,60188,62590,64130,63630,11.32,11.67,5.80
50,614,1228,850,693750,800000,900000,53565,64130,63900,63630,63350,65509,59688,62001,61733,61751,61742,63370,64910,64150,11.32,11.67,5.80
52,614,1228,850,693750,800000,900000,53771,64130,63380,62850,62570,64738,59947,60706,60697,60974,60706,62590,64130,63370,11.32,11.67,5.80
53,614,1228,850,693750,800000,900000,53565,63870,62860,62850,62310,64481,59429,60188,60438,60197,60447,62330,63870,63110,11.21,11.64,5.82
54,614,1228,850,693750,800000,900000,53668,64130,63120,63110,62570,64738,59170,59929,60179,60197,60447,62590,64130,63630,11.21,11.64,5.82
56,614,1228,850,693750,800000,900000,53771,64390,63380,63370,62830,65252,59170,59929,60697,61233,60965,62590,64390,63630,11.21,11.64,5.82
