time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,850,975000,700000,900000,47082,57848,50380,50370,52170,59855,52436,55267,57848,56830,57339,59470,58930,58950,9.18,10.42,6.26
1,2002,2002,850,975000,800000,900000,48832,75478,71960,70910,73230,72962,67976,73397,71057,77809,78059,74550,74790,74290,10.45,10.67,6.36
2,2002,2002,850,975000,800000,900000,51918,82471,78720,77150,79990,79130,74969,80649,80899,83766,83498,80790,80510,80530,10.45,10.67,6.36
4,2002,2002,850,975000,800000,900000,53976,86874,82620,81310,84410,83242,78595,84793,85302,87910,87901,83390,82850,82870,10.45,10.67,6.36
5,2002,2002,850,975000,800000,900000,56312,89723,86260,84430,87790,86840,82221,88419,88669,91536,91268,87030,86750,86510,10.45,10.67,6.36
6,2002,2002,850,975000,800000,900000,58105,93608,89380,87290,91170,89153,84034,89973,91259,93608,93858,90150,90130,89630,11.37,10.86,6.44
8,2002,2002,850,975000,800000,900000,59386,95939,91460,89630,93250,91209,86624,93081,92036,96198,95412,92230,91950,91710,11.37,10.86,6.44
9,2002,2002,850,975000,800000,900000,60923,97752,92760,91190,94810,92494,88696,94894,92813,97752,96707,94050,93250,93270,11.37,10.86,6.44
11,2002,2002,850,975000,800000,900000,62204,99047,94580,93010,96370,94293,89991,96707,93072,100601,100592,95350,94810,94830,11.37,10.86,6.44
12,2002,2002,850,975000,800000,900000,63229,101119,96140,94310,98450,95835,92063,98779,98511,101896,101628,97430,96630,96650,12.54,11.11,6.55
13,2002,2002,850,975000,800000,900000,64254,101378,96400,94830,98450,94036,92581,99297,97475,102155,101369,97690,96630,96910,12.54,11.11,6.55
15,2002,2002,384,975000,800000,900000,64895,101378,95620,94050,98190,95835,92322,98520,98770,102155,101887,97170,95850,96390,12.54,11.11,6.55
16,2002,2002,384,975000,700000,900000,65394,103191,95620,93790,98450,94293,94135,100333,101101,103709,103959,97430,95590,95870,13.46,11.32,6.64
18,2002,2002,384,975000,700000,900000,66559,102932,95100,93790,96890,93008,93876,100592,100583,102932,102664,95350,94290,94570,13.46,11.32,6.64
19,2002,2002,512,975000,700000,900000,66393,100601,92500,90150,97150,93265,91545,98520,98770,101637,101628,95870,95590,95610,13.46,11.32,6.64
21,2002,2002,384,975000,700000,900000,66559,101637,94320,91190,97150,93008,92322,98779,99288,101896,101887,95350,94290,94570,13.46,11.32,6.64
22,2002,2002,384,975000,700000,900000,66726,101119,91720,88590,95330,92751,92063,98261,96957,102155,102405,94050,94030,94050,13.99,11.47,6.71
23,2002,2002,384,975000,700000,900000,66892,100601,91460,88330,94550,91723,92063,98520,93331,100860,100851,93530,92210,92490,13.99,11.47,6.71
25,2002,2002,850,975000,700000,900000,66892,98529,87820,86250,92470,90181,89991,96448,96180,99047,99038,91190,91690,91450,13.99,11.47,6.71
26,2002,2002,384,975000,700000,900000,66726,97234,86520,85470,91950,90181,89473,95671,96439,98788,98779,90670,90910,90670,14.71,11.66,6.80
