time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,614,1228,850,681250,700000,900000,52639,55017,53240,53490,53730,56514,54767,55267,55517,55017,55267,54010,54250,54010,14.87,12.07,5.50
1,614,1228,850,681250,800000,900000,52845,59970,58960,58950,59190,61397,55803,56562,56294,57607,57598,58950,60750,59990,14.32,12.00,5.52
2,614,1228,850,681250,800000,900000,52845,62050,61040,60770,60750,62682,56839,58375,58884,58643,58893,60510,62050,61550,14.32,12.00,5.52
4,614,1228,850,681250,800000,900000,53668,62050,61560,61550,61010,63453,58134,59152,59402,59161,59411,61030,62830,61810,14.32,12.00,5.52
5,614,1228,850,681250,800000,900000,53771,63350,62600,62590,62050,64481,58911,59670,59402,59938,59411,62070,63350,62590,14.32,12.00,5.52
7,614,1228,850,681250,800000,900000,54079,64130,63120,62850,62310,64738,58911,59670,60956,60197,60706,62590,64130,63110,13.81,11.93,5.53
8,614,1228,850,681250,800000,900000,54079,64130,63380,63370,62570,65509,59947,60965,60697,60974,60706,62590,64130,64150,13.81,11.93,5.53
10,614,1228,850,762500,800000,900000,54388,64910,63640,63630,63350,65766,60724,62001,61992,62010,62001,63110,65170,64670,13.81,11.93,5.53
11,614,1228,850,762500,800000,900000,54697,64390,63640,63630,63090,65766,59947,60706,60956,60974,61742,63110,65170,64410,13.43,11.88,5.55
12,614,1228,850,762500,800000,900000,54903,65170,63900,63890,63350,66280,60206,61483,61992,62010,61742,63890,65690,64670,13.43,11.88,5.55
14,614,1228,850,762500,800000,900000,54903,65170,64160,63890,63350,65766,60724,61483,61992,61751,61742,63890,65430,64670,13.43,11.88,5.55
15,614,1228,850,762500,800000,900000,55159,65430,64420,64670,63870,66537,60983,61483,62251,62010,62001,64670,65950,65190,13.43,11.88,5.55
17,614,1228,850,762500,800000,900000,55159,65170,64420,64150,63870,66280,60983,61483,61474,61751,61742,64410,65690,64930,13.07,11.84,5.57
18,614,1228,850,762500,800000,900000,55159,65170,64160,64150,63350,66023,60724,61224,60956,62269,62519,64150,65430,64670,13.07,11.84,5.57
19,614,1228,850,762500,800000,900000,55287,65170,64420,64410,63610,66023,60983,62001,62510,62269,62260,64410,65690,64930,13.07,11.84,5.57
21,614,1228,850,762500,800000,900000,55287,65430,64420,64670,64130,66537,60983,61742,61992,62269,62260,64410,65950,65190,12.83,11.81,5.59
22,614,1228,850,762500,800000,900000,55287,65170,64420,64410,64130,66280,60983,61742,61733,62010,62001,64670,65430,64930,12.83,11.81,5.59
24,614,1228,850,762500,800000,900000,55415,65430,64420,64410,64130,66537,60983,61742,61733,62528,62519,64670,65950,64930,12.83,11.81,5.59
25,614,1228,850,762500,800000,900000,55287,65170,64420,64410,63870,66794,61760,63037,63546,63046,63296,64930,66210,65450,12.83,11.81,5.59
26,614,1228,850,762500,800000,900000,55543,65430,64680,64670,64130,66537,60983,62001,61733,62010,62001,64410,65950,64930,12.44,11.74,5.60
28,614,1228,850,762500,800000,900000,55287,65950,64680,64670,64130,66537,60983,61742,62769,62528,62778,64670,66210,65450,12.44,11.74,5.60
29,614,1228,850,762500,800000,900000,55287,65690,64680,64670,64130,66537,61501,62519,62510,62528,62519,64150,65690,64670,12.44,11.74,5.60
31,614,1228,850,762500,800000,900000,55287,65950,64680,64930,64650,66794,61501,62001,62769,62528,62778,64670,66210,65450,12.44,11.74,5.60
32,614,1228,850,762500,800000,900000,55287,65950,64680,64670,64390,66537,61242,62001,61992,62269,62260,64410,65950,65190,12.16,11.70,5.62
33,614,1228,850,762500,800000,900000,55927,65690,64940,64670,64130,66794,60983,61742,61733,62528,62519,64410,65950,65190,12.16,11.70,5.62
35,614,1228,850,762500,800000,900000,55543,66210,65200,64930,64650,66794,62019,62778,63287,63305,63555,64670,66210,65710,12.16,11.70,5.62
36,614,1228,850,762500,800000,900000,55543,66210,64940,64930,64650,66794,61501,62260,61992,62528,62260,64930,66470,65710,11.91,11.65,5.64
38,614,1228,850,762500,800000,900000,55671,65950,64680,64670,64390,66537,61242,62001,62769,62787,62778,64930,66210,65710,11.91,11.65,5.64
39,614,1228,850,762500,800000,900000,55927,65430,64680,64670,64130,66537,61501,62260,62251,62269,62519,64670,65950,65450,11.91,11.65,5.64
40,614,1228,850,762500,800000,900000,55671,65950,64680,64670,64390,67308,61501,62519,63028,63046,63037,65190,66470,65710,11.91,11.65,5.64
42,614,1228,850,762500,800000,900000,55543,65950,64680,64670,64130,66537,60983,62001,61992,62010,62001,64670,66210,65450,11.68,11.61,5.66
43,614,1228,850,762500,800000,900000,55415,65430,64420,64670,64130,66537,60983,62519,62510,62528,62519,64670,65950,65190,11.68,11.61,5.66
45,614,1228,850,762500,800000,900000,55543,65430,64420,64410,64130,66537,60983,61742,62510,62269,62519,64410,65690,64930,11.68,11.61,5.66
46,614,1228,850,762500,800000,900000,55287,65430,64420,64670,64130,66537,60983,62001,61992,62269,62260,64670,65690,64930,11.38,11.55,5.67
47,614,1228,850,762500,800000,900000,55543,65430,64420,64670,64130,66537,60983,61483,61992,62010,62001,64410,65950,64930,11.38,11.55,5.67
49,614,1228,850,762500,800000,900000,55415,65950,64680,64670,64130,66537,60983,61742,61733,62528,62519,64670,66210,65450,11.38,11.55,5.67
50,614,1228,850,762500,800000,900000,55671,65430,64680,64670,64130,66794,61242,62260,62510,62269,62519,64670,65950,65190,11.38,11.55,5.67
52,614,1228,850,762500,800000,900000,55543,66210,64680,64670,64130,66537,61501,62519,62510,62269,62519,64670,66210,65450,11.11,11.49,5.68
53,614,1228,850,762500,800000,900000,55415,65170,64420,64410,63610,66280,60983,61742,61992,62010,62001,64150,65430,64670,11.11,11.49,5.68
54,614,1228,850,762500,800000,900000,55287,65430,64420,64670,63870,66537,60983,61483,61474,61492,62519,64410,66210,65190,11.11,11.49,5.68
56,614,1228,850,762500,800000,900000,55159,65690,64420,64670,64130,67308,61760,62778,63028,63046,63037,64670,66210,65450,11.02,11.46,5.71
57,614,1228,850,762500,800000,900000,55287,66210,64940,64670,64650,66794,61242,62001,62251,62269,62519,64670,66210,65450,11.02,11.46,5.71
59,614,1228,850,762500,800000,900000,55543,65690,64680,64670,64390,66537,60983,61483,62251,61751,62260,64410,65950,65190,11.02,11.46,5.71
60,614,1228,850,762500,800000,900000,55543,65690,64420,64670,64390,66537,60724,61483,62251,62269,62519,64410,66210,65190,11.02,11.46,5.71
62,614,1228,850,762500,800000,900000,55287,66210,65200,64930,64910,66794,62019,62778,62510,63046,62778,64670,66210,65710,10.78,11.40,5.72
63,614,1228,850,762500,800000,900000,55159,65690,64680,64670,64390,66794,61242,62260,62251,62269,62260,64410,66210,65190,10.78,11.40,5.72
64,614,1228,850,762500,800000,900000,55543,65950,64680,64670,64390,66537,60983,62001,62251,62269,62260,64410,65950,65190,10.78,11.40,5.72
66,614,1228,850,762500,800000,900000,55287,65430,64680,64670,64130,66537,60983,61483,61474,62269,62519,64150,65690,64670,10.78,11.40,5.72
67,614,1228,850,762500,800000,900000,55415,65690,64940,64670,64130,66537,60983,62001,62769,62269,62519,64150,65950,64930,10.80,11.40,5.75
68,614,1228,850,762500,800000,900000,55159,65430,64420,64410,64130,66537,60983,62001,62510,62269,62260,63890,65430,64670,10.80,11.40,5.75
70,614,1228,850,762500,800000,900000,55159,65430,64420,64670,64130,66537,60983,61742,61992,62010,62001,64150,65430,64670,10.80,11.40,5.75
71,614,1228,850,762500,800000,900000,55159,65170,64420,64410,64130,66537,60983,61483,61474,63046,63037,63890,65430,64670,10.57,11.34,5.76
73,614,1228,850,762500,800000,900000,55287,65170,64420,64410,63870,66280,60724,62001,62251,62269,62519,63890,65170,64670,10.57,11.34,5.76
74,614,1228,850,762500,800000,900000,54903,65170,64420,64410,63870,66023,60983,62001,62251,62010,62260,63630,65170,64670,10.57,11.34,5.76
76,614,1228,850,762500,800000,900000,55031,65430,64420,64670,64130,66537,60724,61483,61733,61751,62001,63890,65430,64670,10.57,11.34,5.76
77,614,1228,850,762500,800000,900000,55031,65430,64680,64670,64130,66280,60983,61742,61733,62010,62519,64150,65430,64930,10.45,11.30,5.78
78,614,1228,850,762500,800000,900000,55159,65430,64420,64670,64130,66537,60465,61742,62251,62269,62260,63890,65950,65190,10.45,11.30,5.78
80,614,1228,850,762500,800000,900000,55415,65170,64420,64410,64130,66280,60983,62001,61992,62010,62001,63630,65430,64930,10.45,11.30,5.78
81,614,1228,850,762500,800000,900000,55287,65170,64160,64150,63610,66280,60465,61224,61733,61751,61742,63630,65690,64930,10.25,11.25,5.79
83,614,1228,850,762500,800000,900000,55159,65430,64680,64670,64130,66537,60983,61742,61215,61751,61742,64410,65950,64930,10.25,11.25,5.79
84,614,1228,850,762500,800000,900000,55159,65170,64420,64410,63870,66537,60465,61224,62510,62269,62519,64410,65950,65450,10.25,11.25,5.79
85,614,1228,850,762500,800000,900000,54800,65170,64420,64410,63870,66537,60983,61742,62251,62010,62260,64410,65950,64930,10.25,11.25,5.79
87,614,1228,850,762500,800000,900000,54800,65170,64420,64150,63610,66537,60724,61224,61992,61751,62001,64410,65690,64930,10.23,11.23,5.81
88,614,1228,850,762500,800000,900000,55031,65430,64420,64410,63610,66537,60724,60965,61215,62269,62519,64150,65950,64930,10.23,11.23,5.81
90,614,1228,850,762500,800000,900000,55159,65430,64680,64670,63870,66537,60465,62001,62510,62269,62519,64670,65950,65190,10.23,11.23,5.81
91,614,1228,850,762500,800000,900000,55031,65430,64420,64150,63870,66280,60983,62001,61992,62010,62001,64150,65430,64670,10.21,11.21,5.84
92,614,1228,850,762500,800000,900000,55031,65690,64420,64670,64130,66537,60983,62001,62251,62269,62519,64410,65690,64930,10.21,11.21,5.84
94,614,1228,850,762500,800000,900000,54903,65170,64420,64410,63610,66023,60724,61483,61474,61751,61742,63890,65170,64670,10.21,11.21,5.84
95,614,1228,850,762500,800000,900000,55031,65430,64420,64410,63870,66280,60206,60965,61215,62269,62260,64150,65430,64930,10.21,11.21,5.84
97,614,1228,850,762500,800000,900000,54697,65170,64160,63890,63350,66023,60983,61742,61992,62010,62001,64150,65430,64670,10.20,11.19,5.86
98,614,1228,850,762500,800000,900000,54903,65430,64420,64150,63870,66537,60983,61742,61474,62010,61742,64410,65950,64930,10.20,11.19,5.86
99,614,1228,850,762500,800000,900000,55031,65170,64160,63890,63350,66537,60724,61224,61733,61751,61742,63890,65430,64670,10.20,11.19,5.86
101,614,1228,850,762500,800000,900000,54903,65170,64160,63890,63350,65766,60465,61224,61215,61233,62001,63890,65170,64670,10.20,11.19,5.86
102,614,1228,850,762500,800000,900000,54800,65170,64160,63630,63350,65766,60206,61483,61733,61751,61742,63630,65170,64670,10.18,11.17,5.88
104,614,1228,850,762500,800000,900000,54903,64650,63640,63630,63090,65766,60724,61224,61733,61492,61742,63630,65170,64410,10.18,11.17,5.88
105,614,1228,850,762500,800000,900000,54800,65170,63900,63630,63090,65509,60465,61224,60956,61492,61224,63630,65170,64410,10.18,11.17,5.88
106,614,1228,850,762500,800000,900000,54697,65170,64160,63890,63350,65766,60206,60965,60956,61233,61742,63630,65170,64670,10.16,11.15,5.90
108,614,1228,850,762500,800000,900000,55159,65170,64420,64150,64390,66280,61501,62519,62510,62528,62519,64670,65950,64930,10.16,11.15,5.90
109,614,1228,850,762500,800000,900000,54697,65170,64160,63890,63870,65766,60724,61483,61733,61751,61742,63630,65170,64410,10.16,11.15,5.90
111,614,1228,850,762500,800000,900000,54594,65170,64420,63890,64130,66023,60465,61224,61474,61492,61483,63890,65430,64670,10.16,11.15,5.90
112,614,1228,850,762500,800000,900000,54800,65170,64160,63890,63610,65766,60206,60965,61215,61492,62001,63630,65170,64410,9.99,11.09,5.92
113,614,1228,850,762500,800000,900000,54800,65170,64160,63890,63870,66280,60206,60706,61733,62010,62001,63630,65430,64670,9.99,11.09,5.92
115,614,1228,850,762500,800000,900000,54594,65170,64160,64150,63610,65509,60983,61483,61992,62010,61742,63630,65170,64410,9.99,11.09,5.92
116,614,1228,850,762500,800000,900000,54800,64910,63900,63890,63610,65766,60465,61224,61474,61492,61483,63630,65170,64150,9.83,11.04,5.93
118,614,1228,850,762500,800000,900000,54697,65170,64160,64150,63870,66023,60206,61224,61474,61233,61483,63630,65430,64670,9.83,11.04,5.93
119,614,1228,850,762500,800000,900000,54800,64910,64420,63890,63870,65766,60465,61483,61215,62269,62260,63630,65170,64410,9.83,11.04,5.93
120,614,1228,850,762500,800000,900000,54594,65170,63900,63890,63350,65766,60724,61483,61733,61492,61742,63630,65170,64150,9.83,11.04,5.93
122,614,1228,850,762500,800000,900000,54800,65170,64160,63890,63610,65509,60724,61483,61474,61492,61483,63630,65170,64410,9.76,11.01,5.94
123,614,1228,850,762500,800000,900000,54800,65170,64420,64670,64130,66280,60983,62001,62251,62269,62519,64150,65690,64670,9.76,11.01,5.94
125,614,1228,850,762500,800000,900000,54800,65170,64160,63890,63350,65766,60206,60706,61215,60974,61742,63630,65170,64150,9.76,11.01,5.94
126,614,1228,850,762500,800000,900000,54697,65170,64160,63890,63350,65766,59947,61483,61992,61751,62001,63630,65170,64410,9.70,10.97,5.96
127,614,1228,850,762500,800000,900000,54800,65170,64160,63890,63350,65766,60724,61483,61215,61492,61483,63630,65170,64410,9.70,10.97,5.96
129,614,1228,850,762500,800000,900000,54594,65170,64160,63890,63350,65766,60465,61224,61474,61492,61483,63630,65170,64410,9.70,10.97,5.96
130,614,1228,850,762500,800000,900000,54594,64910,63900,63890,63350,65766,60206,60965,60956,61233,61742,63370,64910,64670,9.70,10.97,5.96
132,614,1228,850,762500,800000,900000,54594,65170,63900,63630,63350,66023,59947,61224,61992,61233,61742,63630,65170,64670,9.57,10.92,5.97
133,614,1228,850,762500,800000,900000,54388,64650,63640,63630,63090,65509,60465,61224,61474,61233,61483,63370,65170,64670,9.57,10.92,5.97
134,614,1228,850,762500,800000,900000,54594,65170,64160,63630,63350,65766,60206,61224,61474,61492,61483,63630,65170,64670,9.57,10.92,5.97
136,614,1228,850,762500,800000,900000,54594,65170,63900,63630,63350,65509,60465,60965,60697,61233,61742,63630,65170,64410,9.57,10.92,5.97
137,614,1228,850,762500,800000,900000,54594,64910,63640,63630,63090,65766,59947,60447,61733,61492,61483,63630,65170,64410,9.60,10.91,5.99
139,614,1228,850,762500,800000,900000,54388,65170,64160,63890,63610,66280,60983,61742,62510,62269,62260,64410,65950,64930,9.60,10.91,5.99
140,614,1228,850,762500,800000,900000,54285,64910,63900,63630,63090,65766,60206,60965,60956,61233,61224,63630,65170,64670,9.60,10.91,5.99
141,614,1228,850,762500,800000,900000,54594,65170,63900,63630,63090,65509,59947,60706,60956,61751,61483,63630,65170,64410,9.47,10.86,6.01
143,614,1228,850,762500,800000,900000,54594,64910,63640,63630,63090,65509,59947,61224,61474,61492,61483,63630,65170,64150,9.47,10.86,6.01
144,614,1228,850,762500,800000,900000,54491,65170,64160,63630,63090,66023,60206,61224,61474,61233,61483,63890,65170,64670,9.47,10.86,6.01
146,614,1228,850,762500,800000,900000,54594,65170,64160,63890,63350,66023,60206,61224,61215,61492,61483,63890,65430,64670,9.47,10.86,6.01
147,614,1228,850,762500,800000,900000,54491,64910,63380,63630,63090,65509,59947,60706,60697,60974,61483,63630,65170,64410,9.35,10.81,6.02
148,614,1228,850,762500,800000,900000,54594,64390,63640,63630,63090,65509,59947,60447,61474,61492,61483,63630,64910,64150,9.35,10.81,6.02
150,614,1228,850,762500,800000,900000,54388,64910,63640,63630,63090,65766,60465,61483,61733,61492,61483,63630,65170,64410,9.35,10.81,6.02
151,614,1228,850,762500,800000,900000,54388,64910,63640,63630,63090,65766,60206,60965,60956,60974,61224,63630,65170,64410,9.25,10.77,6.03
153,614,1228,850,762500,800000,900000,54388,65170,63900,63890,63350,65766,59947,60706,60956,61233,61483,63890,65170,64670,9.25,10.77,6.03
154,614,1228,850,762500,800000,900000,54285,64650,64420,64410,64130,66023,60983,62260,63028,62528,62778,64150,65170,64670,9.25,10.77,6.03
155,614,1228,850,762500,800000,900000,54594,64910,63900,63890,63350,65509,60465,61224,61215,61233,61483,63630,64910,64670,9.25,10.77,6.03
157,614,1228,850,762500,800000,900000,54388,64650,63640,63630,63090,65509,59947,60706,61733,61492,61483,63370,64650,64410,9.15,10.72,6.04
158,614,1228,850,762500,800000,900000,54697,64390,63380,63630,63090,65509,60206,61224,61215,61233,61483,63110,65170,64410,9.15,10.72,6.04
160,614,1228,850,681250,800000,900000,54594,65170,64160,63630,63350,65509,60206,61224,60956,61492,61224,63630,65170,64670,9.15,10.72,6.04
