stage,target_mhz,actual_cur_freq_hz,vddcpu_uV,vddgpu_uV,vddcore_uV
gpu_sweep,384,384000000,656250,700000,900000
gpu_sweep,512,512000000,656250,700000,900000
gpu_sweep,614,614400000,656250,750000,900000
gpu_sweep,768,768000000,656250,800000,900000
gpu_sweep,850,850000000,656250,700000,900000
cpu_policy0_sweep,614,614400,656250,700000,900000
cpu_policy0_sweep,768,768000,656250,800000,900000
cpu_policy0_sweep,962,962000,656250,700000,900000
cpu_policy0_sweep,1144,1144000,656250,700000,900000
cpu_policy0_sweep,1228,1228800,687500,700000,900000
cpu_policy0_sweep,1482,1482000,775000,700000,900000
cpu_policy0_sweep,1536,1536000,790625,800000,900000
cpu_policy0_sweep,1716,1716000,853125,800000,900000
cpu_policy0_sweep,1820,1820000,890625,700000,900000
cpu_policy0_sweep,2002,1820000,890625,700000,900000
cpu_policy6_sweep,1228,1228800,890625,700000,900000
cpu_policy6_sweep,1482,1482000,890625,700000,900000
cpu_policy6_sweep,1536,1536000,890625,700000,900000
cpu_policy6_sweep,1742,1742000,890625,800000,900000
cpu_policy6_sweep,1872,1872000,890625,700000,900000
cpu_policy6_sweep,2002,1872000,890625,700000,900000
