time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,850,1012500,800000,900000,48214,56294,51160,51150,52690,61911,57875,62260,63805,65377,65627,59990,59450,59730,8.99,10.54,6.40
1,2002,2002,850,1012500,800000,900000,50272,79363,75340,73510,77130,77074,71343,77282,76237,80399,79872,77410,77130,76890,8.99,10.54,6.40
2,2002,2002,850,1012500,800000,900000,53050,86356,81580,80270,83110,82728,77559,83498,81935,86356,85570,83390,83110,83130,8.99,10.54,6.40
4,2002,2002,850,1012500,800000,900000,55671,91018,86000,84430,87530,85812,81703,88160,85561,91018,89973,87810,87010,87290,10.11,10.74,6.49
5,2002,2002,850,1012500,800000,900000,58105,94385,89640,88070,92730,90438,85070,91268,94108,95680,96189,91710,91430,91190,10.11,10.74,6.49
7,2002,2002,850,1012500,800000,900000,60155,97493,92500,91190,95330,92751,87919,94635,94108,98270,97743,94310,93510,94050,10.11,10.74,6.49
8,2002,2002,850,1012500,800000,900000,61820,100083,94840,92750,97410,95064,89214,95412,97216,100083,100074,96130,95850,95870,11.39,11.00,6.59
9,2002,2002,850,1012500,800000,900000,62717,101378,96660,94830,98970,96092,91545,98261,94885,102673,102405,97690,96890,97430,11.39,11.00,6.59
11,2002,2002,850,1012500,800000,900000,63870,102414,97700,95870,100270,97377,93617,100592,100842,104486,104218,99250,98190,98470,11.39,11.00,6.59
12,2002,2002,384,1012500,700000,900000,65061,104486,97440,95610,100270,95321,94653,101628,101619,105263,105254,98990,97410,97690,11.39,11.00,6.59
14,2002,2002,384,1012500,700000,900000,66060,104227,95880,94310,98450,94293,94394,101369,99288,104227,103441,97950,96110,96650,12.32,11.20,6.68
15,2002,2002,850,1012500,800000,900000,66393,102414,91980,90150,98450,94293,92840,99556,99547,103450,102923,97170,96890,96650,12.32,11.20,6.68
17,2002,2002,384,1012500,700000,900000,67059,101637,92760,89370,96630,93008,92322,99038,98252,102155,101887,95090,94030,94310,12.32,11.20,6.68
18,2002,2002,384,1012500,700000,900000,66726,100860,89120,87550,94290,92494,91545,98002,98770,101378,101369,93790,94290,93790,12.93,11.34,6.75
19,2002,2002,384,1012500,800000,900000,67225,99306,88860,87290,94030,94036,91027,97225,97475,100601,100592,93270,94290,93790,12.93,11.34,6.75
21,2002,2002,384,1012500,700000,900000,66892,100342,87560,85990,94290,91466,91027,98002,98511,101378,101369,92230,92730,92230,12.93,11.34,6.75
22,2002,2002,384,1012500,700000,900000,67225,99047,87300,85470,92730,90438,90250,96448,97734,100601,100333,91190,91690,91190,12.93,11.34,6.75
24,2002,2002,384,1012500,700000,900000,67392,98529,87040,85470,92730,90438,90250,96707,97475,100083,100333,90930,91430,91190,13.42,11.47,6.82
25,2002,2002,384,1012500,700000,900000,67059,99047,86520,85470,92210,90181,90250,96448,95921,99565,99038,90930,91430,90930,13.42,11.47,6.82
26,2002,2002,384,1012500,700000,900000,67059,99565,87300,85470,92470,90438,90768,97225,96698,100083,100074,91450,91690,91450,13.42,11.47,6.82
28,2002,2002,384,1012500,700000,900000,67225,98529,86780,85470,92210,90438,89991,96448,96698,99565,99556,90670,90910,91450,13.42,11.47,6.82
29,2002,2002,384,1012500,700000,900000,67225,99306,86780,85470,92210,90181,89732,95412,95662,99306,99038,90670,91170,90930,14.19,11.66,6.91
30,2002,2002,384,1012500,700000,900000,67225,99565,87300,85470,92990,90952,91027,96966,92295,100601,100851,91190,91430,91190,14.19,11.66,6.91
32,2002,2002,384,1012500,700000,900000,67725,100083,87300,85730,92990,91209,91027,97484,93331,100860,101110,91970,92210,91970,14.19,11.66,6.91
33,2002,2002,384,1012500,700000,900000,67725,99306,87300,85730,92730,90952,91027,97225,97993,100601,100592,91970,92210,91710,14.81,11.83,6.99
34,2002,2002,384,1012500,700000,900000,68058,102923,87300,85990,92210,90695,91804,98779,102137,102673,103700,90930,91950,89630,14.81,11.83,6.99
36,2002,2002,384,1012500,700000,900000,68557,104477,88340,86770,93250,91209,92581,99556,101101,103450,103700,91450,92470,90410,14.81,11.83,6.99
38,2002,2002,384,1012500,700000,900000,68557,104995,88340,87290,93510,91723,92840,99556,103691,103968,104736,91970,93250,90670,15.39,12.00,7.07
40,2002,2002,384,1012500,700000,900000,69057,105254,89120,87550,93770,92237,93358,100333,103432,104486,105254,92750,93510,90930,15.39,12.00,7.07
41,2002,2002,384,1012500,700000,900000,69223,105254,89380,87550,94290,92751,92840,99556,104986,104745,106031,92750,94290,91450,15.39,12.00,7.07
44,2002,2002,384,1012500,700000,900000,69223,99306,86260,85470,89090,86069,91545,98002,98252,99047,96966,87810,86230,86250,15.92,12.17,7.15
47,2002,2002,384,1012500,700000,900000,69057,98011,85220,84430,88050,85041,90509,96707,96957,98011,95671,86770,84930,85210,16.57,12.37,7.24
