time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,614,1228,850,718750,700000,900000,54800,57598,55320,55830,56070,59084,56839,57598,57589,57348,57598,57650,58670,57910,14.83,12.12,5.54
1,614,1228,850,718750,800000,900000,54594,62570,61560,61550,61010,64224,57875,58375,59920,59420,59670,61810,63090,62590,14.83,12.12,5.54
3,614,1228,850,718750,800000,900000,55159,64390,63380,63370,62830,65509,59947,60965,61215,61233,61224,63370,64910,63890,14.83,12.12,5.54
4,614,1228,850,718750,800000,900000,55799,64910,63640,63630,63350,65766,60465,61224,61733,61233,61483,63630,65170,64670,14.28,12.05,5.55
6,614,1228,850,762500,800000,900000,56055,66210,64940,64670,64390,66794,61242,62260,63028,62528,63037,64930,66210,65710,14.28,12.05,5.55
7,614,1228,850,762500,800000,900000,56312,66210,65460,65190,64650,67308,61242,62001,63287,63305,63296,64930,66210,65710,14.28,12.05,5.55
8,614,1228,850,762500,800000,900000,56696,66470,65460,65710,65170,68336,62278,63296,63805,63564,63555,65710,67250,66230,14.28,12.05,5.55
10,614,1228,850,762500,800000,900000,56952,66730,65720,65710,65170,67822,62278,63296,63287,63305,63555,65710,67250,66490,13.86,12.00,5.57
11,614,1228,850,762500,800000,900000,57336,66990,65460,65710,65170,68336,62019,62778,63028,64082,63814,65710,67250,66490,13.86,12.00,5.57
13,614,1228,850,762500,800000,900000,57208,67250,66500,65970,65690,68593,63314,64332,64323,64341,64591,66230,68030,67010,13.86,12.00,5.57
14,614,1228,850,762500,800000,900000,57465,67250,66240,65970,65430,68593,63055,63814,63805,63823,63814,65970,67510,66750,13.47,11.95,5.59
15,614,1228,850,762500,800000,900000,57465,67510,66500,66490,66210,68850,62796,63555,63805,63823,64073,66490,68030,67270,13.47,11.95,5.59
17,614,1228,850,762500,800000,900000,57593,67510,66500,66490,66210,68593,62796,63555,63805,64600,64591,66230,67770,66750,13.47,11.95,5.59
18,614,1228,850,762500,800000,900000,57721,67510,66500,66490,66210,68593,63573,64591,64323,64600,64591,66230,67510,67010,13.47,11.95,5.59
20,614,1228,850,762500,800000,900000,57593,67250,66500,66490,66210,68593,63573,64332,64064,64341,64332,66230,67510,66750,13.03,11.88,5.60
21,614,1228,850,762500,800000,900000,57849,67510,66760,66750,66210,69107,63055,64073,64064,64082,64073,66230,68030,67010,13.03,11.88,5.60
22,614,1228,850,762500,800000,900000,57721,67510,66760,66750,66210,68593,63055,63555,63805,65118,65109,65970,67510,67010,13.03,11.88,5.60
24,614,1228,850,762500,800000,900000,57849,68030,67020,66750,66470,68850,63573,64591,64841,64859,64850,66490,68030,67010,12.79,11.85,5.62
25,614,1228,850,762500,800000,900000,57849,67770,66760,66750,66210,68850,63573,64591,64582,64600,64591,66230,67770,67010,12.79,11.85,5.62
27,614,1228,850,762500,800000,900000,58105,67770,66760,66750,66470,68850,63314,63814,64323,64082,64332,66490,67770,67790,12.79,11.85,5.62
28,614,1228,850,762500,800000,900000,57849,68550,67540,67270,67250,69364,63832,64591,65877,65377,65627,67010,68550,67790,12.79,11.85,5.62
29,614,1228,850,762500,800000,900000,57977,68030,67020,66750,66210,68850,63832,64591,64582,64859,64850,66490,68030,67790,12.40,11.79,5.64
31,614,1228,850,762500,800000,900000,58105,68290,67020,66750,66470,68850,63573,64591,64582,64859,64591,66490,68290,67790,12.40,11.79,5.64
32,614,1228,850,762500,800000,900000,57977,68030,67280,67010,66470,68850,63573,64332,64323,64600,64332,67010,68290,67790,12.40,11.79,5.64
34,614,1228,850,762500,800000,900000,57977,68290,67020,66750,66470,68850,63055,63814,64064,65377,65368,67010,68550,67790,12.13,11.74,5.65
35,614,1228,850,762500,800000,900000,57977,68030,66760,66750,66470,68850,64091,64850,64582,64859,64850,66750,68290,67790,12.13,11.74,5.65
37,614,1228,850,762500,800000,900000,58105,68290,67280,67010,66470,68850,63573,64591,64841,64859,64850,67010,68290,67790,12.13,11.74,5.65
38,614,1228,850,762500,800000,900000,57849,68290,67540,67010,66730,69107,63832,64591,65877,65636,65886,67270,68550,67790,12.13,11.74,5.65
39,614,1228,850,762500,800000,900000,58105,68290,67280,67530,66990,69364,64091,65109,64582,65118,64850,67010,68290,67790,11.80,11.68,5.67
41,614,1228,850,762500,800000,900000,58361,68550,67540,67530,67250,69621,63573,64332,64323,64600,65627,67010,68810,67790,11.80,11.68,5.67
42,614,1228,850,762500,800000,900000,57849,68290,67540,67010,66730,69107,63573,64073,65359,65118,65368,66750,68290,67530,11.80,11.68,5.67
44,614,1228,850,762500,800000,900000,57977,68290,67540,67270,66990,69107,64091,64591,65359,65118,65368,67010,68290,67790,11.58,11.63,5.69
45,614,1228,850,762500,800000,900000,58105,68030,67020,66750,66470,68850,63573,64332,64582,64600,64591,66490,68030,67790,11.58,11.63,5.69
46,614,1228,850,762500,800000,900000,57977,67510,66760,66750,66210,68593,63055,63814,64323,64082,65109,66230,67510,67530,11.58,11.63,5.69
48,614,1228,850,762500,800000,900000,57849,67770,66760,66750,66210,68593,63055,64591,64582,64600,64591,66490,68290,67530,11.58,11.63,5.69
49,614,1228,850,762500,800000,900000,57849,68290,67280,67010,66730,69364,63832,64850,65618,65118,65368,67010,68550,67790,11.29,11.57,5.70
51,614,1228,850,762500,800000,900000,57849,68290,67540,67010,66730,69364,63573,64332,64841,64600,64850,67270,68810,67790,11.29,11.57,5.70
52,614,1228,850,762500,800000,900000,57849,67770,66760,66750,66210,68850,63314,64073,64064,65118,64850,66750,68290,67790,11.29,11.57,5.70
53,614,1228,850,762500,800000,900000,57849,67510,66760,66750,66210,68593,63055,64591,64582,64859,64850,66750,68290,67530,11.29,11.57,5.70
55,614,1228,850,762500,800000,900000,58361,68290,67020,67010,66210,68850,63573,64332,64582,64600,64591,67010,68290,67790,11.11,11.53,5.72
56,614,1228,850,762500,800000,900000,58105,68290,67280,67010,66210,69364,63573,64332,64064,64341,64332,67010,68290,67790,11.11,11.53,5.72
58,614,1228,850,762500,800000,900000,57977,68290,67280,66750,66470,69364,63314,63814,65100,65118,65109,67010,68550,67790,11.11,11.53,5.72
