time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,384,1012500,700000,900000,53153,65109,56100,61290,64910,63710,60206,63555,64582,64859,73138,62590,62050,62070,12.33,5.16,1.91
1,2002,2002,384,1012500,700000,900000,54594,82212,72740,71690,75830,72448,73933,79613,77532,82212,81167,75590,73750,74030,12.33,5.16,1.91
3,2002,2002,384,1012500,700000,900000,57208,84543,76380,75330,78690,75532,76523,82203,78827,84543,83498,79230,77130,77670,12.33,5.16,1.91
4,2002,2002,384,1012500,700000,900000,58746,88946,80020,78970,82850,78873,80408,86347,83489,88946,87642,81570,79210,81310,12.33,5.16,1.91
5,2002,2002,384,1012500,700000,900000,60283,91536,82100,81050,85190,80415,82739,88937,85561,91536,90232,83650,81550,82350,13.35,5.49,2.04
7,2002,2002,384,1012500,700000,900000,61436,93090,84180,82610,87010,82471,84811,90750,86856,93090,92045,85730,83110,84170,13.35,5.49,2.04
8,2002,2002,384,1012500,700000,900000,62589,94644,85220,83910,87790,83756,86106,92563,88410,94644,93340,87290,84930,85730,13.35,5.49,2.04
9,2002,2002,384,1012500,700000,900000,63613,95939,86780,85470,90130,85298,87142,93599,93331,97234,96707,88850,86750,87290,13.88,5.73,2.13
11,2002,2002,384,1012500,700000,900000,64254,97234,87560,86250,91430,86069,88696,95153,95144,98270,98002,89890,87530,88070,13.88,5.73,2.13
12,2002,2002,384,1012500,700000,900000,65061,99047,88860,87550,92210,87097,89732,96189,94367,99047,98261,90670,88310,89110,13.88,5.73,2.13
14,2002,2002,384,1012500,700000,900000,65727,99824,89640,88590,93250,88125,90250,96966,95403,100860,100333,91710,89090,89630,13.88,5.73,2.13
15,2002,2002,384,1012500,700000,900000,66726,99047,90160,88850,93250,88382,90509,96189,96439,100601,100074,91710,89350,90150,14.45,5.98,2.24
17,2002,2002,384,1012500,700000,900000,66892,100342,90940,89630,94030,89153,92063,98261,95144,100860,99815,93530,90910,91710,14.45,5.98,2.24
18,2002,2002,384,1012500,700000,900000,67725,101378,91460,90410,94550,89924,92581,99038,95144,102673,102146,94050,91430,91970,14.45,5.98,2.24
19,2002,2002,384,1012500,700000,900000,68058,102155,92240,90930,95330,90438,93617,100333,99547,103450,102923,94570,92210,92750,14.98,6.23,2.34
21,2002,2002,384,1012500,700000,900000,68557,99306,85480,84170,91170,88125,90250,96189,95403,99306,98779,89890,89870,89630,14.98,6.23,2.34
22,2002,2002,384,1012500,700000,900000,68224,100083,88340,85730,93250,82985,86365,90232,91000,93349,92304,88330,86750,86770,14.98,6.23,2.34
24,2002,2002,384,1012500,700000,900000,68224,100083,88860,85730,93250,88896,89991,96189,96439,101119,100851,91710,90130,90930,14.98,6.23,2.34
25,2002,2002,384,1012500,700000,900000,68391,98529,84960,83390,90390,87354,89991,96448,96439,99047,98779,88850,88570,88330,15.46,6.48,2.44
27,2002,2002,384,1012500,700000,900000,68557,97493,84180,82610,89870,87097,89214,95412,91259,97493,96189,88330,88050,88070,15.46,6.48,2.44
28,2002,2002,384,1012500,700000,900000,68391,97493,84180,82610,89610,86840,89214,95153,92036,97493,98002,88330,88310,88070,15.46,6.48,2.44
29,2002,2002,384,1012500,700000,900000,68224,99047,84180,82610,90910,87097,89214,95412,96439,99047,98779,89110,89090,88590,15.46,6.48,2.44
