time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,614,1228,850,718750,700000,900000,50066,53186,51160,51410,52690,54458,52954,53972,54222,53981,53972,52190,51910,51670,14.71,13.55,6.87
1,614,1228,850,718750,800000,900000,50375,57890,56880,56610,56070,59341,53731,54231,54740,54499,54749,56870,58410,57390,14.25,13.48,6.88
3,614,1228,850,718750,800000,900000,50684,59710,58440,58430,58670,60626,54767,55526,56035,56830,56821,58430,59970,59210,14.25,13.48,6.88
4,614,1228,850,718750,800000,900000,51095,60230,59220,59210,58930,61397,55803,57080,57330,57089,57339,58950,60490,59730,14.25,13.48,6.88
5,614,1228,850,718750,800000,900000,51507,61010,60260,60250,59970,62425,56839,57857,58366,58125,58116,59730,61270,60510,14.25,13.48,6.88
7,614,1228,850,718750,800000,900000,52021,61530,60260,60510,60230,62425,57098,58116,57848,58125,58116,60250,61530,60770,13.91,13.42,6.90
8,614,1228,850,718750,800000,900000,52227,62050,61040,60770,60750,63196,57357,58116,57848,58384,58116,60510,62050,61550,13.91,13.42,6.90
10,614,1228,850,718750,800000,900000,52330,62050,61300,61030,60750,63453,57357,58116,58366,59161,59411,60770,62310,61550,13.91,13.42,6.90
11,614,1228,850,718750,800000,900000,52433,62310,61300,61290,61010,63453,57616,58893,59402,59161,59411,61290,62830,61810,13.76,13.39,6.93
12,614,1228,850,718750,800000,900000,52639,63090,61560,61550,61530,63453,58134,59152,59661,59161,59411,61550,63090,62330,13.76,13.39,6.93
14,614,1228,850,718750,800000,900000,52639,62310,61560,61550,61530,63453,58134,58893,59402,59161,59411,61290,62830,62330,13.76,13.39,6.93
15,614,1228,850,718750,800000,900000,52845,63610,62860,62590,62310,64738,59947,61224,60956,61492,61483,63110,64390,63630,13.76,13.39,6.93
17,614,1228,850,718750,800000,900000,53153,63610,62600,62330,62050,64224,58911,59411,60438,60197,60447,62590,63870,62850,13.38,13.32,6.94
18,614,1228,850,718750,800000,900000,53153,63090,62340,62070,61530,63967,58134,58893,60697,59938,60447,62070,63350,62850,13.38,13.32,6.94
19,614,1228,850,718750,800000,900000,53256,63090,62340,61810,61530,63710,58911,59670,59920,59938,59929,61810,63350,62590,13.38,13.32,6.94
21,614,1228,850,718750,800000,900000,53359,63350,62340,62590,62050,64481,58911,59670,60179,59938,60188,62330,64130,63110,13.27,13.30,6.97
22,614,1228,850,718750,800000,900000,53153,63350,62340,62070,61790,63967,58652,59411,59661,59679,59929,62070,63610,62590,13.27,13.30,6.97
24,614,1228,850,718750,800000,900000,53153,63090,62340,62070,61530,64224,58393,59152,59402,60197,60447,62070,63610,62850,13.27,13.30,6.97
25,614,1228,850,718750,800000,900000,53256,63090,62340,62070,61790,64224,58393,59929,60179,60197,60188,62070,63350,62850,13.27,13.30,6.97
26,614,1228,850,718750,800000,900000,53359,63350,62340,62330,61790,64481,58911,59670,60179,60197,60188,62330,63870,63110,12.93,13.23,6.98
28,614,1228,850,718750,800000,900000,53153,63870,62340,62590,62050,64481,58911,59670,60179,59938,59929,62330,64130,63110,12.93,13.23,6.98
29,614,1228,850,718750,800000,900000,53256,63350,62600,62590,62050,64481,58911,59411,59661,59679,59929,62330,63870,63110,12.93,13.23,6.98
31,614,1228,850,718750,800000,900000,53153,63610,62600,62330,62050,64738,58652,60706,61474,60974,60965,62590,64130,63370,12.93,13.23,6.98
32,614,1228,850,718750,800000,900000,53462,63350,62600,62590,62050,64481,58911,59929,60697,60197,60447,62330,63870,62850,12.53,13.14,6.98
33,614,1228,850,718750,800000,900000,53359,63350,62340,62330,62050,64481,59170,60188,59920,60197,60188,62330,63870,62850,12.53,13.14,6.98
35,614,1228,850,718750,800000,900000,53050,63350,62340,62330,62050,64224,58911,59670,60179,59938,59929,62330,63870,62850,12.53,13.14,6.98
36,614,1228,850,718750,800000,900000,53256,64130,62860,62850,62310,64481,58911,59670,59920,60715,60706,62590,64130,63370,12.33,13.09,7.00
38,614,1228,850,718750,800000,900000,53153,63350,62340,62590,62050,64481,58911,59929,60697,60197,60447,62070,63350,62590,12.33,13.09,7.00
39,614,1228,850,718750,800000,900000,53256,63090,62340,62330,61790,64481,58911,59670,60438,60197,60188,62330,63350,62850,12.33,13.09,7.00
40,614,1228,850,718750,800000,900000,53462,63610,62340,62590,62050,64481,58911,59411,60438,59938,60188,62590,64130,63110,12.33,13.09,7.00
42,614,1228,850,718750,800000,900000,53256,63610,62600,62590,62050,64481,58911,59670,60179,60197,60188,62330,63870,63110,12.22,13.05,7.02
43,614,1228,850,718750,800000,900000,53153,63350,62340,62330,61790,64224,58911,59411,59920,60456,60447,62070,63610,62850,12.22,13.05,7.02
45,614,1228,850,718750,800000,900000,53153,63090,62340,61810,61530,63967,58652,59929,60438,60197,60188,62070,63350,62590,12.22,13.05,7.02
46,614,1228,850,718750,800000,900000,53256,63090,62340,62070,61790,63710,58911,59929,60179,60197,60188,61810,63090,62590,12.04,13.00,7.04
47,614,1228,850,718750,800000,900000,53359,63090,62340,62070,61790,64481,58911,59670,59920,59938,59929,62070,63350,62590,12.04,13.00,7.04
49,614,1228,850,718750,800000,900000,53256,63610,62340,62590,62050,64481,58652,59411,59661,59679,59670,62330,63870,63110,12.04,13.00,7.04
50,614,1228,850,718750,800000,900000,53153,63350,62340,62330,62050,64481,58652,59152,60697,60456,60447,62330,63870,63110,12.04,13.00,7.04
52,614,1228,850,718750,800000,900000,53153,63870,63120,62850,62570,64738,59947,60706,60956,60974,60706,62850,64130,63630,11.72,12.92,7.04
53,614,1228,850,718750,800000,900000,53153,63350,62340,62330,61790,64481,58911,59929,60179,60197,60188,62070,63350,62850,11.72,12.92,7.04
54,614,1228,850,718750,800000,900000,53256,63350,62340,62330,62050,64481,58911,59411,60438,59938,59929,62590,64130,63110,11.72,12.92,7.04
56,614,1228,850,718750,800000,900000,53256,63350,62340,62590,61790,64481,58911,59929,59920,59938,59929,62590,63870,63110,11.72,12.92,7.04
57,614,1228,850,718750,800000,900000,53256,64130,62860,62590,62310,64738,58911,59670,60956,60715,60706,62590,64130,63630,11.58,12.87,7.06
59,614,1228,850,718750,800000,900000,53359,63350,62340,62590,62050,64481,59170,60188,60438,60197,60447,62330,63870,62850,11.58,12.87,7.06
60,614,1228,850,718750,800000,900000,53153,63350,62340,62590,62310,64481,58911,59929,59920,59938,60188,62330,63870,63110,11.58,12.87,7.06
61,614,1228,850,718750,800000,900000,53256,63090,62340,62330,61790,64481,58911,59411,60179,59679,59929,62330,63350,62590,11.29,12.79,7.06
63,614,1228,850,718750,800000,900000,53359,63350,62600,62590,62310,64481,58911,59411,60697,60456,60447,62330,63870,63110,11.29,12.79,7.06
64,614,1228,850,718750,800000,900000,53153,63610,62340,62590,62050,64481,59170,60188,60438,60197,60447,62070,63610,62590,11.29,12.79,7.06
66,614,1228,850,718750,800000,900000,53153,63350,62340,62070,62050,64224,58911,59670,60438,60197,60188,62070,63350,62590,11.29,12.79,7.06
67,614,1228,850,718750,800000,900000,53050,63350,62340,62070,62310,64481,59429,60447,61215,60456,60706,62590,63870,63110,11.03,12.71,7.07
68,614,1228,850,718750,800000,900000,53153,63350,62340,62590,62050,64224,58911,59411,59661,59679,60447,62070,63350,62590,11.03,12.71,7.07
70,614,1228,850,718750,800000,900000,52947,63350,62600,62590,62050,64481,58911,59411,60179,60197,60447,62330,63610,62590,11.03,12.71,7.07
71,614,1228,850,718750,800000,900000,53153,63350,62340,62590,62050,64224,58911,59929,60179,60197,60188,61810,63350,62590,10.87,12.65,7.08
73,614,1228,850,718750,800000,900000,53153,63610,62600,62590,62310,64224,59170,60188,60697,60456,60447,62330,63870,62850,10.87,12.65,7.08
74,614,1228,850,718750,800000,900000,53153,63350,62340,62330,62050,64481,58911,59670,59920,59938,59929,62070,63350,62590,10.87,12.65,7.08
75,614,1228,850,718750,800000,900000,52947,63350,62340,62330,62050,64481,58393,59152,59661,59420,60706,62070,63610,62850,10.87,12.65,7.08
77,614,1228,850,718750,800000,900000,53153,63350,62340,62330,62050,64224,58652,59929,60179,60197,60188,62070,63350,62850,10.64,12.57,7.09
78,614,1228,850,718750,800000,900000,53153,63350,62340,62330,62050,64481,58911,59929,60179,60197,60188,62070,63870,62850,10.64,12.57,7.09
79,614,1228,850,718750,800000,900000,53050,63350,62340,62330,62050,64481,58911,59670,60179,59938,59929,61810,63350,62590,10.64,12.57,7.09
81,614,1228,850,718750,800000,900000,53153,63090,62340,62330,61790,64481,58652,59411,59661,59679,59411,61810,63350,62590,10.51,12.51,7.10
82,614,1228,850,718750,800000,900000,53050,63350,62340,62850,62570,64481,58652,59670,60697,60715,60706,62330,63870,63370,10.51,12.51,7.10
84,614,1228,850,718750,800000,900000,52947,63350,62340,62330,62050,64481,58911,59670,60438,60197,60447,62070,63350,62590,10.51,12.51,7.10
85,614,1228,850,718750,800000,900000,53153,63350,62340,62330,62050,64481,58911,59411,60179,59938,60188,61810,63350,62590,10.51,12.51,7.10
87,614,1228,850,718750,800000,900000,53050,63350,62340,62330,62050,64481,58652,59411,60179,59679,59929,61810,63350,62590,10.31,12.43,7.10
88,614,1228,850,718750,800000,900000,52947,63870,62600,62590,62050,64481,58911,59670,59920,59679,60706,62070,63610,62590,10.31,12.43,7.10
89,614,1228,850,718750,800000,900000,52947,63870,62600,62590,62050,64481,58652,59411,60697,60456,60447,62330,64130,63110,10.31,12.43,7.10
91,614,1228,850,718750,800000,900000,53153,63610,62600,62590,62050,64481,59170,60188,60438,60456,60447,62330,63610,62850,10.31,12.43,7.10
92,614,1228,850,718750,800000,900000,53153,63350,62340,62590,62050,64481,58911,59670,59920,59938,60188,62070,63350,62850,10.12,12.36,7.11
93,614,1228,850,718750,800000,900000,52845,63350,62340,62330,62050,63967,58911,59670,59661,59938,59670,61810,63350,62590,10.12,12.36,7.11
95,614,1228,850,718750,800000,900000,53153,63350,62340,62330,62050,64481,58652,59411,59661,59679,60447,62070,63610,62590,10.12,12.36,7.11
96,614,1228,850,718750,800000,900000,53050,63350,62340,62330,61790,64481,58652,59411,60179,60197,60447,61810,63350,62590,10.03,12.31,7.12
98,614,1228,850,718750,800000,900000,52947,63090,62340,62330,62050,64481,59170,60447,60438,60456,60447,62070,63350,63630,10.03,12.31,7.12
99,614,1228,850,718750,800000,900000,53050,63610,62600,62590,62050,64481,58911,59670,59920,59938,59929,62070,63610,62590,10.03,12.31,7.12
100,614,1228,850,718750,800000,900000,52947,63090,62340,62070,61530,63967,58652,59411,59402,59420,60188,61550,63090,62590,10.03,12.31,7.12
102,614,1228,850,718750,800000,900000,52947,63090,62080,62070,61530,63710,58134,59929,60179,60197,60188,61550,63090,62590,9.87,12.23,7.12
103,614,1228,850,718750,800000,900000,53153,63090,62080,61810,61790,63967,58911,59670,60438,60197,60447,61810,63090,62590,9.87,12.23,7.12
105,614,1228,850,718750,800000,900000,52947,63090,62340,61810,61530,63967,58652,59411,59661,59679,59670,61550,63090,62590,9.87,12.23,7.12
106,614,1228,850,718750,800000,900000,52845,63090,62340,62070,61790,64224,58652,59152,59661,59679,59929,61810,63090,62850,9.96,12.21,7.14
107,614,1228,850,718750,800000,900000,52947,63350,62340,62330,61790,64481,58652,59411,59143,60197,60188,61550,63350,62850,9.96,12.21,7.14
109,614,1228,850,718750,800000,900000,52947,63350,62340,62330,62050,63967,58911,59929,60179,60197,60447,61810,63350,63110,9.96,12.21,7.14
110,614,1228,850,718750,800000,900000,52947,63610,62340,62330,62050,64481,58911,59670,59920,59938,59929,62070,63610,63110,9.96,12.21,7.14
112,614,1228,850,718750,800000,900000,53153,63090,62340,62070,61790,64224,58652,59411,59920,59679,59929,61550,63090,62590,9.88,12.16,7.15
113,614,1228,850,718750,800000,900000,53153,63090,62340,62070,61530,64224,58393,59152,59402,59420,60706,61550,63870,63110,9.88,12.16,7.15
114,614,1228,850,718750,800000,900000,52947,63350,62340,62330,62050,64224,58393,59152,60179,60197,60188,61810,63350,62850,9.88,12.16,7.15
116,614,1228,850,718750,800000,900000,52845,63090,62340,62070,61530,63967,58911,59670,59920,59938,59929,61550,63350,62590,9.97,12.14,7.17
117,614,1228,850,718750,800000,900000,52845,63350,62340,62070,61530,64481,58652,59152,60179,59420,59929,61550,63870,63110,9.97,12.14,7.17
119,614,1228,850,718750,800000,900000,52845,63350,62340,62590,62050,64481,58911,59670,59920,59938,59929,62070,63870,62850,9.97,12.14,7.17
120,614,1228,850,718750,800000,900000,52845,63090,62340,62070,61790,64224,58134,58893,59402,59938,60188,61550,63610,62850,9.97,12.14,7.17
121,614,1228,850,718750,800000,900000,53050,63090,62340,62330,61790,63967,58393,59929,59920,60197,60188,61810,63090,62850,9.81,12.07,7.18
123,614,1228,850,718750,800000,900000,53153,63350,62340,62330,62050,64481,58911,59411,60438,59938,60188,61810,63350,63110,9.81,12.07,7.18
124,614,1228,850,718750,800000,900000,52845,63090,62340,62330,61790,63710,58911,59670,59661,59679,59670,61550,63090,62590,9.81,12.07,7.18
126,614,1228,850,718750,800000,900000,52845,63090,62340,62330,61790,64224,58652,59411,59402,59420,59411,61810,63870,62850,9.81,12.07,7.18
