time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2100,2100,850,1009375,700000,900000,46465,56553,52720,52190,55290,58827,54767,58634,62769,62269,63814,53750,53210,52970,10.75,5.35,2.07
2,2100,2100,850,1009375,800000,900000,48523,78327,73000,71430,75050,75018,69789,75469,76755,79363,79095,75330,75310,75070,10.75,5.35,2.07
3,2100,2100,850,1009375,800000,900000,51301,82989,78980,77670,80510,79901,74969,80908,80640,83766,83757,81050,80770,80790,11.89,5.68,2.19
4,2100,2100,850,1009375,800000,900000,53565,86356,83140,81310,84410,83499,78336,84793,85043,88169,87642,83650,83110,84430,11.89,5.68,2.19
6,2100,2100,850,1009375,800000,900000,55159,89723,86260,84430,87790,86840,81444,88419,89187,92054,91786,86770,86230,86770,11.89,5.68,2.19
7,2100,2100,850,1009375,800000,900000,57336,93349,89380,87550,90910,89410,84811,91268,91259,94644,94117,90150,89350,89630,11.89,5.68,2.19
9,2100,2100,850,1009375,800000,900000,59130,95421,91460,89630,93510,91209,86365,92822,92813,96457,96189,92230,91690,91970,12.86,5.98,2.31
10,2100,2100,850,1009375,800000,900000,60155,98788,93280,91710,95590,93265,88955,95930,93331,98788,97743,94570,93770,93790,12.86,5.98,2.31
11,2100,2100,850,1009375,800000,900000,61436,99824,94580,92750,96890,94550,89732,96189,94108,99565,98779,96130,95330,95350,12.86,5.98,2.31
13,2100,2100,850,1009375,800000,900000,62589,100601,96140,94310,98190,94036,91545,98261,98770,102155,102146,97170,96630,96650,13.43,6.21,2.41
14,2100,2100,384,1009375,700000,900000,63357,100601,92760,91190,95330,91209,91027,97743,95403,100601,100074,94050,92210,92750,13.43,6.21,2.41
16,2100,2100,384,1009375,700000,900000,63742,99824,92240,90670,94810,90952,91027,97743,95921,100601,100074,93790,91690,92230,13.43,6.21,2.41
17,2100,2100,384,1009375,700000,900000,64254,102414,96140,94570,98710,94036,92322,99297,98770,102414,103700,97690,96630,96650,13.43,6.21,2.41
18,2100,2100,384,1009375,700000,900000,64895,102414,94580,92750,97410,93265,93099,99815,95144,103191,103182,96130,94030,94570,14.12,6.48,2.51
20,2100,2100,850,1009375,800000,900000,65394,100342,90160,88330,94810,93265,90768,97225,97734,100860,101110,93790,94810,94310,14.12,6.48,2.51
21,2100,2100,384,1009375,700000,900000,65394,101378,93540,89630,96370,92751,91545,98261,96698,101378,100851,95610,94550,94830,14.12,6.48,2.51
23,2100,2100,384,1009375,700000,900000,65893,101119,90680,87810,94810,91466,91545,98002,95662,101119,100074,93530,92470,92750,14.75,6.73,2.62
24,2100,2100,384,1009375,700000,900000,65893,99047,87820,85990,93250,90438,89732,96189,96698,99565,99815,91710,91690,91450,14.75,6.73,2.62
25,2100,2100,384,1009375,700000,900000,65893,98270,87040,85210,92470,90181,89214,95671,96698,99306,99297,90930,91430,90930,14.75,6.73,2.62
27,2100,2100,850,1009375,800000,900000,65893,97493,86520,84950,91690,90438,88955,94894,91000,98788,99038,90150,91170,90670,14.75,6.73,2.62
28,2100,2100,384,1009375,700000,900000,65560,97493,85740,84430,91170,89153,89214,95412,91259,98529,98002,89630,90130,89630,15.17,6.96,2.71
29,2100,2100,384,1009375,700000,900000,65727,97493,85480,84170,90910,89153,89214,95412,95403,98788,98520,90150,90390,89890,15.17,6.96,2.71
31,2100,2100,384,1009375,700000,900000,65727,96457,85220,83390,90130,88639,88437,94376,89964,96457,98002,89630,89870,89630,15.17,6.96,2.71
32,2100,2100,384,1009375,700000,900000,65560,97234,85220,83650,90650,89153,88696,94894,95662,98529,98261,89890,90390,89630,15.17,6.96,2.71
34,2100,2100,384,1009375,700000,900000,66060,97493,85220,83650,90650,88896,88437,94635,94367,97752,97484,89890,90130,89630,15.56,7.17,2.80
35,2100,2100,384,1009375,700000,900000,65560,96975,85220,83650,90390,88639,88437,94635,93072,97493,96707,88590,90130,89630,15.56,7.17,2.80
36,2100,2100,384,1009375,700000,900000,65893,95421,84700,83390,90390,88382,88178,94376,92813,96975,96448,88590,88830,88590,15.56,7.17,2.80
38,2100,2100,384,1009375,700000,900000,66226,100592,85480,83910,90130,88639,89473,95930,99806,100083,100851,88850,89870,87550,15.91,7.39,2.90
40,2100,2100,384,1009375,700000,900000,66393,99815,85480,84170,90130,88125,89214,95412,97993,99047,99815,88590,89350,87550,15.91,7.39,2.90
42,2100,2100,384,1009375,700000,900000,66393,101628,86260,84690,90910,89410,90250,97743,101360,101378,101887,89630,90390,88590,15.91,7.39,2.90
44,2100,2100,384,1009375,700000,900000,67059,101887,86780,85470,91170,90181,91027,97484,101101,101637,102146,89890,91170,88590,16.48,7.64,3.00
46,2100,2100,384,1009375,700000,900000,67558,102664,87040,85470,91430,90438,91286,98002,101619,101896,102664,90670,91430,89370,16.48,7.64,3.00
47,2100,2100,384,1009375,700000,900000,67725,103182,87300,85730,92210,90438,91804,98520,102396,102155,103182,90670,91690,89630,16.76,7.85,3.10
49,2100,2100,384,1009375,700000,900000,68058,103182,87300,85990,92210,91209,92063,98520,102655,102673,103700,90930,92210,89630,16.76,7.85,3.10
51,2100,2100,384,1009375,700000,900000,68058,103700,88080,86510,92470,91466,92063,99038,103432,102932,103700,91450,92470,90150,16.76,7.85,3.10
53,2100,2100,384,1009375,700000,900000,68224,104218,88340,86770,93250,91466,92581,99297,102914,103709,104218,91710,92730,90410,17.10,8.07,3.19
55,2100,2100,384,1009375,700000,900000,68724,103700,88080,86510,92990,91209,92063,98779,102396,102932,103700,91710,92470,90150,17.10,8.07,3.19
57,2100,2100,384,1009375,700000,900000,68724,104477,88340,87030,93250,91723,92322,99297,102655,103191,104736,91970,92990,90670,17.10,8.07,3.19
58,2100,2100,384,1009375,700000,900000,68890,104736,88860,87550,93510,92237,93099,99815,103691,103709,104218,92230,93250,90670,17.57,8.32,3.30
