time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2100,2100,384,1009375,700000,900000,53256,66404,58180,58170,60490,62939,60983,64850,65359,66154,66404,58950,58150,58430,13.33,12.26,5.85
1,2100,2100,384,1009375,700000,900000,54491,82989,73780,72730,77130,72705,74192,79872,80899,82989,82980,75850,73750,74290,13.33,12.26,5.85
3,2100,2100,384,1009375,700000,900000,56952,84543,76640,75330,78950,75789,77559,83498,81158,85838,85052,78970,76870,77410,14.03,12.43,5.94
4,2100,2100,384,1009375,700000,900000,58874,87651,79240,78190,81810,78102,80408,86347,84784,88687,88419,82090,79990,80790,14.03,12.43,5.94
5,2100,2100,384,1009375,700000,900000,60539,90241,81580,80530,84410,80158,82739,88937,87892,91536,91009,83130,80770,81310,14.03,12.43,5.94
7,2100,2100,384,1009375,700000,900000,61436,93349,83400,82610,87530,82471,84811,91527,91259,94644,94117,85990,83890,84430,15.15,12.68,6.06
8,2100,2100,384,1009375,700000,900000,62717,93608,85220,83910,87790,83756,85847,92045,90741,94644,94117,87030,84410,85210,15.15,12.68,6.06
9,2100,2100,384,1009375,700000,900000,63229,94644,86000,84950,88830,84270,86365,92822,92295,95680,95412,88330,85970,86510,15.15,12.68,6.06
11,2100,2100,384,1009375,700000,900000,64254,96716,87300,86250,90130,85555,87919,94376,93590,97234,96966,89630,87530,87810,15.15,12.68,6.06
12,2100,2100,384,1009375,700000,900000,64766,97752,88340,87030,91170,86840,88696,95153,94626,98529,98002,90150,88830,89370,15.53,12.81,6.13
14,2100,2100,384,1009375,700000,900000,65727,98011,89380,87810,92210,87097,89732,95671,94367,99047,98002,90670,88050,89630,15.53,12.81,6.13
15,2100,2100,384,1009375,700000,900000,66726,99047,89640,88590,92470,87611,90250,95930,94626,98788,98520,91450,88830,89630,15.53,12.81,6.13
16,2100,2100,384,1009375,700000,900000,66892,99306,90420,89110,93510,88125,91027,97743,95144,100342,99297,92230,89610,90150,15.53,12.81,6.13
18,2100,2100,384,1009375,700000,900000,67392,100601,91200,89630,94290,89410,92063,98779,97475,101378,100851,93270,90650,91450,16.21,12.99,6.23
19,2100,2100,384,1009375,700000,900000,67725,101119,91460,90410,94550,89667,92322,98520,97216,101637,101110,93790,91430,91970,16.21,12.99,6.23
20,2100,2100,384,1009375,700000,900000,68391,101637,92240,90930,95070,90181,93099,99815,98511,102673,102146,93790,91170,91710,16.21,12.99,6.23
