time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,614,1228,850,718750,800000,900000,54594,57598,55320,55830,55810,59084,56839,57598,57330,57348,57339,57390,57890,57390,13.93,15.41,8.74
2,614,1228,850,718750,800000,900000,54594,62310,61300,61550,60750,63710,58134,58893,59402,59161,59152,61550,63090,62330,13.93,15.41,8.74
3,614,1228,850,718750,800000,900000,55031,64130,63380,62850,62050,64995,58911,59670,59920,59938,59929,62850,64390,63630,13.93,15.41,8.74
5,614,1228,850,718750,800000,900000,55287,64650,63380,63630,63090,65766,59947,60447,60697,61751,61742,63630,65170,64410,13.93,15.41,8.74
6,614,1228,850,762500,800000,900000,56055,65690,64420,64670,64130,66537,60724,62260,62510,62528,62519,64670,66210,65450,13.61,15.32,8.74
8,614,1228,850,762500,800000,900000,56312,66210,65200,64930,64390,66794,61501,62260,63028,62269,62778,64930,66470,65710,13.61,15.32,8.74
9,614,1228,850,762500,800000,900000,56568,66470,65460,65190,64910,67565,61760,62778,63028,62787,63037,65450,66730,65970,13.61,15.32,8.74
10,614,1228,850,762500,800000,900000,57080,66730,65460,65710,65170,67565,61760,62519,62769,62787,63555,65710,66990,65970,13.16,15.20,8.74
12,614,1228,850,762500,800000,900000,56696,66730,65720,65710,65170,67565,62019,62519,63546,63564,63555,65710,66990,65970,13.16,15.20,8.74
13,614,1228,850,762500,800000,900000,57080,67250,66240,65970,65430,68336,62278,63296,63805,63305,63814,65710,67250,66490,13.16,15.20,8.74
15,614,1228,850,762500,800000,900000,57336,67250,66500,66490,66210,68593,62796,63555,64323,63823,64073,66230,67510,66750,13.16,15.20,8.74
