time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,900,1050000,700000,900000,48626,62769,52200,52190,54510,60626,55285,58375,62769,61233,62260,62850,62310,62330,8.82,7.75,4.19
1,2002,2002,900,1050000,800000,900000,50375,78586,76380,74810,77910,77074,71343,77282,76755,80399,79872,76890,76610,76630,8.82,7.75,4.19
2,2002,2002,900,1050000,800000,900000,53050,85838,82100,80530,85190,82471,77559,84016,83489,87651,87383,84170,83370,83650,9.96,8.00,4.29
4,2002,2002,900,1050000,800000,900000,54903,91536,87040,85210,88570,87097,81962,88678,88669,92572,92304,88850,88310,88330,9.96,8.00,4.29
5,2002,2002,900,1050000,800000,900000,57336,94903,90680,88850,92210,89924,85329,92304,92036,96198,95930,92490,91950,91970,9.96,8.00,4.29
6,2002,2002,900,1050000,800000,900000,59642,98011,93280,90930,95070,93008,87919,94894,95921,99306,99297,94050,93250,94830,9.96,8.00,4.29
8,2002,2002,900,1050000,800000,900000,60795,100342,95620,93790,97670,95835,89991,96966,97216,101119,100851,96910,97410,97690,10.84,8.22,4.38
9,2002,2002,614,1050000,700000,900000,62461,103450,97440,95350,99490,94550,92063,98779,98252,103450,102923,98470,97410,96910,10.84,8.22,4.38
10,2002,2002,512,1050000,700000,900000,63229,103968,98220,95610,100530,95321,93099,100333,99806,104486,103959,99250,97410,97950,10.84,8.22,4.38
12,2002,2002,900,1050000,800000,900000,64254,104486,96660,94830,99490,95578,93617,101369,99029,104486,105513,98210,96370,97170,11.74,8.45,4.47
13,2002,2002,384,1050000,700000,900000,64895,103968,90420,88590,97150,93522,93099,99815,99029,103968,103441,95350,95330,95350,11.74,8.45,4.47
15,2002,2002,384,1050000,700000,900000,65560,101896,90420,88330,96110,93008,91804,98779,96180,103191,103182,94050,94290,94050,11.74,8.45,4.47
16,2002,2002,900,1050000,800000,900000,65394,101378,90420,88590,97150,95321,91545,98261,98770,102414,102146,95350,96630,96130,11.74,8.45,4.47
17,2002,2002,384,1050000,700000,900000,65893,101637,92240,88590,95850,92494,91804,98779,98252,102673,102146,95090,94030,94310,12.80,8.72,4.59
19,2002,2002,384,1050000,700000,900000,65893,104477,87560,85990,92470,91209,91545,99038,103432,103709,104477,91190,92470,89890,12.80,8.72,4.59
21,2002,2002,384,1050000,700000,900000,66226,104477,87560,85730,92470,91209,91545,98520,102655,103450,104736,91450,92470,89890,12.80,8.72,4.59
23,2002,2002,384,1050000,700000,900000,66726,103700,87300,85730,92210,90695,91545,98520,102396,102932,103959,90930,92210,89630,13.54,8.94,4.68
24,2002,2002,384,1050000,700000,900000,66892,104477,87560,85990,92730,91209,91545,98520,103691,103709,104736,91450,92470,89890,13.54,8.94,4.68
26,2002,2002,384,1050000,700000,900000,66892,104477,87560,85990,92470,91209,91545,98779,102655,103450,103959,91190,92210,89890,13.54,8.94,4.68
28,2002,2002,384,1050000,700000,900000,67059,103959,87820,86510,92990,91209,92063,98779,103432,103968,104736,91710,92730,90150,14.05,9.13,4.76
29,2002,2002,384,1050000,700000,900000,67392,104995,88080,86510,92990,91466,91804,98520,103691,103709,104477,91710,92990,90670,14.05,9.13,4.76
31,2002,2002,384,1050000,700000,900000,67392,105254,88340,86770,93250,91466,92581,100074,103173,104486,104995,91710,93250,90670,14.05,9.13,4.76
33,2002,2002,384,1050000,700000,900000,67891,105513,88600,86770,93510,92237,92063,99297,103432,104227,104995,91970,93250,90670,14.61,9.32,4.85
35,2002,2002,384,1050000,700000,900000,67891,98011,84440,83650,88050,84784,89214,95153,97216,97493,95671,86510,84930,84690,14.61,9.32,4.85
38,2002,2002,384,1050000,700000,900000,66892,96716,83400,82610,86750,82985,88955,94894,96439,96457,94635,85470,83890,83650,15.36,9.57,4.95
41,2002,2002,384,1050000,700000,900000,66726,96439,83140,82350,85970,82985,87660,93599,95921,95162,92822,84430,83110,83130,16.05,9.81,5.05
44,2002,2002,384,1050000,700000,900000,66559,96180,82360,81570,85970,82728,87919,93858,95403,95421,93599,84690,83110,82870,16.05,9.81,5.05
47,2002,2002,384,1050000,700000,900000,66393,95662,82360,81310,85710,82214,87660,93599,95403,95421,93599,84690,83110,82870,16.61,10.03,5.15
51,2002,2002,384,1050000,700000,900000,66393,95421,82360,81570,85710,82728,87401,92822,95403,94903,92822,84430,82850,82870,16.96,10.21,5.24
54,2002,2002,384,1050000,700000,900000,66393,93608,81840,81050,84670,81957,86883,92304,94626,94903,92822,84430,82590,82350,16.96,10.21,5.24
57,2002,2002,384,1050000,700000,900000,66726,95162,82100,81570,85190,82214,87401,93081,95662,95162,93340,84430,82850,82610,17.05,10.34,5.31
