stage,target_mhz,actual_cur_freq_hz,vddcpu_uV,vddgpu_uV,vddcore_uV
gpu_sweep,384,384000000,1009375,700000,900000
gpu_sweep,512,512000000,1009375,700000,900000
gpu_sweep,614,768000000,1009375,700000,900000
gpu_sweep,768,768000000,1009375,800000,900000
gpu_sweep,900,900000000,1009375,700000,900000
cpu_policy0_sweep,614,2002000,1009375,700000,900000
cpu_policy0_sweep,768,2002000,1009375,800000,900000
cpu_policy0_sweep,962,2002000,1009375,800000,900000
cpu_policy0_sweep,1144,2002000,1009375,700000,900000
cpu_policy0_sweep,1228,2002000,1009375,700000,900000
cpu_policy0_sweep,1482,2002000,1009375,700000,900000
cpu_policy0_sweep,1536,2002000,1009375,700000,900000
cpu_policy0_sweep,1716,2002000,1009375,700000,900000
cpu_policy0_sweep,1820,2002000,1009375,700000,900000
cpu_policy0_sweep,2002,2002000,1009375,700000,900000
cpu_policy6_sweep,1228,2002000,1009375,800000,900000
cpu_policy6_sweep,1482,2002000,1009375,800000,900000
cpu_policy6_sweep,1536,2002000,1009375,700000,900000
cpu_policy6_sweep,1742,2002000,1009375,700000,900000
cpu_policy6_sweep,1872,2002000,1009375,700000,900000
cpu_policy6_sweep,2002,2002000,1009375,700000,900000
