stage,target_mhz,actual_cur_freq_hz,vddcpu_uV,vddgpu_uV,vddcore_uV
gpu_sweep,384,384000000,756250,700000,900000
gpu_sweep,512,512000000,756250,700000,900000
gpu_sweep,614,614400000,756250,700000,900000
gpu_sweep,768,768000000,756250,700000,900000
gpu_sweep,900,900000000,756250,700000,900000
cpu_policy0_sweep,614,614400,756250,800000,900000
cpu_policy0_sweep,768,768000,756250,800000,900000
cpu_policy0_sweep,962,962000,756250,700000,900000
cpu_policy0_sweep,1144,1144000,756250,700000,900000
cpu_policy0_sweep,1228,1228800,787500,700000,900000
cpu_policy0_sweep,1482,1482000,875000,700000,900000
cpu_policy0_sweep,1536,1536000,890625,800000,900000
cpu_policy0_sweep,1716,1716000,953125,800000,900000
cpu_policy0_sweep,1820,1820000,990625,700000,900000
cpu_policy0_sweep,2002,1820000,990625,700000,900000
cpu_policy6_sweep,1228,1228800,990625,700000,900000
cpu_policy6_sweep,1482,1482000,990625,700000,900000
cpu_policy6_sweep,1536,1536000,990625,700000,900000
cpu_policy6_sweep,1742,1742000,990625,800000,900000
cpu_policy6_sweep,1872,1872000,990625,700000,900000
cpu_policy6_sweep,2002,1872000,990625,700000,900000
