time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,900,1050000,700000,900000,49758,59670,54540,54270,56070,63453,56321,59152,59661,59161,59670,55050,54510,54530,8.93,10.45,6.17
1,2002,2002,900,1050000,800000,900000,51198,82471,76380,76630,79990,79387,72897,79354,77791,82471,81685,78970,78950,78710,8.93,10.45,6.17
3,2002,2002,900,1050000,800000,900000,54182,88687,84700,83130,86750,85041,79631,85570,86338,90241,89973,86770,86490,86510,8.93,10.45,6.17
4,2002,2002,900,1050000,800000,900000,57080,93608,89380,87030,91170,89410,84293,91009,90482,94903,94376,90150,89610,89630,9.81,10.61,6.25
6,2002,2002,900,1050000,800000,900000,59130,97234,93020,90930,95070,93265,87660,94635,93590,98529,97484,94050,92990,95090,9.81,10.61,6.25
7,2002,2002,900,1050000,800000,900000,61308,101119,95880,93790,97930,95321,90250,96966,95403,101119,100074,96910,96110,96130,9.81,10.61,6.25
8,2002,2002,384,1050000,700000,900000,62973,103191,97440,95350,100270,95064,92840,100074,100842,104486,104218,98990,96890,97430,9.81,10.61,6.25
10,2002,2002,384,1050000,700000,900000,63870,105004,98220,96130,101310,95835,94653,101887,102137,106299,105772,100030,97930,98730,10.95,10.83,6.34
11,2002,2002,384,1050000,700000,900000,65227,104745,96660,94830,99490,94807,94394,101628,99547,105263,104477,97950,95850,97430,10.95,10.83,6.34
13,2002,2002,384,1050000,700000,900000,66226,105772,90160,88070,94550,92751,93099,100592,104986,105004,106031,93010,94030,91710,10.95,10.83,6.34
14,2002,2002,384,1050000,700000,900000,66726,102914,88080,86510,90910,89924,91286,98002,99547,100342,98261,90930,91430,91450,11.76,11.00,6.42
17,2002,2002,384,1050000,700000,900000,67225,108103,95620,90930,100530,96349,94653,102405,106281,108112,108880,99250,98450,98470,11.76,11.00,6.42
19,2002,2002,384,1050000,700000,900000,67725,100601,87040,85990,90130,86583,91286,97743,99806,99565,97225,88330,86230,86250,12.58,11.18,6.51
22,2002,2002,384,1050000,700000,900000,67392,99806,86000,84690,89090,85298,90250,96707,98770,98788,96707,87550,85190,85470,12.58,11.18,6.51
25,2002,2002,384,1050000,700000,900000,66892,96716,84180,83130,87010,84013,88955,94635,97475,96457,94894,86250,84150,84430,13.33,11.36,6.59
28,2002,2002,384,1050000,700000,900000,66726,96457,83400,82610,86750,83242,88696,94894,95403,96457,93599,85470,83370,83650,14.27,11.59,6.69
32,2002,2002,384,1050000,700000,900000,67225,96457,83400,82610,86230,82985,88437,94376,95662,96198,94376,85470,83630,83390,14.81,11.75,6.77
36,2002,2002,384,1050000,700000,900000,67059,96698,83920,82610,86490,83242,88696,94635,95403,96457,94117,85730,83890,83650,14.81,11.75,6.77
39,2002,2002,384,1050000,700000,900000,67225,96457,83140,82350,86230,83242,88437,94635,96698,96716,94635,85730,83890,83650,15.22,11.88,6.84
42,2002,2002,384,1050000,700000,900000,67225,96716,83660,82870,87010,84013,88178,94117,97475,96457,94894,85730,84150,84430,15.60,12.02,6.91
46,2002,2002,384,1050000,700000,900000,67225,97216,83920,82870,87270,84013,88955,95153,97734,97493,95153,86510,84150,84430,15.60,12.02,6.91
49,2002,2002,384,1050000,700000,900000,67392,97234,84180,83390,87010,84013,89214,95412,97216,97493,94894,86510,84150,84430,16.12,12.18,6.99
52,2002,2002,384,1050000,700000,900000,68224,97993,84700,83650,88050,84527,89732,95412,96698,97493,95671,86510,84930,84690,16.83,12.40,7.09
56,2002,2002,384,1050000,700000,900000,68224,97752,84700,83650,88050,84270,89732,95930,97993,98011,95930,86770,84930,84690,16.83,12.40,7.09
59,2002,2002,384,1050000,700000,900000,68557,98252,85220,83650,88050,85041,89991,95930,98770,98011,95930,87290,85190,85470,17.16,12.54,7.16
62,2002,2002,384,1050000,700000,900000,68557,98270,85220,84430,88310,85298,89991,95930,98511,98529,96448,87550,85190,85470,17.16,12.54,7.16
65,2002,2002,384,1050000,700000,900000,68724,98770,85480,84430,88310,85555,90509,96707,98770,98788,96966,87810,85970,85730,17.31,12.65,7.23
68,2002,2002,384,1050000,700000,900000,68890,99547,85480,84690,88830,85812,89991,96189,98770,98529,96448,87550,85710,85470,17.77,12.82,7.31
