time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,384,1009375,700000,900000,47700,57339,51420,51150,52690,58313,54508,57339,64323,66413,66404,58430,57630,57910,11.90,4.51,1.64
1,2002,2002,384,1009375,700000,900000,49552,74960,66760,65710,69590,66537,67199,73915,74165,77032,76764,69610,67770,68310,11.90,4.51,1.64
3,2002,2002,384,1009375,700000,900000,51404,78845,70660,69610,73490,70392,71343,77282,78050,80658,80390,73510,71670,71950,11.90,4.51,1.64
4,2002,2002,384,1009375,700000,900000,53153,81694,73520,72470,76090,72705,74451,80908,79604,83248,82721,76370,74010,74550,12.95,4.85,1.77
6,2002,2002,384,1009375,700000,900000,54800,84284,75860,74810,78690,74761,76782,82721,81676,85320,84793,78450,76350,76630,12.95,4.85,1.77
7,2002,2002,384,1009375,700000,900000,55671,86356,77940,76370,80510,76303,78595,84275,81417,86874,85829,79230,76610,78450,12.95,4.85,1.77
8,2002,2002,384,1009375,700000,900000,56824,87133,78720,77670,81550,77331,79631,85570,83489,88687,87901,81310,78950,79230,12.95,4.85,1.77
10,2002,2002,384,1009375,700000,900000,58361,88946,80020,78710,82850,78616,80926,86865,86597,89982,89714,82350,80250,80790,13.75,5.15,1.88
11,2002,2002,384,1009375,700000,900000,58746,90241,81060,80010,83890,79644,81703,87642,86597,90500,89973,83390,81030,81830,13.75,5.15,1.88
13,2002,2002,384,1009375,700000,900000,59258,91277,81840,80530,84670,80415,82739,88937,89446,92572,92304,84170,81550,82350,13.75,5.15,1.88
14,2002,2002,384,1009375,700000,900000,60027,92054,82620,81310,85970,80929,83257,89196,88410,92313,91527,84690,82330,83130,14.41,5.43,1.99
15,2002,2002,384,1009375,700000,900000,60795,91795,82880,81830,85710,81443,83775,90491,89187,93090,92563,85210,82850,83390,14.41,5.43,1.99
17,2002,2002,384,1009375,700000,900000,60923,94126,84180,82870,87790,82985,85070,91527,92295,95162,94894,87030,84410,85470,14.41,5.43,1.99
18,2002,2002,384,1009375,700000,900000,61436,94126,84700,83390,87530,83242,85329,91786,90741,94644,94117,87290,84670,85210,14.41,5.43,1.99
20,2002,2002,384,1009375,700000,900000,61948,94903,85480,84170,88830,83499,85070,91268,91518,94644,94635,87550,84930,85730,14.94,5.69,2.09
21,2002,2002,384,1009375,700000,900000,62589,95162,85740,84430,88830,84013,86365,92563,91259,95680,95153,87810,84930,85730,14.94,5.69,2.09
22,2002,2002,384,1009375,700000,900000,62717,96198,86260,85210,89610,84270,86883,93340,91518,96198,96707,88070,85710,87030,14.94,5.69,2.09
24,2002,2002,384,1009375,700000,900000,63229,96198,86520,85470,89870,85041,87660,94376,92554,96975,96448,88850,86750,87290,15.59,5.98,2.20
25,2002,2002,384,1009375,700000,900000,63742,96975,86780,85470,89870,85298,87919,94376,92813,96975,96448,89630,87010,87550,15.59,5.98,2.20
27,2002,2002,384,1009375,700000,900000,63742,96716,87300,85990,90130,85555,87919,94117,91000,96716,95671,89630,87270,87810,15.59,5.98,2.20
