time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,614,1228,900,756250,700000,900000,53153,56044,54280,54530,55030,57285,55544,56044,57071,56312,56303,54790,54250,54270,14.93,12.09,5.48
2,614,1228,900,756250,800000,900000,53462,61010,60260,60250,59710,62425,56321,57080,57071,57607,57339,59470,61010,60510,14.93,12.09,5.48
3,614,1228,900,756250,800000,900000,53565,63610,62340,62330,62050,64738,58393,59152,60697,61233,61483,62070,63610,62590,14.93,12.09,5.48
5,614,1228,900,756250,800000,900000,54285,63610,62860,62590,62310,65252,58652,61483,62251,61751,61742,62330,63610,63110,14.93,12.09,5.48
6,614,1228,900,756250,800000,900000,54182,64910,63640,63630,63350,66023,60465,62001,63028,62010,62260,63110,64910,63890,14.53,12.05,5.50
7,614,1228,900,762500,800000,900000,54800,65950,64420,64410,64130,66537,60724,62001,63546,62269,62778,64150,65950,64930,14.53,12.05,5.50
9,614,1228,900,762500,800000,900000,55159,66210,65200,64930,64650,67565,61242,62260,63287,62528,64591,64670,66210,65450,14.53,12.05,5.50
10,614,1228,900,762500,800000,900000,55287,65950,64940,64670,64650,67565,61242,61742,64841,64082,64332,64670,65950,65190,14.01,11.99,5.52
12,614,1228,900,762500,800000,900000,55543,66210,64940,64930,64650,67565,62278,63814,64582,63823,63814,64670,66210,65970,14.01,11.99,5.52
13,614,1228,900,762500,800000,900000,55543,66470,65460,65190,65430,67565,62537,64073,64841,64082,64332,64930,67510,66750,14.01,11.99,5.52
14,614,1228,900,762500,800000,900000,56055,66730,65460,65710,65170,67822,62278,63296,63805,63823,63814,65450,67250,66750,14.01,11.99,5.52
16,614,1228,900,762500,800000,900000,56055,67250,65980,65710,65430,68593,61760,62778,66395,65118,65627,66750,68290,67270,13.53,11.92,5.53
17,614,1228,900,762500,800000,900000,56312,66730,65460,65710,65430,67822,63573,64850,64841,64600,64591,65450,67510,66750,13.53,11.92,5.53
19,614,1228,900,762500,800000,900000,56312,68290,67280,67010,66990,68850,64350,65627,67431,65895,66404,67270,68550,67790,13.53,11.92,5.53
20,614,1228,900,762500,800000,900000,56312,67250,66240,65710,65690,68593,62278,63296,65359,63823,64591,66750,68030,67270,13.09,11.85,5.55
21,614,1228,900,762500,800000,900000,56568,67250,65980,65970,65430,68593,62019,63037,63546,65118,65627,66490,68030,67270,13.09,11.85,5.55
23,614,1228,900,762500,800000,900000,56440,67250,65720,65710,65430,68336,63314,64850,65618,64859,65109,66230,67250,66750,13.09,11.85,5.55
24,614,1228,900,762500,800000,900000,56055,67250,66500,65970,66210,68593,63314,64591,65877,65118,65368,66750,68030,67270,13.09,11.85,5.55
26,614,1228,900,762500,800000,900000,56440,67250,65720,65710,65430,68593,62537,63555,65100,64082,64332,66490,68030,67010,12.68,11.79,5.56
27,614,1228,900,762500,800000,900000,56568,66990,65720,65710,65430,68593,62019,62778,63805,63305,65627,66490,67770,66750,12.68,11.79,5.56
28,614,1228,900,762500,800000,900000,56312,67250,66240,65710,65950,68593,62019,62778,66136,65377,65368,66490,68030,67270,12.68,11.79,5.56
30,614,1228,900,762500,800000,900000,56568,67510,66500,66490,66210,68850,63573,64850,66654,65118,65627,66750,68290,67530,12.38,11.74,5.58
31,614,1228,900,762500,800000,900000,56440,67250,66500,65970,65950,68593,63055,64850,65877,64859,65109,66750,68030,67270,12.38,11.74,5.58
33,614,1228,900,762500,800000,900000,56440,67250,66240,65970,65690,68593,62537,63296,64841,63823,64332,66490,68030,67270,12.38,11.74,5.58
34,614,1228,900,762500,800000,900000,56568,67510,66500,65970,65950,69107,63573,65368,66395,66154,66663,67270,68550,67790,12.38,11.74,5.58
35,614,1228,900,762500,800000,900000,56568,67250,66500,65970,65950,68593,63573,64850,65877,65118,65368,66490,68030,67010,12.03,11.68,5.59
37,614,1228,900,762500,800000,900000,56568,67510,66500,65970,65950,69107,63055,64332,65618,64600,65109,66490,68290,67270,12.03,11.68,5.59
38,614,1228,900,762500,800000,900000,56312,67250,66240,65970,65950,68593,62537,63555,65100,64082,64591,66490,68030,67010,12.03,11.68,5.59
40,614,1228,900,762500,800000,900000,56568,67510,66500,66230,66210,68593,62796,63814,64841,65636,65886,66750,67770,67270,12.03,11.68,5.59
41,614,1228,900,762500,800000,900000,56568,67510,66500,65970,65950,68850,62019,64850,66913,65377,65886,66490,68290,67530,11.79,11.64,5.61
42,614,1228,900,762500,800000,900000,56184,67510,66500,66230,65950,68593,63573,64850,66395,65118,65368,66750,68030,67270,11.79,11.64,5.61
44,614,1228,900,762500,800000,900000,56696,67250,66500,65970,65690,68593,63314,64850,65100,64600,64591,66230,67770,67010,11.79,11.64,5.61
45,614,1228,900,762500,800000,900000,56568,67250,66500,66230,66210,68593,63314,64332,65877,64859,65109,66750,68030,67530,11.49,11.58,5.62
47,614,1228,900,762500,800000,900000,56312,67510,66500,65970,65950,68850,62537,63555,66913,65895,66404,66750,68030,67270,11.49,11.58,5.62
48,614,1228,900,762500,800000,900000,56568,68290,67020,66750,66990,69364,63832,65109,67431,65636,66145,67010,68290,67790,11.49,11.58,5.62
49,614,1228,900,762500,800000,900000,56568,68467,66760,67790,68290,70649,65127,67181,68467,66931,66922,67790,69070,68310,11.49,11.58,5.62
51,614,1228,900,762500,800000,900000,56568,68290,67020,67010,66730,69364,63055,64073,64323,65895,66404,66750,68290,67530,11.21,11.52,5.64
52,614,1228,900,762500,800000,900000,56952,68030,67020,66750,66470,68850,63573,64850,67172,65118,66145,66490,67770,67270,11.21,11.52,5.64
54,614,1228,900,762500,800000,900000,56696,67510,66500,66490,66470,68850,63055,64332,66395,64859,65368,66230,67770,66750,11.21,11.52,5.64
55,614,1228,900,762500,800000,900000,56568,68030,66760,66750,66730,68850,63573,64850,65618,65118,65368,66490,68290,67270,10.95,11.46,5.65
56,614,1228,900,762500,800000,900000,56568,67510,66500,66750,66470,69107,63055,64073,64323,64082,64332,66230,68030,67270,10.95,11.46,5.65
58,614,1228,900,762500,800000,900000,56568,67770,66500,66750,66730,68850,62537,63555,64064,65636,65886,66490,68290,67270,10.95,11.46,5.65
59,614,1228,900,762500,800000,900000,56696,67770,66500,66490,66470,68850,62278,65109,66395,65118,65627,66230,67770,67270,10.95,11.46,5.65
61,614,1228,900,762500,800000,900000,56568,68290,67020,67010,66990,69621,63832,65109,66913,65636,65886,67010,68550,67530,10.71,11.40,5.66
62,614,1228,900,762500,800000,900000,56568,67510,66500,66750,66470,68850,63314,64591,64841,64600,64850,66490,67770,67010,10.71,11.40,5.66
63,614,1228,900,762500,800000,900000,56568,67510,66500,65970,66470,68593,62796,64073,64323,64082,64332,66230,67770,67010,10.71,11.40,5.66
65,614,1228,900,762500,800000,900000,56312,67510,66760,66230,66470,69621,62537,66663,68726,66672,67181,66490,67770,67270,10.98,11.44,5.71
66,614,1228,900,762500,800000,900000,56568,67510,66500,66230,66210,68593,63314,64850,65877,65118,65368,65970,67770,66750,10.98,11.44,5.71
68,614,1228,900,762500,800000,900000,56568,67250,66500,66230,65950,68593,62796,64332,65359,64341,64850,65970,67510,66750,10.98,11.44,5.71
69,614,1228,900,762500,800000,900000,56696,67510,66500,66230,66210,68593,62537,63555,65100,64082,64332,66230,67510,66750,10.98,11.44,5.71
70,614,1228,900,762500,800000,900000,56696,67770,66760,66750,66730,68850,63055,64073,65100,64341,65886,66490,68030,67270,10.74,11.39,5.72
72,614,1228,900,762500,800000,900000,56312,67510,66500,66230,66210,68593,62019,65627,65618,65377,65368,66230,67510,66750,10.74,11.39,5.72
73,614,1228,900,762500,800000,900000,56055,67250,66500,66230,65950,68593,63314,64332,65877,64600,65109,65710,67510,66750,10.74,11.39,5.72
75,614,1228,900,762500,800000,900000,56312,66990,65980,65970,65690,68336,62796,64073,64323,64082,64332,65710,67250,66230,10.74,11.39,5.72
76,614,1228,900,762500,800000,900000,56440,67770,66760,66750,66730,69364,62796,64073,65100,64341,64850,66490,68030,67270,10.60,11.35,5.74
77,614,1228,900,762500,800000,900000,56184,67510,66500,66230,65950,68593,62278,63296,63805,65636,65368,65970,67250,66750,10.60,11.35,5.74
79,614,1228,900,762500,800000,900000,56440,67250,66240,66230,65950,68593,63573,65627,65359,65118,65109,65970,67510,66490,10.60,11.35,5.74
80,614,1228,900,762500,800000,900000,56312,67250,66500,66230,66210,68593,63055,64332,66136,64600,65109,66230,67510,66750,10.47,11.31,5.75
82,614,1228,900,762500,800000,900000,56312,67250,66240,65970,65690,68336,62537,63555,64841,64082,64332,65710,67250,66490,10.47,11.31,5.75
83,614,1228,900,762500,800000,900000,56184,67510,66500,66230,65950,68593,62278,63037,64064,63564,65627,65970,67510,66750,10.47,11.31,5.75
84,614,1228,900,762500,800000,900000,56055,67510,66500,66230,66210,68593,62019,62778,66654,64859,65627,65970,67510,66750,10.47,11.31,5.75
86,614,1228,900,762500,800000,900000,56312,68290,67020,66750,66990,68850,63573,64850,67431,65377,66145,66750,68290,67270,10.27,11.25,5.77
87,614,1228,900,762500,800000,900000,56184,67250,66500,66230,66210,68593,63314,64591,65618,64859,64850,65970,67250,66750,10.27,11.25,5.77
89,614,1228,900,762500,800000,900000,56184,67770,66500,66230,66210,68593,62537,63814,65359,64341,64591,65970,67770,66750,10.27,11.25,5.77
90,614,1228,900,762500,800000,900000,56184,67250,66500,65970,65950,68850,62019,63037,64064,63564,65886,65970,67510,66750,10.17,11.21,5.78
91,614,1228,900,762500,800000,900000,56312,68290,67020,66750,66730,68850,62537,65109,66913,65636,66145,66490,68290,67270,10.17,11.21,5.78
93,614,1228,900,762500,800000,900000,56055,67510,66500,66230,65950,68593,63573,64591,65877,65118,65109,65970,67510,66750,10.17,11.21,5.78
94,614,1228,900,762500,800000,900000,56055,66990,65980,65710,65690,68079,62796,64073,65100,64341,64850,65710,66990,66230,10.17,11.21,5.78
96,614,1228,900,762500,800000,900000,56568,67250,66240,65970,65950,68593,62537,63555,64323,64082,64073,65710,67250,66490,10.08,11.18,5.80
97,614,1228,900,762500,800000,900000,56184,67250,66500,65970,65950,68593,62019,62778,63805,65377,65368,65710,67250,66750,10.08,11.18,5.80
98,614,1228,900,762500,800000,900000,56312,67250,65980,65970,65690,68593,63055,64332,66395,64600,65368,65710,67250,66490,10.08,11.18,5.80
100,614,1228,900,762500,800000,900000,56055,67250,66240,65710,65690,68593,62796,64332,65359,64341,64850,65710,67250,66490,10.08,11.18,5.80
101,614,1228,900,762500,800000,900000,55927,68985,67020,67010,67250,69107,65386,67699,68985,66931,67440,67010,68030,68050,10.07,11.16,5.83
103,614,1228,900,762500,800000,900000,56055,67250,66240,65970,65690,68079,62278,63037,64064,63564,65627,65710,67250,67270,10.07,11.16,5.83
104,614,1228,900,762500,800000,900000,55927,67250,65980,65710,65690,68079,62019,62778,66136,64859,65368,65710,67250,66750,10.07,11.16,5.83
105,614,1228,900,762500,800000,900000,56312,66730,65720,65710,65690,68336,63055,64591,65618,64600,64850,65190,66730,65970,9.90,11.10,5.84
107,614,1228,900,762500,800000,900000,56055,67770,66500,66230,66210,68593,63055,64332,65877,64859,65109,65970,67770,67530,9.90,11.10,5.84
108,614,1228,900,762500,800000,900000,55799,67250,66240,65970,65690,68593,62537,63814,64064,64082,64073,65710,68290,67270,9.90,11.10,5.84
110,614,1228,900,762500,800000,900000,56055,66990,65720,65710,65430,68336,62019,62778,63546,64600,65627,65710,68030,67270,9.90,11.10,5.84
111,614,1228,900,762500,800000,900000,55927,67250,66240,65710,65690,68593,63055,64332,66136,64600,65109,65710,68290,67270,9.83,11.07,5.85
112,614,1228,900,762500,800000,900000,55927,67250,66240,65970,65690,68336,63314,64850,65100,64341,64591,65710,68030,67010,9.83,11.07,5.85
114,614,1228,900,762500,800000,900000,55671,67250,65980,65710,65690,68593,62537,63814,64582,64082,64332,65710,67250,67270,9.83,11.07,5.85
115,614,1228,900,762500,800000,900000,55671,67250,65980,65710,65690,68593,62278,63555,64323,63564,63814,65710,67250,67010,9.76,11.03,5.87
116,614,1228,900,762500,800000,900000,55799,67250,65980,65970,65950,68850,62278,66145,67949,66413,66663,66750,68290,67270,9.76,11.03,5.87
118,614,1228,900,762500,800000,900000,55799,67250,65980,65710,65430,68593,63055,64332,65618,64341,64850,66490,68030,67010,9.76,11.03,5.87
119,614,1228,900,762500,800000,900000,55671,66990,65720,65710,65430,68336,62796,63814,64582,64082,64073,66230,67770,66750,9.76,11.03,5.87
121,614,1228,900,762500,800000,900000,55799,66730,65720,65450,65170,67822,62019,63037,64323,63564,63555,66230,67250,66750,9.78,11.02,5.89
122,614,1228,900,762500,800000,900000,55671,67250,66500,65970,65950,68336,62278,62778,65618,65377,65368,66490,67770,67010,9.78,11.02,5.89
123,614,1228,900,762500,800000,900000,55927,66990,65720,65710,65430,68593,63314,64850,65618,64859,65109,66490,67770,66750,9.78,11.02,5.89
125,614,1228,900,762500,800000,900000,55671,66990,65720,65710,65430,68079,62537,63814,65359,64082,64591,66230,67510,66750,9.80,11.00,5.92
126,614,1228,900,762500,800000,900000,55927,66730,65460,65710,65170,67822,62278,63814,64064,63564,63814,66230,67250,66750,9.80,11.00,5.92
128,614,1228,900,762500,800000,900000,55671,66730,65460,65710,65430,68079,62019,63296,64323,63564,65627,66230,67510,66750,9.80,11.00,5.92
129,614,1228,900,762500,800000,900000,55671,66730,65460,65710,65170,67822,61760,62778,66395,64859,65368,65970,67510,66750,9.80,11.00,5.92
130,614,1228,900,762500,800000,900000,55671,66470,65460,65450,65170,68079,62278,63814,66136,64082,64850,65970,67510,66750,9.66,10.95,5.93
132,614,1228,900,762500,800000,900000,55287,66990,65720,65710,65430,68593,63055,64591,67172,64859,65627,66750,68290,67530,9.66,10.95,5.93
133,614,1228,900,762500,800000,900000,55415,66730,65720,65710,65170,67822,62019,63296,64064,63564,63555,65970,67510,66750,9.66,10.95,5.93
135,614,1228,900,762500,800000,900000,55287,66990,65720,65710,65170,68336,61501,62519,63546,64859,65109,66230,67510,66750,9.66,10.95,5.93
136,614,1228,900,762500,800000,900000,55671,66990,65720,65710,65170,67822,63573,65627,65877,65118,65368,66230,67510,66750,9.60,10.92,5.94
137,614,1228,900,762500,800000,900000,55671,67250,65980,65710,65690,68593,62796,63814,65877,64600,65109,66490,67770,66750,9.60,10.92,5.94
139,614,1228,900,762500,800000,900000,55543,67250,65980,65710,65430,68593,62278,63296,65100,63823,64332,66490,67770,67010,9.60,10.92,5.94
140,614,1228,900,762500,800000,900000,55799,66990,65720,65710,65430,67822,62019,63296,63546,63305,64850,65970,67250,66750,9.56,10.88,5.96
142,614,1228,900,762500,800000,900000,55671,66990,65720,65710,65170,67565,61501,62260,66136,64859,65368,66230,67250,66490,9.56,10.88,5.96
143,614,1228,900,762500,800000,900000,55543,66990,65720,65450,65170,67822,63573,65109,65100,64859,64591,65970,67250,66750,9.56,10.88,5.96
144,614,1228,900,762500,800000,900000,55543,66470,65460,65450,65170,68336,62796,64073,64841,64082,64332,65970,67250,66490,9.56,10.88,5.96
146,614,1228,900,762500,800000,900000,55543,66730,65460,65450,65170,67822,62019,63037,64841,63823,64073,66230,67510,66750,9.51,10.85,5.98
147,614,1228,900,762500,800000,900000,55671,66470,65460,65450,65170,67822,61760,63037,63546,63305,66145,66230,67510,66750,9.51,10.85,5.98
149,614,1228,900,762500,800000,900000,55543,66470,65720,65710,65170,67822,61501,62778,66136,64341,64850,65970,67250,66490,9.51,10.85,5.98
150,614,1228,900,762500,800000,900000,55927,66470,65460,65190,65170,67822,62278,63814,65359,64082,64591,65710,67250,66490,9.63,10.86,6.00
151,614,1228,900,762500,800000,900000,55671,66730,65460,65190,65170,67822,62278,63296,64323,63823,63814,65710,67250,66490,9.63,10.86,6.00
153,614,1228,900,762500,800000,900000,55671,68030,67020,66750,66730,68850,63832,65368,65618,65895,66145,66750,68290,67530,9.63,10.86,6.00
154,614,1228,900,762500,800000,900000,55543,66990,65720,65710,65430,67822,61501,64850,65359,64859,64850,65970,67250,66490,9.63,10.86,6.00
156,614,1228,900,762500,800000,900000,55671,66990,65720,65710,65170,67822,63055,64850,65100,64600,64591,65710,67250,66490,9.66,10.84,6.03
157,614,1228,900,762500,800000,900000,55543,66210,65460,64930,64910,67822,62278,63555,64841,63823,64073,65710,66990,66230,9.66,10.84,6.03
158,614,1228,900,762500,800000,900000,55287,66730,65460,65710,65170,67822,61760,63037,64323,63305,63555,65710,67250,66490,9.66,10.84,6.03
160,614,1228,900,762500,800000,900000,55415,66470,65460,65190,65170,67822,61242,62260,63287,64600,64591,65710,66990,66230,9.61,10.81,6.04
161,614,1228,900,762500,800000,900000,55543,66210,65460,64930,64910,67565,60983,64332,65877,64341,64850,65450,66730,66230,9.61,10.81,6.04
163,614,1228,900,762500,800000,900000,55415,66210,65460,65190,64910,67565,62019,63296,65618,63823,64332,65450,66990,65970,9.61,10.81,6.04
164,614,1228,900,762500,800000,900000,55287,66470,65460,64930,64910,67565,61501,62778,64323,63564,63814,65450,66990,66230,9.61,10.81,6.04
165,614,1228,900,762500,800000,900000,55287,66470,65460,65190,64910,67565,61760,62778,63805,63046,64850,65450,66990,66230,9.48,10.76,6.05
167,614,1228,900,762500,800000,900000,55415,66470,65460,64930,64910,67565,61242,64332,65359,64341,64850,65450,66990,65970,9.48,10.76,6.05
168,614,1228,900,762500,800000,900000,55415,66730,65720,65710,65690,68079,63055,64591,66395,64859,65627,66230,67250,66750,9.48,10.76,6.05
170,614,1228,900,762500,800000,900000,55543,66730,65720,65710,65170,67565,62278,63555,64582,63823,64073,65450,66990,66230,9.48,10.76,6.05
171,614,1228,900,762500,800000,900000,55543,66470,65460,64930,64910,67565,61760,62778,64064,63046,63296,65450,66730,65970,9.36,10.72,6.06
172,614,1228,900,762500,800000,900000,55287,66210,65460,64930,64910,67565,61242,62001,63805,62787,64591,65450,66990,66230,9.36,10.72,6.06
174,614,1228,900,762500,800000,900000,55287,67250,65980,65710,65430,67822,61760,62778,65618,65118,64850,65970,67250,66750,9.36,10.72,6.06
175,614,1228,900,762500,800000,900000,55287,66470,65460,65450,65170,67822,62537,63814,65618,64082,64591,65710,67250,66230,9.49,10.72,6.09
177,614,1228,900,762500,800000,900000,55543,66470,65460,65450,65170,67822,62537,64073,64841,64082,64332,65710,67250,66490,9.49,10.72,6.09
178,614,1228,900,762500,800000,900000,55287,66470,65460,65190,65170,67565,62019,63296,63805,63564,63555,65710,66990,66230,9.49,10.72,6.09
179,614,1228,900,762500,800000,900000,55287,66470,65720,65450,65170,67822,61501,62519,64064,63046,65368,65710,67250,66230,9.49,10.72,6.09
