time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2100,2100,900,1050000,700000,900000,45950,54231,52460,52450,54510,59598,55285,59670,61215,62528,63037,52970,52430,52450,9.09,10.57,6.16
2,2100,2100,900,1050000,800000,900000,48214,79104,74300,72730,76610,75789,69012,75210,75719,79104,80908,77670,77390,77150,9.09,10.57,6.16
3,2100,2100,900,1050000,800000,900000,51404,85320,81060,79490,83110,81443,75746,82203,79086,85320,87383,81830,81290,81570,9.96,10.73,6.23
5,2100,2100,900,1050000,800000,900000,53668,89464,85220,83390,87010,85041,79631,85829,82453,89464,90232,85990,85450,85470,9.96,10.73,6.23
6,2100,2100,900,1050000,800000,900000,56055,93090,88340,86510,90910,88639,83257,89973,91518,94903,94635,89630,89090,89110,9.96,10.73,6.23
7,2100,2100,900,1050000,800000,900000,57977,96975,91720,90150,94550,91723,86365,94376,94885,98270,98261,93530,92470,92750,10.84,10.90,6.31
9,2100,2100,900,1050000,800000,900000,59258,98788,93800,91970,95590,94036,88437,95671,96180,100083,100074,95610,94810,95090,10.84,10.90,6.31
10,2100,2100,900,1050000,800000,900000,60923,100601,95620,93530,97410,95578,89991,97225,99029,102414,102405,97950,97150,96910,10.84,10.90,6.31
11,2100,2100,384,1050000,800000,900000,61948,102673,95880,93790,98710,96092,91804,98779,96698,102673,103441,97430,96110,97950,10.84,10.90,6.31
13,2100,2100,900,1050000,800000,900000,63357,105004,96400,94570,99490,96606,93358,100851,102137,105263,105772,99770,98450,98730,11.82,11.10,6.40
