stage,target_mhz,actual_cur_freq_hz,vddcpu_uV,vddgpu_uV,vddcore_uV
gpu_sweep,384,384000000,1050000,700000,900000
gpu_sweep,512,512000000,1050000,700000,900000
gpu_sweep,614,614400000,1050000,750000,900000
gpu_sweep,768,768000000,1050000,700000,900000
gpu_sweep,900,768000000,1050000,700000,900000
cpu_policy0_sweep,614,614400,1050000,700000,900000
cpu_policy0_sweep,768,768000,1050000,700000,900000
cpu_policy0_sweep,962,962000,1050000,700000,900000
cpu_policy0_sweep,1144,1144000,1050000,700000,900000
cpu_policy0_sweep,1228,1228800,1050000,800000,900000
cpu_policy0_sweep,1482,1482000,1050000,700000,900000
cpu_policy0_sweep,1536,1536000,1050000,700000,900000
cpu_policy0_sweep,1716,1716000,1050000,800000,900000
cpu_policy0_sweep,1820,1820000,1050000,700000,900000
cpu_policy0_sweep,2100,2100000,1050000,700000,900000
cpu_policy6_sweep,1228,1228800,1050000,700000,900000
cpu_policy6_sweep,1482,1482000,1050000,700000,900000
cpu_policy6_sweep,1536,1536000,1050000,800000,900000
cpu_policy6_sweep,1742,1742000,1050000,700000,900000
cpu_policy6_sweep,1872,1872000,1050000,700000,900000
cpu_policy6_sweep,2100,2100000,1050000,700000,900000
