time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,614,1228,900,718750,800000,900000,50066,53186,50900,51150,51650,54458,51918,52677,53186,52427,52677,51150,54250,53750,16.21,12.37,5.52
2,614,1228,900,718750,800000,900000,49963,57630,56360,56350,55810,58827,52695,54231,54481,54499,54231,56870,58150,57390,15.71,12.33,5.54
3,614,1228,900,718750,800000,900000,50375,58930,58180,57910,57370,59855,54767,55267,55776,55535,55785,57910,59450,58430,15.71,12.33,5.54
5,614,1228,900,718750,800000,900000,50684,59710,58440,58430,57890,60369,55285,56044,56035,56053,56303,58690,59970,59470,15.71,12.33,5.54
6,614,1228,900,718750,800000,900000,50992,60230,59480,59470,58930,61397,55544,56044,56294,56312,56303,59470,61010,59990,15.71,12.33,5.54
7,614,1228,900,718750,800000,900000,51301,60490,59480,59730,58930,61397,55803,56303,57330,57348,57339,59470,61010,60250,15.10,12.25,5.55
9,614,1228,900,718750,800000,900000,51301,61010,60260,59730,59190,62168,56839,57598,57589,57607,57598,59730,61270,60510,15.10,12.25,5.55
10,614,1228,900,718750,800000,900000,51610,61010,60260,59990,59710,62425,57357,58375,58625,58384,58375,60510,61790,61290,15.10,12.25,5.55
12,614,1228,900,718750,800000,900000,51610,61270,60260,60250,59710,62425,56580,57339,57589,57607,57857,60510,61790,61290,15.10,12.25,5.55
13,614,1228,900,718750,800000,900000,51610,61530,60520,60510,59970,62682,56839,57339,57330,58384,58375,60510,62050,61290,14.53,12.18,5.57
14,614,1228,900,718750,800000,900000,51404,61270,60520,60510,59970,62425,57357,58116,58107,58125,58375,60510,62050,61290,14.53,12.18,5.57
16,614,1228,900,718750,800000,900000,51816,62050,61300,61030,60230,63196,57616,58375,58625,58384,58634,61030,62570,61550,14.53,12.18,5.57
17,614,1228,900,718750,800000,900000,51816,61790,60520,60510,59970,62425,57357,57857,58107,58125,58375,60510,62050,61550,14.00,12.11,5.58
18,614,1228,900,718750,800000,900000,52021,61790,60520,60510,59970,62425,56839,57598,57848,57866,58116,60510,61790,61550,14.00,12.11,5.58
20,614,1228,900,718750,800000,900000,52021,61530,60520,60770,59970,62682,57098,57598,58625,58384,58634,60510,62050,61290,14.00,12.11,5.58
21,614,1228,900,718750,800000,900000,52021,62050,60780,60510,59970,62939,57875,58634,58366,58643,58375,60510,62050,61550,14.00,12.11,5.58
23,614,1228,900,718750,800000,900000,52021,62050,60780,60770,59970,62682,57357,58116,58625,58125,58375,60510,62050,61550,13.52,12.04,5.59
24,614,1228,900,718750,800000,900000,52021,61790,60520,60510,59970,62425,57098,57857,57848,57866,57857,60510,62050,61290,13.52,12.04,5.59
25,614,1228,900,718750,800000,900000,52021,61790,60780,60770,59970,63196,57098,59670,60179,59679,59670,61030,62310,61810,13.52,12.04,5.59
27,614,1228,900,718750,800000,900000,52124,62050,60780,60510,60230,62939,57616,58116,58884,58384,58634,60510,62050,61290,13.16,11.99,5.61
28,614,1228,900,718750,800000,900000,51918,62050,60780,60510,60230,63196,57357,58116,58107,58125,58375,60510,62050,61290,13.16,11.99,5.61
