time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2200,2200,384,1050000,700000,900000,49140,56821,52200,52450,53730,59341,57616,61483,59920,62528,62260,57910,56850,57390,14.95,5.27,1.89
2,2200,2200,384,1050000,700000,900000,50787,80399,70140,69090,74530,69621,70825,77023,76496,80399,80390,73250,70890,71690,15.91,5.63,2.02
3,2200,2200,384,1050000,700000,900000,53462,82989,74040,72990,77650,72962,74451,80131,76496,84543,84016,76370,74270,74550,15.91,5.63,2.02
4,2200,2200,384,1050000,700000,900000,54903,86097,77420,76110,81550,76817,77559,83498,84266,87392,87383,80010,78950,79490,15.91,5.63,2.02
6,2200,2200,384,1050000,700000,900000,56952,89464,80020,78970,83110,78616,80149,86606,84266,89464,88678,81830,79470,80270,15.91,5.63,2.02
7,2200,2200,384,1050000,700000,900000,58233,91018,82100,80530,84930,80158,81962,88160,84525,91018,92045,83390,81030,81830,16.72,5.96,2.15
9,2200,2200,384,1050000,700000,900000,59130,92572,82880,81570,86750,81443,83257,89714,86597,92572,93599,85210,82850,83390,16.72,5.96,2.15
10,2200,2200,384,1050000,700000,900000,60411,94644,84960,83390,88570,83499,84811,92045,92295,95680,95412,87290,84410,85210,16.72,5.96,2.15
11,2200,2200,384,1050000,700000,900000,60923,94644,85480,83910,89090,83756,85329,92045,91259,95680,94894,87550,84930,85730,16.72,5.96,2.15
13,2200,2200,384,1050000,700000,900000,61820,96716,86780,85470,90130,85041,86883,93858,91518,96716,95930,88850,86230,86770,17.47,6.30,2.28
14,2200,2200,384,1050000,700000,900000,62461,97493,87300,85990,90390,85812,87919,94376,93331,97752,97225,89890,87270,87810,17.47,6.30,2.28
15,2200,2200,384,1050000,700000,900000,62845,97752,88080,86510,91430,86583,88437,94894,94108,98788,98261,90150,88310,89110,17.47,6.30,2.28
17,2200,2200,384,1050000,700000,900000,63870,98270,88860,87550,91690,86840,88955,95930,93849,99047,98261,90670,87530,89370,18.23,6.64,2.41
18,2200,2200,384,1050000,700000,900000,63998,99306,89380,87810,92730,87354,89732,95930,94626,99824,99038,91450,89610,90150,18.23,6.64,2.41
20,2200,2200,384,1050000,700000,900000,64382,100083,89900,88330,93250,88125,90250,97225,93849,100083,99038,91710,89090,89890,18.23,6.64,2.41
21,2200,2200,384,1050000,700000,900000,64638,101378,90940,89630,94550,89153,91286,98002,95403,101378,102146,93010,90130,91710,18.23,6.64,2.41
22,2200,2200,384,1050000,700000,900000,65061,100601,90940,89630,94290,89153,91286,98002,93072,100601,101887,92750,90130,90670,18.45,6.88,2.51
24,2200,2200,384,1050000,700000,900000,65727,101119,91460,90150,94810,89667,91545,98520,94108,101119,99556,93270,90650,91450,18.45,6.88,2.51
25,2200,2200,384,1050000,700000,900000,65893,98529,84960,83390,90910,87354,89473,95930,96957,100342,100074,89630,89090,89110,18.45,6.88,2.51
26,2200,2200,384,1050000,700000,900000,66060,98011,86260,83390,90910,87097,88437,94635,94626,98788,98261,89370,88050,88330,18.82,7.15,2.62
28,2200,2200,384,1050000,700000,900000,65727,99565,88080,84430,91950,88125,89991,96707,96698,100342,100333,91450,89610,89890,18.82,7.15,2.62
29,2200,2200,384,1050000,700000,900000,65893,98529,84180,82610,90130,87097,89214,95671,91000,98529,96966,88590,88050,88070,18.82,7.15,2.62
30,2200,2200,384,1050000,700000,900000,65893,97234,83140,82090,89610,86840,88178,94635,95662,98529,98002,87810,87530,88070,18.82,7.15,2.62
32,2200,2200,384,1050000,700000,900000,65394,96975,83140,81310,89090,85812,87919,94376,89446,98011,98261,87550,87010,87030,19.15,7.41,2.73
33,2200,2200,384,1050000,700000,900000,65560,96457,82620,81310,88570,86069,87660,93858,89705,96457,94894,87550,87270,87030,19.15,7.41,2.73
34,2200,2200,384,1050000,700000,900000,65727,96198,82360,81050,88310,85298,87142,93858,90482,96198,95153,86770,86490,87290,19.15,7.41,2.73
36,2200,2200,384,1050000,700000,900000,65560,96189,82100,80530,88570,84784,86624,93081,95403,97234,97484,85470,85710,83390,19.15,7.41,2.73
38,2200,2200,384,1050000,700000,900000,65727,99815,82360,81310,87530,84784,88696,95412,98770,99565,99556,86250,86490,84430,19.46,7.67,2.84
40,2200,2200,384,1050000,700000,900000,66060,100851,83140,81570,88310,86069,88696,95671,99806,100083,100851,87030,87530,85210,19.46,7.67,2.84
41,2200,2200,384,1050000,700000,900000,66060,101369,83400,82350,89090,86069,88955,95930,100324,100601,101369,87550,87790,85470,19.46,7.67,2.84
43,2200,2200,384,1050000,700000,900000,66393,101110,83400,82350,89090,86583,89732,97225,100065,101119,101369,87550,88050,85470,19.98,7.98,2.97
45,2200,2200,384,1050000,700000,900000,66393,102146,84180,83130,89350,87097,90250,97225,101101,101637,102146,88070,88310,86250,19.98,7.98,2.97
46,2200,2200,384,1050000,700000,900000,66892,101887,84180,83130,89350,87097,89732,96448,101101,101378,101887,88070,88830,86510,20.15,8.21,3.07
48,2200,2200,384,1050000,700000,900000,67225,102405,84440,83650,90130,87097,90768,97743,101360,102414,102923,88590,89090,86510,20.15,8.21,3.07
50,2200,2200,384,1050000,700000,900000,67725,103441,85220,83650,90390,87611,91027,98002,101619,102414,102923,88850,89090,86770,20.15,8.21,3.07
52,2200,2200,384,1050000,700000,900000,67558,103441,85220,83650,90130,87868,90768,98261,101101,102155,102664,88590,89090,86770,20.61,8.50,3.19
54,2200,2200,384,1050000,700000,900000,67725,103441,85220,84170,90650,88125,91027,98002,101878,102673,103441,89110,89350,87290,20.61,8.50,3.19
55,2200,2200,384,1050000,700000,900000,68058,102923,85480,84430,90650,88125,91286,98261,101360,102414,102923,89110,89610,87550,20.61,8.50,3.19
57,2200,2200,384,1050000,700000,900000,68224,103441,85480,84430,91170,88125,91286,98002,101878,102673,103441,89370,89610,87550,20.65,8.71,3.29
59,2200,2200,384,1050000,700000,900000,68058,103959,85220,84430,90910,88382,91545,98779,102655,103191,103959,89630,89870,87550,20.65,8.71,3.29
61,2200,2200,384,1050000,700000,900000,68391,104477,86260,84690,91170,88639,91804,99038,102914,103450,103959,89890,90130,87550,20.65,8.71,3.29
62,2200,2200,384,1050000,700000,900000,68058,104218,86260,84690,91430,89153,92063,98779,102914,103450,104218,89890,90130,88070,20.43,8.87,3.37
64,2200,2200,384,1050000,700000,900000,68391,104218,86260,84950,91430,89153,92063,99556,102914,103709,104477,89890,90130,88330,20.43,8.87,3.37
66,2200,2200,384,1050000,700000,900000,68724,104477,86260,84690,91430,88896,91804,98261,102137,103709,104218,89890,90390,88070,20.43,8.87,3.37
68,2200,2200,384,1050000,700000,900000,68724,104995,86520,85470,92210,89410,92322,99038,103173,103709,104477,90410,90910,88590,20.72,9.12,3.48
