time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2100,2100,1000,1050000,800000,900000,50375,60956,53760,53750,56070,64738,57616,61742,65100,65118,66145,64670,64650,64670,7.97,9.91,5.95
1,2100,2100,1000,1050000,800000,900000,52330,84025,78720,77150,80510,80929,74451,80390,80640,85838,86088,81830,81550,81570,7.97,9.91,5.95
3,2100,2100,1000,1050000,800000,900000,55287,90241,85480,83650,87270,87097,81444,87642,89187,92313,92304,88330,87790,87810,9.26,10.15,6.04
4,2100,2100,1000,1050000,850000,900000,58489,95421,91200,89370,93250,92237,85588,92045,92554,96716,96448,93010,92730,92750,9.26,10.15,6.04
6,2100,2100,1000,1050000,850000,900000,60539,100342,95100,93010,98450,96349,89473,96707,95403,100342,101110,97170,96890,96650,9.26,10.15,6.04
7,2100,2100,1000,1050000,800000,900000,62332,103450,98220,95870,100790,96349,92581,99815,100065,104486,104218,99510,98710,98730,9.26,10.15,6.04
8,2100,2100,1000,1050000,800000,900000,64382,105522,100040,97950,102090,97377,94394,101110,100842,105522,104995,101070,100270,100550,10.20,10.33,6.12
10,2100,2100,384,1050000,700000,900000,65727,106299,98740,96910,101570,96606,95171,102405,100324,106299,105254,100030,98450,98990,10.20,10.33,6.12
11,2100,2100,1000,1050000,800000,900000,66393,104227,92500,90670,98190,95835,93358,100333,98252,104227,103182,96650,98190,97170,10.20,10.33,6.12
13,2100,2100,1000,1050000,800000,900000,66892,103709,94320,91190,98970,96349,93099,100333,101360,105004,104995,98470,97670,97690,11.22,10.54,6.21
14,2100,2100,384,1050000,700000,900000,67558,103709,94580,90670,98450,94807,93876,100851,100065,104486,104218,96910,95590,96130,11.22,10.54,6.21
15,2100,2100,384,1050000,700000,900000,67725,106549,90420,88590,95330,93522,94135,101369,105504,106299,106808,93790,94810,92490,11.22,10.54,6.21
17,2100,2100,384,1050000,850000,900000,68224,106290,90680,88850,95590,94550,93876,101110,106281,106299,107067,94050,96110,93270,11.93,10.70,6.29
19,2100,2100,384,1050000,850000,900000,68557,103968,90160,88850,93510,89924,93358,99815,102655,101896,100074,90930,89610,89630,11.93,10.70,6.29
22,2100,2100,384,1050000,850000,900000,68724,99565,87560,86510,90390,87868,91027,97225,99806,99565,97743,89630,88050,87810,12.73,10.88,6.37
25,2100,2100,384,1050000,850000,900000,68391,99565,86780,85730,90130,87097,90768,97225,99547,99306,97484,88850,87270,87290,12.73,10.88,6.37
