time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2100,2100,384,1050000,700000,900000,53668,63546,56620,56610,58150,64224,59170,61224,63546,61751,73656,63370,62570,62590,12.51,4.75,1.72
2,2100,2100,384,1050000,700000,900000,55287,83507,74560,73510,77390,73990,74451,80390,77532,83507,85052,77930,75570,76110,12.51,4.75,1.72
3,2100,2100,384,1050000,700000,900000,57593,87651,78980,77930,81810,77845,79113,85311,80640,87651,86088,80530,78170,80530,12.51,4.75,1.72
4,2100,2100,384,1050000,850000,900000,59642,93858,83140,81830,87530,81957,83516,89973,91000,94126,94117,86510,83890,84430,13.35,5.05,1.84
6,2100,2100,384,1050000,850000,900000,61436,93608,84960,83390,88050,82985,84034,89973,89705,94385,94117,86770,84930,85730,13.35,5.05,1.84
7,2100,2100,384,1050000,850000,900000,62717,96716,87300,85730,90390,85298,87142,93858,92295,97493,96707,89110,87270,87810,13.35,5.05,1.84
9,2100,2100,384,1050000,850000,900000,63870,98788,88340,87030,91690,87097,88696,95153,93331,98788,97743,90150,87530,89630,13.35,5.05,1.84
10,2100,2100,384,1050000,850000,900000,64510,99306,89380,88070,92730,88125,89214,95930,92813,99306,100074,91450,88830,90670,13.97,5.32,1.94
11,2100,2100,384,1050000,850000,900000,65061,99824,90420,89110,93770,88639,90768,97225,97475,101378,101110,92490,90390,91190,13.97,5.32,1.94
13,2100,2100,384,1050000,850000,900000,66393,101119,91460,90150,94550,89667,91804,97743,93072,102414,102146,93270,90390,91450,13.97,5.32,1.94
14,2100,2100,384,1050000,850000,900000,66726,101896,91980,90930,95850,90438,92581,99297,93849,103450,103182,94570,91690,92750,13.97,5.32,1.94
15,2100,2100,384,1050000,850000,900000,67392,103450,93020,91710,97150,91466,93617,100592,100065,104227,103700,95610,92470,93530,14.77,5.63,2.06
17,2100,2100,384,1050000,850000,900000,68058,104227,89120,87290,95850,91209,93099,100074,100583,104227,103959,93790,92990,93010,14.77,5.63,2.06
18,2100,2100,384,1050000,850000,900000,68557,100342,86520,84950,92730,89410,91286,98002,97993,101637,101369,91450,91430,91190,14.77,5.63,2.06
20,2100,2100,384,1050000,850000,900000,68391,102664,86780,84690,94030,90181,91027,98261,100324,102414,102923,91970,92210,91450,15.51,5.93,2.18
21,2100,2100,384,1050000,850000,900000,68557,99824,85740,84430,91950,89153,90509,96707,96957,100601,100592,90150,90130,90670,15.51,5.93,2.18
22,2100,2100,384,1050000,850000,900000,68224,100601,86000,84430,92210,89153,91027,97484,97475,100860,100851,90670,90130,90150,15.51,5.93,2.18
24,2100,2100,384,1050000,850000,900000,68391,99824,85220,83910,91950,88639,90509,96707,96180,100342,100333,90150,89870,89630,15.51,5.93,2.18
25,2100,2100,384,1050000,850000,900000,68724,99565,85220,83650,91170,88125,90250,96448,96180,99824,99556,90150,89870,89630,16.03,6.20,2.29
26,2100,2100,384,1050000,850000,900000,68724,99565,85220,83650,91170,88382,90250,96707,97216,100342,100333,90410,90130,90150,16.03,6.20,2.29
28,2100,2100,384,1050000,850000,900000,68557,99306,85480,83910,91690,89153,90768,97225,97734,101119,101110,90150,89870,89630,16.03,6.20,2.29
29,2100,2100,384,1050000,850000,900000,68557,99306,85220,83650,91170,88382,90250,96448,92554,100860,100851,90150,89870,89630,16.03,6.20,2.29
30,2100,2100,384,1050000,850000,900000,68724,99824,85480,83910,91430,88896,90768,96707,92554,99824,101369,90410,90390,90150,16.51,6.46,2.39
32,2100,2100,384,1050000,850000,900000,68724,100601,85740,84430,91950,88896,91027,96966,97216,100342,100592,90670,90650,90410,16.51,6.46,2.39
33,2100,2100,384,1050000,850000,900000,68890,100083,85480,84170,91690,89153,90768,96448,95662,100342,99815,90150,89350,87290,16.51,6.46,2.39
35,2100,2100,384,1050000,850000,900000,69057,103700,86000,84430,91170,89153,92063,99297,102396,103450,103959,89890,90130,88330,16.87,6.71,2.49
37,2100,2100,384,1050000,850000,900000,69556,104477,86260,84690,91430,89410,92063,99297,103173,103968,104736,90670,90910,88590,16.87,6.71,2.49
39,2100,2100,384,1050000,850000,900000,69723,104736,86520,85470,92210,89667,93099,100074,102655,104227,104995,90670,91170,88590,16.87,6.71,2.49
40,2100,2100,384,1050000,850000,900000,70055,105513,87040,85730,92210,90181,93099,99815,103950,104745,105513,90670,91170,89370,17.28,6.96,2.60
