time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,614,1228,1000,718750,700000,900000,55671,58125,56100,56610,56850,59598,57616,58375,58625,58384,58375,57910,58670,58170,14.79,11.87,5.37
2,614,1228,1000,718750,800000,900000,55415,63350,62340,62590,61790,64738,59170,59929,60438,60197,60188,62590,64130,63370,14.79,11.87,5.37
3,614,1228,1000,718750,800000,900000,55927,65170,63900,63630,63090,66023,60206,61224,61474,61492,61483,63890,65430,64670,14.79,11.87,5.37
5,614,1228,1000,762500,850000,900000,56440,65950,65200,65190,64650,67822,62278,63555,63028,64082,64332,65710,67250,66490,14.33,11.83,5.39
6,614,1228,1000,762500,850000,900000,57080,68030,66760,66750,66210,69107,63055,64073,64323,64341,64332,66750,68290,67790,14.33,11.83,5.39
8,614,1228,1000,762500,850000,900000,57336,68550,67540,67010,66470,69621,62796,63814,64323,64082,64073,67010,68550,67790,14.33,11.83,5.39
9,614,1228,1000,762500,850000,900000,57593,69070,67800,67790,66990,70392,63055,63814,64323,64341,64332,67270,69330,68310,13.74,11.75,5.40
10,614,1228,1000,762500,850000,900000,57721,69070,67540,67530,67250,69878,63314,64073,64323,65118,65368,67530,69330,68310,13.74,11.75,5.40
12,614,1228,1000,762500,850000,900000,57721,69330,68320,68050,67250,70649,63832,65109,65877,65377,65627,67790,69330,68830,13.74,11.75,5.40
13,614,1228,1000,762500,850000,900000,58105,69590,68580,68310,67510,70906,64091,65109,65877,65377,65627,68050,70110,69090,13.74,11.75,5.40
15,614,1228,1000,762500,850000,900000,58361,69330,68580,68310,68030,70649,64091,65109,65359,65377,65368,68050,69590,68830,13.28,11.68,5.42
