time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,850,49552,72361,64420,63890,68030,69878,65386,70289,72611,72111,74433,66230,65430,70910,15.69,4.82,1.69
2,2002,2002,850,50890,78327,76900,76630,79470,77845,72638,77800,73647,78327,78318,78450,78430,78190,16.19,5.11,1.80
3,2002,2002,850,52536,82980,82100,80270,83630,81957,76782,82462,81158,84025,84793,82350,82330,83390,16.19,5.11,1.80
4,2002,2002,850,53976,85311,84180,82350,85190,84013,78854,84275,80381,85061,85311,85210,84930,84950,16.19,5.11,1.80
5,2002,2002,850,55415,87383,86780,84950,88310,87097,81185,86865,84525,87910,88678,87290,87010,87030,16.19,5.11,1.80
7,2002,2002,850,56696,89455,88340,86770,90130,88125,83257,88937,84266,89205,89455,88850,89350,89630,16.42,5.34,1.89
8,2002,2002,850,57721,91786,90420,89110,92730,90438,85070,91009,89964,94126,94117,91710,91170,90930,16.42,5.34,1.89
9,2002,2002,850,58489,93090,91720,90150,93250,91209,86365,92304,87633,93090,92822,92750,91950,92750,16.42,5.34,1.89
11,2002,2002,850,59514,93858,92760,90930,94550,92237,87142,92822,90223,93867,94635,93790,93250,93270,16.42,5.34,1.89
12,2002,2002,850,60155,96716,93800,91970,95590,93522,88178,93858,93849,97493,97743,95610,95330,95350,16.78,5.60,1.99
13,2002,2002,850,61051,100592,94840,92750,96890,95321,89473,95930,97475,99824,100592,96910,96370,96390,16.78,5.60,1.99
15,2002,2002,850,61948,97234,95880,94310,97410,95321,90768,97225,93331,98270,98261,96910,96370,96390,16.78,5.60,1.99
16,2002,2002,850,62204,97743,96660,94830,98450,96349,90768,96707,95144,99047,99556,97430,97150,97170,16.78,5.60,1.99
17,2002,2002,850,62717,98270,97440,95610,98710,96349,91545,97484,96439,98788,100074,97950,97670,97690,17.12,5.86,2.09
19,2002,2002,384,63485,101369,95620,93530,98450,93522,91804,98261,97993,100860,101369,97170,95590,96130,17.12,5.86,2.09
20,2002,2002,850,63742,99824,95620,93790,98710,96349,91804,98261,94367,99824,99297,97430,96890,97170,17.12,5.86,2.09
