time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,850,1025000,800000,900000,36324,44130,42580,42570,44630,51117,46738,51382,52150,53981,54490,52190,51650,51670,8.58,9.79,6.39
2,2002,2002,850,1025000,800000,900000,38160,66413,63380,62070,65430,64481,59688,65627,65359,68744,68476,64150,63870,63890,8.58,9.79,6.39
3,2002,2002,850,1025000,800000,900000,41332,72370,68580,66750,71410,69621,64091,70807,71316,74183,73915,70390,70110,70130,8.58,9.79,6.39
4,2002,2002,850,1025000,800000,900000,43252,76514,72740,70910,74010,72962,68235,74433,69503,78586,78318,74550,74010,74030,8.58,9.79,6.39
6,2002,2002,850,1025000,800000,900000,45127,79881,75860,74290,77390,76560,71343,77282,73388,79881,78577,76630,76090,76110,10.05,10.07,6.50
7,2002,2002,850,1025000,800000,900000,47185,82730,78200,76630,80770,78873,73674,79872,77273,82730,81685,79490,79210,78970,10.05,10.07,6.50
8,2002,2002,850,1025000,800000,900000,48934,84802,80800,78970,82070,80929,75746,81685,79863,84802,84275,82090,81810,81830,10.05,10.07,6.50
10,2002,2002,850,1025000,800000,900000,50066,86356,82360,80530,83890,82214,77559,83757,83489,87392,86606,83130,82590,83390,10.05,10.07,6.50
11,2002,2002,850,1025000,800000,900000,51198,88169,83660,82090,85450,83756,79372,85829,85302,89205,88937,84690,83890,83910,10.77,10.22,6.57
12,2002,2002,850,1025000,800000,900000,52536,89723,85220,83390,86490,85041,80667,87642,87374,91277,90750,86510,85970,85730,10.77,10.22,6.57
14,2002,2002,850,1025000,800000,900000,53153,90759,86260,84430,88050,86069,81703,87901,87115,91795,91009,87550,87010,87030,10.77,10.22,6.57
15,2002,2002,850,1025000,800000,900000,54285,92313,87300,85470,89090,87354,82739,89714,88151,92831,91786,89110,88570,88330,11.59,10.40,6.64
16,2002,2002,850,1025000,800000,900000,55287,92831,88600,86510,90130,88125,83516,90232,89446,93349,92822,90150,89610,89630,11.59,10.40,6.64
18,2002,2002,850,1025000,800000,900000,56055,94644,89900,87810,92470,89667,84811,91527,93072,95939,95930,91450,90650,90410,11.59,10.40,6.64
19,2002,2002,850,1025000,800000,900000,57080,95421,90420,88850,92730,89924,86365,93081,92554,96457,96448,91970,90910,91190,11.59,10.40,6.64
21,2002,2002,850,1025000,800000,900000,57465,96457,91460,89630,93250,91209,86624,93340,93072,96716,96448,92750,92210,92230,12.34,10.58,6.72
22,2002,2002,850,1025000,800000,900000,58105,96457,91980,89890,94030,91466,87142,94117,93590,98011,97484,93790,92730,93010,12.34,10.58,6.72
23,2002,2002,850,1025000,800000,900000,58489,98011,93020,90670,95070,92494,88178,94894,95144,98788,98520,94050,93510,93790,12.34,10.58,6.72
25,2002,2002,850,1025000,800000,900000,58874,98270,93280,91450,95330,92751,88955,95671,96180,99824,99556,94310,93510,93530,12.34,10.58,6.72
26,2002,2002,850,1025000,800000,900000,59642,99047,93540,91710,95330,93265,89214,96189,91518,99047,100333,95090,94030,94310,13.20,10.78,6.81
27,2002,2002,850,1025000,800000,900000,60283,99824,94320,92490,96370,94293,89991,96966,93331,99824,98520,96130,95330,95610,13.20,10.78,6.81
29,2002,2002,850,1025000,800000,900000,60667,100860,94840,93010,97150,93008,90768,98002,98252,102414,101887,96650,95070,95610,13.20,10.78,6.81
30,2002,2002,850,1025000,800000,900000,61051,99824,94580,92750,96630,91723,89991,96707,96180,100342,100074,95350,94030,94310,14.14,11.02,6.91
31,2002,2002,850,1025000,700000,900000,61436,100601,93540,91970,95590,91209,90250,97225,95662,100601,99815,94830,93250,93790,14.14,11.02,6.91
33,2002,2002,850,1025000,800000,900000,61051,97234,86780,85210,91430,91466,87660,94117,91259,97234,96189,91450,92730,91970,14.14,11.02,6.91
34,2002,2002,850,1025000,800000,900000,61308,97752,90680,86770,93770,90181,87660,94117,94108,98011,97743,92750,92730,92490,14.14,11.02,6.91
36,2002,2002,850,1025000,800000,900000,61051,97493,90160,86510,93250,89153,87660,94635,94626,98529,98261,91970,91690,91710,14.93,11.24,7.00
37,2002,2002,384,1025000,700000,900000,61180,96457,84180,82350,89870,87097,87142,93340,93849,96975,96966,88070,88570,88070,14.93,11.24,7.00
39,2002,2002,384,1025000,700000,900000,60923,95680,87040,83390,91170,87354,85588,93340,94367,97234,97225,89630,88830,88850,14.93,11.24,7.00
40,2002,2002,850,1025000,700000,900000,61308,95680,87560,84170,90910,87097,86365,92822,92295,96457,96189,89630,89090,89110,15.50,11.41,7.08
41,2002,2002,850,1025000,750000,900000,61051,94644,84700,82870,89870,86583,85070,91268,91000,95162,95153,87550,88050,87550,15.50,11.41,7.08
43,2002,2002,384,1025000,700000,900000,60923,94385,85220,82090,88830,85298,85847,92045,90741,95162,94635,87030,87010,86510,15.50,11.41,7.08
44,2002,2002,384,1025000,700000,900000,60795,95930,81060,79230,84930,83756,84811,91009,93849,95162,95671,83650,84670,82610,15.50,11.41,7.08
46,2002,2002,384,1025000,700000,900000,60923,96448,80280,79230,85190,83756,84811,92045,95921,95421,96448,83910,84930,82610,16.02,11.59,7.16
48,2002,2002,384,1025000,700000,900000,60923,95412,80280,79230,84930,83756,84552,91527,94367,95421,95671,83650,84670,82350,16.02,11.59,7.16
50,2002,2002,384,1025000,700000,900000,60923,96448,80800,79230,85190,84013,84811,91786,94626,95421,96189,83910,84930,82610,16.66,11.80,7.25
52,2002,2002,384,1025000,700000,900000,60923,96189,80280,79230,85190,83756,84293,90750,95403,95162,95671,83650,84930,82350,16.66,11.80,7.25
53,2002,2002,384,1025000,700000,900000,61308,95930,80540,78970,84930,84013,84552,91268,95403,95421,96189,83910,84930,82350,16.66,11.80,7.25
55,2002,2002,384,1025000,700000,900000,60923,96189,80280,78970,85190,83499,84552,91268,95144,95162,95930,83650,84930,82350,17.01,11.95,7.33
57,2002,2002,384,1025000,700000,900000,61308,96707,80540,79230,85190,83756,84552,91268,94885,95421,96189,83650,84930,82350,17.01,11.95,7.33
59,2002,2002,384,1025000,700000,900000,61051,96448,80280,78970,84930,84013,84552,91009,95662,95421,96189,83910,84930,82610,17.01,11.95,7.33
61,2002,2002,384,1025000,700000,900000,61180,96189,80540,79230,85190,84013,84811,91268,95403,95680,96448,84170,84930,82610,17.41,12.12,7.41
63,2002,2002,384,1025000,700000,900000,61692,96189,80540,79230,85190,84013,84811,91786,95403,95680,96707,84170,85190,82870,17.41,12.12,7.41
64,2002,2002,384,1025000,700000,900000,61564,94385,80020,78970,84150,82728,82221,87901,94367,93867,93858,82610,83890,81570,17.85,12.30,7.49
67,2002,2002,384,1025000,700000,900000,61436,95671,80280,79230,85190,84013,84811,91009,94885,95421,95671,83910,85190,82610,17.85,12.30,7.49
69,2002,2002,384,1025000,700000,900000,61692,96448,80800,79230,85190,84270,84811,91527,96180,95939,96707,84430,85450,83130,17.85,12.30,7.49
71,2002,2002,384,1025000,700000,900000,61948,97484,81320,80010,85970,84527,85588,92045,95403,96457,96966,84690,85710,83390,17.95,12.41,7.55
73,2002,2002,384,1025000,700000,900000,62076,97484,81840,80270,86230,85041,85847,92563,96180,96716,96966,84950,85970,83650,17.95,12.41,7.55
74,2002,2002,384,1025000,700000,900000,62076,97743,81840,80270,86230,85041,85847,92304,96439,96457,97225,85210,86230,83650,17.95,12.41,7.55
