time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,384,1050000,700000,900000,54285,69512,65720,65710,68030,70135,64868,67699,75978,78068,78059,73770,72710,72730,16.31,8.93,3.69
102,2002,2002,384,1050000,700000,900000,54285,81426,71960,70910,75310,74247,71602,77282,79345,81176,81426,76630,75310,75590,16.31,8.93,3.69
127,2002,2002,384,1050000,700000,900000,54491,81426,74820,73510,78170,75532,73156,79613,81676,84543,85311,78450,77130,77670,16.31,8.93,3.69
75,2002,2002,384,1050000,700000,900000,54594,85311,76640,75070,79990,76817,74969,80390,83230,84543,85311,78450,77130,78970,16.31,8.93,3.69
1,2002,2002,384,1050000,700000,900000,55671,86615,79760,78190,82070,79387,78336,84534,84525,88169,87901,81310,79470,81570,16.31,8.93,3.69
103,2002,2002,384,1050000,700000,900000,55927,89723,80800,78970,83890,80929,79631,86088,87633,90241,89973,84430,82850,83390,16.31,8.93,3.69
129,2002,2002,384,1050000,700000,900000,56568,90241,81580,80010,85970,81957,79890,86347,88669,90759,92563,84430,82850,84170,16.31,8.93,3.69
77,2002,2002,384,1050000,700000,900000,56952,91268,82100,80530,85970,82214,80667,87383,89964,92054,92563,85470,83890,84170,16.31,8.93,3.69
2,2002,2002,384,1050000,700000,900000,57721,93090,84440,82610,87530,83756,82739,89714,89964,93349,93340,86510,84410,84950,16.31,8.93,3.69
105,2002,2002,384,1050000,700000,900000,58746,93867,85480,83650,88570,84270,83775,90491,90482,94126,94117,87810,85970,86510,16.31,8.93,3.69
130,2002,2002,384,1050000,700000,900000,59002,95412,86520,84690,90130,86069,84811,91786,93331,96198,96448,88590,87010,88070,16.31,8.93,3.69
78,2002,2002,384,1050000,700000,900000,58874,95412,86520,84690,90130,86069,84811,91786,93331,96198,96448,89630,87790,88070,16.31,8.93,3.69
4,2002,2002,384,1050000,700000,900000,59642,96716,87300,85210,91430,86840,85588,92563,94885,97234,97225,89890,88310,88590,16.31,8.93,3.69
106,2002,2002,384,1050000,700000,900000,60027,96716,88080,86250,91170,87097,85847,92304,92813,96716,96448,90410,88830,89110,16.85,9.17,3.79
132,2002,2002,384,1050000,700000,900000,60411,98270,89120,87030,92730,88125,86883,93340,95921,98529,99556,91710,90130,90670,16.85,9.17,3.79
80,2002,2002,384,1050000,700000,900000,60539,99038,89120,87030,92730,88382,86883,94635,96698,99306,99556,91710,90130,90670,16.85,9.17,3.79
5,2002,2002,384,1050000,700000,900000,60667,99556,89640,87550,94030,89153,87660,94635,97734,99565,100074,92490,90650,90930,16.85,9.17,3.79
108,2002,2002,384,1050000,700000,900000,61692,98788,90420,88590,93250,88896,88696,95412,92554,98788,98002,92230,90390,90930,16.85,9.17,3.79
133,2002,2002,384,1050000,700000,900000,61692,100083,90940,89110,94550,89924,88955,95671,96180,100342,100074,93270,91430,91710,16.85,9.17,3.79
81,2002,2002,384,1050000,700000,900000,61820,100342,91200,89370,94810,90181,88955,95671,98511,100860,101110,94050,91950,92490,16.85,9.17,3.79
7,2002,2002,384,1050000,700000,900000,61692,101110,91460,89630,95590,90952,89473,96448,99029,101637,101628,94050,91950,93010,16.85,9.17,3.79
109,2002,2002,384,1050000,700000,900000,62461,100860,92240,90410,95590,90952,89991,96707,94626,100860,101628,94310,92730,92750,16.85,9.17,3.79
135,2002,2002,384,1050000,700000,900000,62717,101378,92500,90670,96110,91466,91027,98261,95921,102673,102664,94570,93770,94050,16.85,9.17,3.79
83,2002,2002,384,1050000,700000,900000,62717,102673,93280,91190,97150,92237,91286,98779,100065,103450,103700,95870,94030,94310,16.85,9.17,3.79
8,2002,2002,384,1050000,700000,900000,62973,103700,93280,91190,97410,92494,91286,98520,100583,103450,103441,95870,94030,94830,16.85,9.17,3.79
111,2002,2002,384,1050000,700000,900000,63485,104218,93800,91710,97930,93265,91804,100074,101878,104745,104995,96910,95070,95090,16.85,9.17,3.79
136,2002,2002,384,1050000,700000,900000,63742,103450,94320,92750,97670,93265,92840,100074,100324,104227,103700,96910,94810,95350,16.85,9.17,3.79
84,2002,2002,384,1050000,700000,900000,63742,104227,94580,92750,98710,94036,92322,99815,102396,104745,104995,97170,95330,95870,17.34,9.40,3.89
10,2002,2002,384,1050000,700000,900000,63742,104995,94840,92750,98710,94036,92322,99815,102396,104745,105772,97690,95850,95870,17.34,9.40,3.89
112,2002,2002,384,1050000,700000,900000,64254,106040,95620,93530,99490,93265,93876,101110,102914,105263,106031,93010,93770,91450,17.34,9.40,3.89
138,2002,2002,384,1050000,700000,900000,64510,103959,87560,85990,92470,90695,90768,97484,102137,102673,103441,90670,91950,89370,17.34,9.40,3.89
86,2002,2002,384,1050000,700000,900000,64638,103700,87300,85470,92210,90438,91027,98520,102137,102932,103441,90670,91690,89370,17.34,9.40,3.89
11,2002,2002,384,1050000,700000,900000,64895,103441,87040,85470,91950,90181,91027,98261,101619,101378,102664,90150,91170,88590,17.34,9.40,3.89
