time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,614,1228,850,756250,700000,900000,52021,55008,53500,53750,54250,57285,55026,56303,56035,56053,55785,53750,53210,53230,14.58,12.09,5.56
1,614,1228,850,756250,800000,900000,52227,59970,58960,58950,58670,61397,55544,56303,56553,56571,56821,58430,59970,60250,14.06,12.02,5.57
3,614,1228,850,756250,800000,900000,52433,61790,60260,60510,59970,62425,56580,57080,57848,58643,58634,59730,61790,61550,14.06,12.02,5.57
4,614,1228,850,756250,800000,900000,52947,62050,61040,60770,60490,63196,57098,58893,59661,59161,59411,60510,62050,61810,14.06,12.02,5.57
6,614,1228,850,756250,800000,900000,53256,63090,62340,61810,61530,64224,58652,59411,60438,59679,60188,61550,63870,62850,14.06,12.02,5.57
7,614,1228,850,756250,800000,900000,53256,63610,62340,62330,62050,64481,58652,59670,59920,59938,60188,61810,63870,63110,13.57,11.96,5.58
8,614,1228,850,756250,800000,900000,53462,64130,62860,62590,62310,64738,58911,59670,59920,59938,59929,62330,64390,63630,13.57,11.96,5.58
10,614,1228,850,756250,800000,900000,53771,63870,62600,62590,62050,64738,59170,59670,61215,60974,60965,62330,64130,63630,13.57,11.96,5.58
11,614,1228,850,756250,800000,900000,53771,64130,63120,62850,62310,65509,59947,60965,61733,61233,61483,63370,64910,64150,13.52,11.97,5.62
13,614,1228,850,756250,800000,900000,54079,64130,63380,63110,62830,65509,59947,60706,61215,61233,61224,63630,65170,64150,13.52,11.97,5.62
