time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,850,1050000,800000,900000,46053,55276,49600,49590,59450,60883,52436,63296,63805,66154,66404,57650,57370,57650,9.03,10.44,6.36
1,2002,2002,850,1050000,800000,900000,48008,78068,74040,72210,75570,75532,70307,76246,76237,79881,79872,76110,76090,75850,9.03,10.44,6.36
3,2002,2002,850,1050000,800000,900000,51198,86874,81580,80010,84150,81957,76782,83239,82712,86874,86606,82870,82590,82350,10.06,10.63,6.45
4,2002,2002,850,1050000,800000,900000,53668,91018,85220,83390,87270,86069,80667,87642,85561,91018,90232,87030,86750,86770,10.06,10.63,6.45
5,2002,2002,850,1050000,800000,900000,56312,94126,89120,87030,90910,88896,83775,90750,88410,94126,93340,90670,90390,90410,10.06,10.63,6.45
7,2002,2002,850,1050000,800000,900000,57977,96975,91720,89890,93770,91466,86883,93858,89964,96975,97484,93530,92990,93010,10.94,10.80,6.52
8,2002,2002,850,1050000,800000,900000,59770,100342,94580,92750,96630,94550,89473,96707,93590,100342,99038,95870,95850,96130,10.94,10.80,6.52
9,2002,2002,850,1050000,800000,900000,61308,101896,96660,94310,98450,93522,91027,97225,97734,101637,101628,97170,95850,96390,10.94,10.80,6.52
11,2002,2002,850,1050000,800000,900000,62461,103450,95620,93270,99750,95064,92063,99815,99547,103450,104477,98210,97150,97430,10.94,10.80,6.52
12,2002,2002,850,1050000,800000,900000,63742,105781,98740,96910,101310,96349,94135,101369,101619,105781,105513,100290,98450,98990,11.99,11.02,6.62
14,2002,2002,384,1050000,700000,900000,64382,104227,95620,94050,98710,94036,94135,101110,97734,104227,102923,97690,96110,96650,11.99,11.02,6.62
15,2002,2002,384,1050000,700000,900000,65061,102673,89380,87550,95590,92494,92581,99038,97216,102673,101628,93790,94030,93790,11.99,11.02,6.62
16,2002,2002,384,1050000,700000,900000,65061,101378,90420,88330,96110,92494,90768,97225,97734,101637,101628,93790,94290,93790,12.55,11.15,6.68
18,2002,2002,384,1050000,700000,900000,65061,102932,93020,88850,97410,93265,92063,99556,100324,103450,103700,95870,95330,95350,12.55,11.15,6.68
19,2002,2002,384,1050000,700000,900000,65061,101378,88600,86510,94290,91723,89732,96707,97475,100860,100851,92750,93510,93010,12.55,11.15,6.68
21,2002,2002,384,1050000,700000,900000,65394,100083,87300,85470,92730,90438,89991,96448,96180,100083,99815,91190,91690,91190,12.55,11.15,6.68
22,2002,2002,384,1050000,700000,900000,65227,99565,86520,84690,92730,90181,89991,96448,96180,100342,100074,90930,91170,90930,13.39,11.35,6.77
23,2002,2002,384,1050000,700000,900000,65061,99565,86520,84690,92210,90181,89991,97225,95921,100342,100074,91190,91430,91190,13.39,11.35,6.77
25,2002,2002,384,1050000,700000,900000,65560,99047,86260,84430,91950,90181,89473,95671,95662,99824,99556,90930,91170,90670,13.39,11.35,6.77
26,2002,2002,384,1050000,700000,900000,65394,99306,86260,84430,92210,90181,89732,96189,96698,100083,99815,90670,91950,91190,13.39,11.35,6.77
27,2002,2002,384,1050000,700000,900000,65727,99047,86260,84430,91950,89924,89732,96448,96439,100083,100074,90410,90650,90150,14.24,11.56,6.87
29,2002,2002,384,1050000,700000,900000,65394,99306,86260,84690,92470,90181,89473,96189,95921,100083,99297,90670,91170,90670,14.24,11.56,6.87
30,2002,2002,384,1050000,700000,900000,65727,98529,86260,84690,92470,90181,89473,95930,95921,99306,99297,90930,91170,90930,14.24,11.56,6.87
31,2002,2002,384,1050000,700000,900000,65893,99047,86260,84690,92210,90181,89991,96448,96698,100342,100074,91190,91430,91190,14.24,11.56,6.87
33,2002,2002,384,1050000,700000,900000,66226,99306,86260,84690,92210,90181,89732,96966,97216,100601,100592,91450,91950,91450,14.62,11.68,6.93
34,2002,2002,384,1050000,700000,900000,66393,98788,86260,84690,92210,90181,89991,96707,95403,100601,100851,91450,91950,88590,14.62,11.68,6.93
36,2002,2002,384,1050000,700000,900000,66393,103959,87300,85470,92210,90695,91545,98779,102396,103450,103959,90670,91950,89630,14.62,11.68,6.93
38,2002,2002,384,1050000,700000,900000,67059,104218,87300,85730,92210,90952,91804,98779,102914,103709,104218,90930,92210,89630,15.29,11.87,7.02
39,2002,2002,384,1050000,700000,900000,67225,103959,87820,86510,92730,91466,92063,99038,102655,103709,104736,91710,92470,89890,15.29,11.87,7.02
41,2002,2002,384,1050000,700000,900000,67392,105254,88340,86510,93250,91466,92063,99297,102137,103968,104477,91710,92730,90150,15.75,12.02,7.09
43,2002,2002,384,1050000,700000,900000,67891,105772,88340,86770,93250,92237,92581,99297,104209,104486,105254,91970,93510,90670,15.75,12.02,7.09
45,2002,2002,384,1050000,700000,900000,68224,105772,88860,87550,94030,92751,93617,100851,104727,105522,106290,92750,94030,91450,15.75,12.02,7.09
47,2002,2002,384,1050000,700000,900000,68557,105513,89120,87550,94030,92751,93099,100333,104468,105004,105772,91450,91170,88330,16.33,12.21,7.18
49,2002,2002,384,1050000,700000,900000,68224,99824,86000,84690,89090,85555,91286,97484,99288,99824,97743,87810,85970,85730,16.33,12.21,7.18
52,2002,2002,384,1050000,700000,900000,67725,98529,84960,83910,88050,85041,90250,96448,98511,98529,96707,87030,85190,85210,16.94,12.40,7.27
55,2002,2002,384,1050000,700000,900000,67725,98529,84440,83650,87790,84270,89991,96189,97734,98529,96189,86510,84670,84690,17.51,12.59,7.36
58,2002,2002,384,1050000,700000,900000,67558,98252,84180,83650,87270,84270,89991,95930,97475,98529,96448,86510,84670,84690,17.51,12.59,7.36
61,2002,2002,384,1050000,700000,900000,67225,97493,84180,83390,87010,84013,89214,95412,97993,97752,95412,86250,84410,84430,18.11,12.80,7.45
64,2002,2002,384,1050000,700000,900000,67725,97752,84180,83390,87010,84013,88955,94635,97734,96975,95153,85730,83890,84430,18.11,12.80,7.45
68,2002,2002,384,1050000,700000,900000,67558,97493,83920,82870,87010,84013,88955,94894,96180,97234,95412,85730,83890,84170,18.10,12.89,7.51
71,2002,2002,384,1050000,700000,900000,67392,97752,84180,83390,87270,84270,89991,95930,97475,98011,96448,86510,84670,84690,18.33,13.02,7.58
74,2002,2002,384,1050000,700000,900000,67725,97752,84180,83390,87270,84013,89214,96189,96698,98011,95671,86510,84410,84430,18.33,13.02,7.58
78,2002,2002,384,1050000,700000,900000,68058,98270,84180,83390,88050,84527,89732,95930,98252,98529,96707,86510,84670,84430,18.63,13.17,7.66
81,2002,2002,384,1050000,700000,900000,68058,98529,84440,83650,88050,84527,89991,96448,98511,98270,96707,86770,84930,84690,18.82,13.30,7.73
84,2002,2002,384,1050000,700000,900000,68058,98270,84440,83650,88050,84527,90250,96707,97734,98529,96448,86770,84410,84430,18.82,13.30,7.73
87,2002,2002,384,1050000,700000,900000,68224,98788,84700,83650,88050,85041,90250,96966,97993,98529,96966,86770,85190,85470,18.91,13.41,7.80
90,2002,2002,384,1050000,700000,900000,68224,98529,84700,83650,88050,85041,90250,96707,99029,98788,96966,87030,85190,85470,19.00,13.52,7.87
93,2002,2002,384,1050000,700000,900000,68724,99047,85220,84430,88310,85041,90509,96966,98511,98529,96707,87030,84930,85210,19.00,13.52,7.87
96,2002,2002,384,1050000,700000,900000,68557,99047,85220,84430,88310,85298,91027,96966,98770,99047,97484,87550,85450,85470,19.40,13.70,7.95
99,2002,2002,384,1050000,700000,900000,68890,98788,85220,84430,88310,85041,90250,96189,97475,98529,96707,87290,85190,85470,19.40,13.70,7.95
103,2002,2002,384,1050000,700000,900000,68890,99547,85220,84430,88830,85555,90768,96707,99029,99565,97743,87550,85970,85730,19.37,13.79,8.01
106,2002,2002,384,1050000,700000,900000,69057,99565,85480,84690,89090,86069,91027,97743,98770,99565,97743,87810,85970,86250,19.58,13.92,8.09
109,2002,2002,384,1050000,700000,900000,69057,100083,86260,85210,89350,86069,91545,98261,99029,99565,97743,88070,86230,86510,19.58,13.92,8.09
112,2002,2002,384,1050000,700000,900000,69390,99565,86000,85210,89090,86069,91286,97743,99029,99824,98002,88330,86230,86510,19.85,14.07,8.17
115,2002,2002,384,1050000,700000,900000,69556,99824,86000,85210,89350,86069,91804,98261,98252,99565,97484,88070,85970,86510,19.85,14.07,8.17
118,2002,2002,384,1050000,700000,900000,69390,99029,85220,84430,88310,85041,90250,96189,97993,99306,97484,87550,85970,86250,19.70,14.14,8.22
121,2002,2002,384,1050000,700000,900000,69223,99547,86000,85210,89090,86069,91027,96966,99806,100083,98002,88330,86490,86510,19.73,14.24,8.28
124,2002,2002,384,1050000,700000,900000,69889,100342,86260,85470,89090,86069,91804,98002,99806,100083,98520,88590,86490,86510,19.73,14.24,8.28
127,2002,2002,384,1050000,700000,900000,69889,100342,86260,85470,89350,86326,91545,98261,100583,100342,98520,88590,87010,86510,19.59,14.30,8.34
130,2002,2002,384,1050000,700000,900000,69889,100342,86260,85470,89610,86069,91545,97225,100065,99565,97743,88590,86750,86510,19.86,14.44,8.42
134,2002,2002,384,1050000,700000,900000,70055,100342,86520,85470,89870,86840,91804,98261,100583,100601,98779,88850,87010,86770,19.86,14.44,8.42
137,2002,2002,384,1050000,700000,900000,70388,101101,86780,85730,90130,87097,92063,98779,100842,100860,99038,89370,87270,87550,19.95,14.55,8.48
140,2002,2002,384,1050000,700000,900000,70222,100842,87040,85990,90130,86583,92581,99038,100583,100860,98779,88850,87010,87030,19.95,14.55,8.48
143,2002,2002,384,1050000,700000,900000,70388,100601,86780,85990,90130,86840,92322,98779,100324,100860,99038,89110,87010,87550,20.52,14.76,8.58
146,2002,2002,384,1050000,700000,900000,70222,100860,86520,85730,89870,86840,92581,99038,99806,100601,98779,88850,87010,87290,20.72,14.90,8.66
149,2002,2002,384,1050000,700000,900000,70222,101360,87300,86510,90130,87097,92581,99038,101101,101378,99815,89630,87270,87550,20.72,14.90,8.66
152,2002,2002,384,1050000,700000,900000,70388,101637,87300,86510,90650,87354,92840,99297,101619,101378,99815,89630,88050,87550,20.58,14.96,8.72
156,2002,2002,384,1050000,700000,900000,70888,101637,87300,86770,90910,87354,93099,99815,101619,101637,99815,89890,88050,88070,20.61,15.06,8.78
159,2002,2002,384,1050000,700000,900000,71054,101637,87560,86510,91170,87611,93358,100074,101619,101637,99815,89890,87790,87810,20.61,15.06,8.78
162,2002,2002,384,1050000,700000,900000,70888,101637,87300,86510,90910,87611,93099,99815,101360,101637,99815,89890,88050,88070,20.56,15.15,8.84
165,2002,2002,384,1050000,700000,900000,70888,101637,88080,86770,90910,88125,93358,100074,101619,102155,100074,89890,88050,88330,20.68,15.26,8.91
169,2002,2002,384,1050000,700000,900000,71054,102155,88080,86770,91170,88125,93876,99815,102137,102414,100592,90150,88310,88330,20.68,15.26,8.91
172,2002,2002,384,1050000,700000,900000,71054,102155,88340,87290,91170,88125,93876,100074,101619,102155,100333,90410,88310,88590,20.79,15.37,8.98
174,2002,2002,384,1050000,700000,900000,71387,102673,88340,87550,91430,88125,94135,100333,101619,102673,100592,90670,88310,88590,20.79,15.37,8.98
178,2002,2002,384,1050000,700000,900000,71387,102414,88340,87290,91430,88125,93876,100333,101360,102414,100333,90670,88310,88590,21.04,15.52,9.07
