time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,384,1012500,700000,900000,41332,49828,45440,45430,46970,50603,46997,49828,56553,58125,58375,46210,45150,53230,14.31,5.09,1.83
2,2002,2002,384,1012500,700000,900000,42751,69521,60780,59730,63870,60369,61242,66663,66654,69521,69253,63370,61530,61810,14.31,5.09,1.83
3,2002,2002,384,1012500,700000,900000,44671,72888,64420,63630,67250,63453,65127,70289,67949,72888,71843,67010,65170,65450,14.31,5.09,1.83
5,2002,2002,384,1012500,700000,900000,46568,74701,66760,65710,69330,65252,67199,72361,69244,74701,73397,68050,65950,66750,14.31,5.09,1.83
6,2002,2002,384,1012500,700000,900000,48317,78327,69360,67790,72190,67822,69530,74951,75460,78327,78059,70910,68810,69350,15.01,5.38,1.94
7,2002,2002,384,1012500,700000,900000,49243,78845,70140,69090,73490,69107,71084,76764,73906,78845,77800,72210,69850,70390,15.01,5.38,1.94
9,2002,2002,384,1012500,700000,900000,50169,79363,71700,70650,73750,70649,72638,78059,75978,80917,79872,73770,71670,72210,15.01,5.38,1.94
10,2002,2002,384,1012500,700000,900000,51198,80917,72740,71690,75050,71420,73156,79095,76755,81435,80908,74030,72710,73510,15.01,5.38,1.94
11,2002,2002,384,1012500,700000,900000,51713,83248,74040,72990,77130,72448,74451,80390,80381,83507,83498,76110,73750,74030,15.57,5.66,2.05
13,2002,2002,384,1012500,700000,900000,52227,82730,74040,73250,76870,72448,74710,80908,80899,83766,83498,76110,73750,74550,15.57,5.66,2.05
14,2002,2002,384,1012500,700000,900000,52947,83507,74820,74030,77650,73733,76005,81685,81417,84543,84275,77150,75050,75590,15.57,5.66,2.05
15,2002,2002,384,1012500,700000,900000,53462,84543,75600,74550,78430,73990,76523,82462,82453,85579,85311,78190,75830,76370,16.40,6.00,2.18
17,2002,2002,384,1012500,700000,900000,53874,85579,76900,75590,79730,75018,77818,84016,82712,86356,85829,79230,76870,77410,16.40,6.00,2.18
18,2002,2002,384,1012500,700000,900000,54800,84802,76640,75330,79210,75275,77559,83757,81676,86097,85311,78190,76870,77410,16.40,6.00,2.18
19,2002,2002,384,1012500,700000,900000,54903,85838,77160,76110,79990,75789,78077,84016,82971,86874,86347,78970,76350,77150,16.40,6.00,2.18
21,2002,2002,384,1012500,700000,900000,55031,86356,77940,76630,80250,76046,78336,83757,83489,86874,86606,79490,77130,77930,16.93,6.28,2.29
22,2002,2002,384,1012500,700000,900000,55543,87133,77940,77150,81550,76560,78854,85052,83230,87910,87124,80010,77390,78190,16.93,6.28,2.29
24,2002,2002,384,1012500,700000,900000,56055,86874,78200,77150,81290,76817,78595,84534,81676,86874,86088,80010,77650,78450,16.93,6.28,2.29
25,2002,2002,384,1012500,700000,900000,56568,88169,78980,77670,81550,77074,80149,85829,82712,88169,86865,81050,78430,78970,16.93,6.28,2.29
26,2002,2002,384,1012500,700000,900000,56696,87910,78980,78190,81810,77074,79890,85570,82194,87910,87124,80790,78690,79230,17.42,6.56,2.40
28,2002,2002,384,1012500,700000,900000,57080,89205,80020,78710,82850,77845,80408,86088,85043,88946,88160,81570,78950,79750,17.42,6.56,2.40
29,2002,2002,384,1012500,700000,900000,57593,88946,80020,78970,82590,78102,80926,87124,87115,90241,89973,82090,79730,80530,17.42,6.56,2.40
30,2002,2002,384,1012500,700000,900000,57593,89205,80280,78970,82850,78616,80926,86865,87115,90500,90491,81830,79470,81050,17.79,6.82,2.51
32,2002,2002,384,1012500,700000,900000,58233,90241,80800,79490,83890,78873,80667,86347,86856,90500,90491,83130,80770,81310,17.79,6.82,2.51
34,2002,2002,384,1012500,700000,900000,58361,90759,81320,80010,84150,79901,81962,88678,84784,90759,89196,82610,80510,81050,17.79,6.82,2.51
35,2002,2002,384,1012500,700000,900000,58489,90759,81320,80270,84410,79130,82221,88160,85043,90759,89714,83390,80510,81310,17.79,6.82,2.51
36,2002,2002,384,1012500,700000,900000,58617,91277,81320,80530,84150,79644,82739,88678,85820,91277,90232,83390,80770,81830,17.96,7.03,2.60
38,2002,2002,384,1012500,700000,900000,58874,91536,82100,80790,84930,80415,82480,88678,87374,91795,91268,84430,82070,82870,17.96,7.03,2.60
39,2002,2002,384,1012500,700000,900000,59258,91277,82100,81050,84930,79901,83257,89455,88410,92313,91786,83650,81030,82870,17.96,7.03,2.60
40,2002,2002,384,1012500,700000,900000,59386,90759,82100,81310,85190,80158,82998,89196,88151,92054,91527,83650,81290,81830,18.37,7.30,2.71
42,2002,2002,384,1012500,700000,900000,59386,91536,82100,81050,84930,80929,83516,89714,89187,92831,92045,84430,82070,82870,18.37,7.30,2.71
43,2002,2002,384,1012500,700000,900000,59642,92054,82620,81310,85450,80929,83775,90232,89187,93090,92822,84950,82590,83130,18.37,7.30,2.71
44,2002,2002,384,1012500,700000,900000,60155,92054,82880,81830,85450,80929,84034,90491,87633,92831,92045,84950,82330,83130,18.37,7.30,2.71
46,2002,2002,384,1012500,700000,900000,60155,92572,83140,82090,85970,81186,84293,90491,90482,94126,93599,85470,82850,83650,18.34,7.48,2.80
