time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,384,1009375,700000,900000,42918,54481,48820,48030,50870,53430,51141,55267,57330,59161,59411,56350,55030,55310,10.88,5.25,2.01
1,2002,2002,384,1009375,700000,900000,44588,67958,60260,59470,62570,60626,60465,65368,65100,67708,67958,63370,61790,62070,10.88,5.25,2.01
2,2002,2002,384,1009375,700000,900000,46671,73924,65460,64670,68290,64481,66422,71843,67949,74960,74692,68310,66470,66750,11.77,5.53,2.12
4,2002,2002,384,1009375,700000,900000,48729,76255,68580,67790,71150,67565,68494,74174,70280,76255,78059,69870,67770,69610,11.77,5.53,2.12
5,2002,2002,384,1009375,700000,900000,50272,79363,71180,69870,74010,69621,71343,76764,73906,79363,78059,72730,70630,71170,11.77,5.53,2.12
6,2002,2002,384,1009375,700000,900000,51507,80917,72480,71690,75570,71163,73415,78836,74942,80917,79613,74290,72190,72990,11.77,5.53,2.12
8,2002,2002,384,1009375,700000,900000,52536,81953,74040,72990,76610,71934,74451,79872,76755,81953,82462,75330,73230,74030,12.43,5.77,2.21
9,2002,2002,384,1009375,700000,900000,53256,83507,74820,74030,77650,73476,75487,80908,77273,83507,82203,77150,74790,75330,12.43,5.77,2.21
11,2002,2002,384,1009375,700000,900000,54285,85061,76380,75330,78690,74761,77300,83239,83489,85838,86088,78450,76350,76890,12.43,5.77,2.21
12,2002,2002,384,1009375,700000,900000,54903,85838,76900,76110,79730,75789,77818,83757,84266,87133,86865,79750,77130,77930,13.20,6.04,2.32
13,2002,2002,384,1009375,700000,900000,55287,87133,77940,77150,81030,76817,78854,85052,84784,87910,87642,79490,77130,78710,13.20,6.04,2.32
15,2002,2002,384,1009375,700000,900000,56055,88428,78720,77670,81290,77588,79631,85570,85302,88428,88160,81310,79210,79490,13.20,6.04,2.32
16,2002,2002,384,1009375,700000,900000,56952,89205,79500,78450,82070,77845,80667,86865,83230,89205,87901,82090,79730,80270,13.20,6.04,2.32
17,2002,2002,384,1009375,700000,900000,57208,88946,80020,78710,82590,78102,80667,86606,83489,88946,87901,81310,78950,79750,13.82,6.29,2.42
19,2002,2002,384,1009375,700000,900000,57849,89205,80280,79230,83370,78873,81444,87642,85043,89723,88678,82090,79470,80270,13.82,6.29,2.42
20,2002,2002,384,1009375,700000,900000,58361,91277,81320,80010,84410,79644,81962,88160,86338,91018,90232,83390,80770,81570,13.82,6.29,2.42
21,2002,2002,384,1009375,700000,900000,58746,91018,81840,80530,84670,79901,82480,88419,86856,91277,90750,83910,81550,82090,13.82,6.29,2.42
23,2002,2002,384,1009375,700000,900000,59130,91018,82100,81050,84670,79901,82998,89196,86856,91536,90491,84430,82070,82610,14.24,6.50,2.51
24,2002,2002,384,1009375,700000,900000,59258,91277,82360,81310,85190,80672,82998,89196,87633,91795,91527,83910,81550,82350,14.24,6.50,2.51
26,2002,2002,384,1009375,700000,900000,59899,92313,83140,82090,86230,81186,84034,90491,88669,92831,92304,84690,82330,83130,14.24,6.50,2.51
27,2002,2002,384,1009375,700000,900000,60155,92313,83140,82090,86750,81700,84293,90491,89705,93090,92822,85210,82850,83650,14.24,6.50,2.51
28,2002,2002,384,1009375,700000,900000,60667,92831,83400,82350,86230,81700,84293,90232,88669,93090,92304,85470,83110,83650,15.10,6.81,2.63
30,2002,2002,384,1009375,700000,900000,60411,92831,83920,82610,86490,81957,84811,90750,88928,93608,92822,86250,83630,84430,15.10,6.81,2.63
31,2002,2002,384,1009375,700000,900000,61051,93867,84180,83130,87010,82728,85329,91786,88410,93867,92563,86510,84150,84690,15.10,6.81,2.63
32,2002,2002,384,1009375,700000,900000,61051,93867,84440,83390,87010,82985,85070,91268,88669,93867,92822,86770,84410,84950,15.57,7.04,2.73
34,2002,2002,384,1009375,700000,900000,61692,93349,84700,83130,87530,82985,84811,90491,87892,94385,94376,86770,84410,85210,15.57,7.04,2.73
35,2002,2002,384,1009375,700000,900000,61692,93867,84700,83390,87530,82985,85847,92045,91518,95162,94635,87550,84930,85470,15.57,7.04,2.73
37,2002,2002,384,1009375,700000,900000,61820,95421,85220,83910,88310,83756,86624,93081,91777,95939,95153,87550,85190,85730,15.57,7.04,2.73
38,2002,2002,384,1009375,700000,900000,62204,95162,85220,84430,88310,84013,86106,92563,89964,95162,94117,88070,85450,86250,16.01,7.27,2.83
39,2002,2002,384,1009375,700000,900000,61948,95162,85740,84430,88570,84013,86365,92563,89446,95162,93858,88070,85710,86250,16.01,7.27,2.83
41,2002,2002,384,1009375,700000,900000,62461,95939,85740,84430,89090,84270,86624,92822,91000,95939,94894,87810,85190,85730,16.01,7.27,2.83
42,2002,2002,384,1009375,700000,900000,62717,94903,86000,84690,88830,84013,86624,92822,88928,94903,93599,87810,85190,85990,16.33,7.48,2.92
43,2002,2002,384,1009375,700000,900000,62717,95680,86260,85210,89350,84270,87142,93340,89446,95680,94376,88070,85450,86250,16.33,7.48,2.92
45,2002,2002,384,1009375,700000,900000,62845,96198,86520,85470,89090,84784,87919,94117,90223,96198,96966,88590,85970,86770,16.33,7.48,2.92
46,2002,2002,384,1009375,700000,900000,63101,96716,87040,85990,90130,85298,88178,94635,89705,98011,98002,89370,86750,87550,16.33,7.48,2.92
48,2002,2002,384,1009375,700000,900000,63485,96975,87560,86510,90650,85298,88696,94894,93072,98011,96966,89370,86490,87550,16.86,7.74,3.03
49,2002,2002,384,1009375,700000,900000,63742,96975,87300,86250,90130,85812,88696,94894,93849,97752,97225,89630,87010,87810,16.86,7.74,3.03
50,2002,2002,384,1009375,700000,900000,63613,94903,80800,79490,85970,84013,86106,92304,90741,94903,94376,86250,84670,84950,16.86,7.74,3.03
52,2002,2002,384,1009375,700000,900000,63742,95162,84180,81310,88310,84013,86106,92304,92036,95939,95153,87030,85450,85730,16.86,7.74,3.03
53,2002,2002,384,1009375,700000,900000,63357,94385,83920,81310,88050,83756,85847,92563,91259,94903,94376,86510,84930,85470,17.19,7.96,3.13
55,2002,2002,384,1009375,700000,900000,63485,93867,83660,81050,87790,83756,85847,92045,90482,94903,94117,86510,84670,85210,17.19,7.96,3.13
56,2002,2002,384,1009375,700000,900000,63357,94385,83660,80790,87270,83242,85847,92304,91518,95162,94635,85470,84930,84690,17.19,7.96,3.13
57,2002,2002,384,1009375,700000,900000,63229,94894,78980,78190,83890,81700,85070,91268,93849,94903,95153,82610,82850,81050,17.58,8.20,3.23
59,2002,2002,384,1009375,700000,900000,63229,95671,79240,78190,83890,81700,85588,92045,94367,95421,95671,82610,82850,81310,17.58,8.20,3.23
61,2002,2002,384,1009375,700000,900000,63229,95930,79240,78190,84150,81957,85329,91527,95144,95421,95930,82610,82850,81310,17.58,8.20,3.23
