time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,850,962500,800000,900000,47906,56562,50380,50110,58150,59598,53731,56562,54999,64341,64591,56350,55550,55830,8.98,10.34,6.17
2,2002,2002,850,962500,800000,900000,49346,75996,71440,70390,73230,73219,68235,74174,70798,75996,74692,73770,74270,73770,8.98,10.34,6.17
3,2002,2002,850,962500,800000,900000,52021,81953,78200,76630,79470,79387,74451,81167,81676,84025,84016,80530,80250,80010,8.98,10.34,6.17
4,2002,2002,850,962500,800000,900000,54182,86615,82100,80790,83890,83242,79372,85570,85561,88169,88160,84170,83890,83650,9.94,10.52,6.25
6,2002,2002,850,962500,800000,900000,56055,89982,86000,84430,87270,86583,82480,88937,88928,91536,91527,88070,87530,87810,9.94,10.52,6.25
7,2002,2002,850,962500,800000,900000,58361,92054,88340,86770,90130,88896,83775,89973,89964,93090,92563,90150,89870,90150,9.94,10.52,6.25
9,2002,2002,850,962500,800000,900000,59514,94903,90940,89370,92470,91209,86883,93081,92554,95939,95671,91710,91170,91190,9.94,10.52,6.25
10,2002,2002,850,962500,800000,900000,61308,97752,92240,90670,94290,92494,88178,94635,93849,97752,97225,93270,92470,92490,10.83,10.70,6.33
11,2002,2002,850,962500,800000,900000,62204,98270,93540,91970,95330,93522,89732,95671,94108,98270,99038,94310,93770,93790,10.83,10.70,6.33
13,2002,2002,850,962500,800000,900000,63485,100342,95620,93790,97410,95578,91286,97743,94626,100342,99038,96650,96110,96130,10.83,10.70,6.33
14,2002,2002,850,962500,800000,900000,63870,101119,96660,94830,98450,96349,92322,98779,94626,101119,99815,97170,96630,96650,11.64,10.87,6.41
15,2002,2002,850,962500,800000,900000,64766,101896,96920,95610,98450,97120,93099,99556,96180,101896,100592,98470,97670,97950,11.64,10.87,6.41
17,2002,2002,850,962500,800000,900000,65893,102673,97700,96130,99230,95835,94135,101110,101878,104486,104218,98990,98190,98210,11.64,10.87,6.41
18,2002,2002,384,962500,700000,900000,66726,103968,97440,95870,99750,95578,94912,101369,99806,103968,103441,98730,97670,97950,11.64,10.87,6.41
20,2002,2002,384,962500,700000,900000,66726,102932,94580,93530,97670,93522,94394,100851,97993,102932,101887,96390,94290,95090,12.55,11.07,6.50
