time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,614,1228,850,668750,700000,900000,53976,56821,55060,55310,55550,58056,56321,56821,57330,57089,57080,56350,57110,56610,14.97,11.99,5.45
2,614,1228,850,668750,800000,900000,54079,61790,60520,60770,59970,63453,57875,58375,58884,58643,58634,60770,62310,61810,14.97,11.99,5.45
3,614,1228,850,668750,800000,900000,54697,63350,62340,62330,61530,64481,58911,59670,59402,59679,59929,62070,63350,62590,14.97,11.99,5.45
4,614,1228,850,668750,800000,900000,54800,63870,62600,62590,62050,64995,59170,59929,59920,59938,60188,62590,64130,63630,14.41,11.93,5.46
6,614,1228,850,668750,800000,900000,55159,64910,63640,63630,63090,65766,59947,60447,61474,61233,61483,63630,65170,64670,14.41,11.93,5.46
7,614,1228,850,762500,800000,900000,55543,65170,64420,64410,63610,66537,60983,61742,61992,62269,62260,63890,65430,64670,14.41,11.93,5.46
9,614,1228,850,762500,800000,900000,55799,65690,64420,64670,64130,66794,60983,61742,62251,62010,62260,64670,66210,65450,13.98,11.88,5.48
10,614,1228,850,762500,800000,900000,55927,65430,64680,64670,64130,67308,61501,62519,62510,62787,62778,64930,66210,65710,13.98,11.88,5.48
11,614,1228,850,762500,800000,900000,56055,65950,64940,64670,64130,67051,61501,62260,62251,63046,63037,64670,66210,65710,13.98,11.88,5.48
13,614,1228,850,762500,800000,900000,56184,66210,65460,64930,64390,67565,62019,62778,62769,62787,63037,64930,66210,65710,13.98,11.88,5.48
14,614,1228,850,762500,800000,900000,56312,66210,65460,64930,64390,67308,61760,62519,62769,62787,62519,64930,66210,65710,13.50,11.81,5.50
