time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,850,950000,800000,900000,47288,54999,49860,49850,57630,59084,53990,57339,60179,60197,61224,56090,55810,55570,8.88,10.38,6.35
2,2002,2002,850,950000,800000,900000,49243,76246,69880,68830,71670,73219,66422,71325,75460,75478,76246,73250,74010,73250,8.88,10.38,6.35
3,2002,2002,850,950000,800000,900000,52227,81953,77940,76370,79210,78873,73933,79354,77273,81953,83498,79490,79730,79750,10.17,10.62,6.45
5,2002,2002,850,950000,800000,900000,54594,85579,81320,80270,82850,82214,77559,82980,84007,86874,86606,83130,82850,82610,10.17,10.62,6.45
6,2002,2002,850,950000,800000,900000,56696,89205,84960,83650,86230,85812,81962,87901,87633,90759,90232,86770,86490,86250,10.17,10.62,6.45
7,2002,2002,850,950000,800000,900000,58105,92054,87300,85990,89090,88382,84293,90750,89964,93090,92563,89110,88830,88850,10.17,10.62,6.45
9,2002,2002,850,950000,800000,900000,60155,94385,90160,88590,91430,90952,86624,92822,91259,95162,94635,91450,91170,90930,11.36,10.86,6.55
10,2002,2002,850,950000,800000,900000,61051,96716,91980,90670,93510,92237,88178,94376,92036,96716,95930,93270,92990,93010,11.36,10.86,6.55
11,2002,2002,850,950000,800000,900000,62332,98011,92760,91450,94290,93265,89473,95930,96180,98788,98520,94570,94030,94050,11.36,10.86,6.55
13,2002,2002,850,950000,800000,900000,63101,99306,94840,93530,97150,95321,90509,96707,98252,100083,100074,96130,95850,95610,12.45,11.09,6.65
14,2002,2002,850,950000,800000,900000,64126,99824,95360,93790,96890,95578,91545,98002,97216,100860,100333,96910,96110,96390,12.45,11.09,6.65
16,2002,2002,850,950000,800000,900000,64638,101378,96660,94830,98970,96349,93099,99556,96439,101378,100592,97950,97410,97430,12.45,11.09,6.65
17,2002,2002,384,950000,700000,900000,65727,102414,96660,94830,98970,94293,93358,99815,99806,103191,102664,97950,96890,97170,12.45,11.09,6.65
