time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,384,950000,700000,900000,50066,56553,53500,53750,55030,57799,56321,59670,60956,61492,62260,53750,53470,53490,13.61,5.27,1.92
1,2002,2002,384,950000,700000,900000,51404,74960,67020,66230,69590,66537,67458,72620,72352,74960,74692,68310,66730,67010,13.61,5.27,1.92
2,2002,2002,384,950000,700000,900000,53256,78845,70660,69870,73490,69621,71602,76764,74424,78845,77800,72470,70370,70650,13.61,5.27,1.92
4,2002,2002,384,950000,700000,900000,54800,81694,73520,72470,75570,72705,75228,80649,78050,82212,81426,75330,73490,74030,14.44,5.58,2.04
5,2002,2002,384,950000,700000,900000,56440,83248,75340,74290,77650,74247,76523,81685,77791,83248,81944,76890,75050,75590,14.44,5.58,2.04
7,2002,2002,384,950000,700000,900000,57465,84802,76900,76110,78950,75532,77818,83239,79863,84802,86088,78450,76350,76890,14.44,5.58,2.04
8,2002,2002,384,950000,700000,900000,58617,86615,78200,77410,80510,76817,79890,85570,80122,86615,84793,80270,78170,78710,14.44,5.58,2.04
9,2002,2002,384,950000,700000,900000,59514,88428,79760,78450,82070,78359,81185,86865,83489,88428,87124,81050,78950,79230,14.89,5.82,2.14
11,2002,2002,384,950000,700000,900000,60155,88687,80020,79230,82850,78873,81703,87124,83748,88687,87642,81570,79730,80270,14.89,5.82,2.14
12,2002,2002,384,950000,700000,900000,60795,89982,81320,80270,83890,79901,82739,88678,84784,89982,88678,82870,80250,81310,14.89,5.82,2.14
13,2002,2002,384,950000,700000,900000,61436,90500,81580,80530,83890,79901,83516,88937,85302,90500,92045,83390,81290,83130,16.10,6.22,2.29
15,2002,2002,384,950000,700000,900000,62076,91277,82620,81570,85190,80929,84293,89973,87892,92054,91009,84170,81810,83390,16.10,6.22,2.29
16,2002,2002,384,950000,700000,900000,62332,91536,83140,82090,85970,81443,84034,89714,88410,92054,91268,84690,82330,83130,16.10,6.22,2.29
17,2002,2002,384,950000,700000,900000,62717,92054,83140,82350,85710,81957,85329,91009,89187,93090,92304,85210,82850,83650,16.10,6.22,2.29
19,2002,2002,384,950000,700000,900000,63229,94126,84180,83390,87530,82985,85847,91786,91000,94126,93858,86250,83890,84430,16.57,6.48,2.39
20,2002,2002,384,950000,700000,900000,63742,93608,84440,83390,87010,82985,86365,92045,87892,93608,92304,86510,83890,84690,16.57,6.48,2.39
22,2002,2002,384,950000,700000,900000,64126,93867,85220,84170,87790,83756,86883,92822,92813,95421,95153,87030,84670,85210,16.57,6.48,2.39
23,2002,2002,384,950000,700000,900000,63870,93867,84960,84170,87530,84013,86883,93081,92295,95421,94894,87290,84930,85470,16.57,6.48,2.39
24,2002,2002,384,950000,700000,900000,64126,95162,86000,84950,88570,84270,87919,93858,92813,95680,95412,87810,85450,85990,17.09,6.75,2.50
26,2002,2002,384,950000,700000,900000,64638,95162,86260,85210,88570,84527,87660,93599,92295,95680,95153,87810,85710,86250,17.09,6.75,2.50
27,2002,2002,384,950000,700000,900000,64895,95680,86260,85210,89090,84784,87919,93858,91518,95680,94894,88330,85970,86510,17.09,6.75,2.50
29,2002,2002,384,950000,700000,900000,65394,95162,86260,85470,89090,83499,88178,94117,92036,95939,95412,88070,85710,85990,17.72,7.06,2.62
30,2002,2002,384,950000,700000,900000,65560,96457,86780,85730,89610,85298,88696,94635,91000,96457,95412,89110,86750,87550,17.72,7.06,2.62
32,2002,2002,384,950000,700000,900000,65394,88410,80800,80010,83370,83242,81962,84534,91777,93349,93340,82610,81290,85210,17.72,7.06,2.62
33,2002,2002,384,950000,700000,900000,65394,95162,86260,85470,89090,85041,88178,94376,94108,96716,96189,87810,85450,86510,17.72,7.06,2.62
34,2002,2002,384,950000,700000,900000,66060,95939,87300,86250,89870,85812,88696,94117,94626,97234,96966,88590,85970,86770,18.06,7.31,2.73
36,2002,2002,384,950000,700000,900000,66393,95939,87300,86250,89870,85812,88696,94635,93072,96457,96189,88850,86230,87030,18.06,7.31,2.73
37,2002,2002,384,950000,700000,900000,66559,96716,87560,86770,90650,86326,89214,95153,94626,97493,97225,89630,87010,87810,18.06,7.31,2.73
38,2002,2002,384,950000,700000,900000,66892,97234,88340,87290,90650,86583,89732,95930,95144,98011,97743,90150,87790,88330,18.46,7.57,2.84
40,2002,2002,384,950000,700000,900000,66892,98788,88860,87550,91950,87097,90509,96707,94885,98788,98002,90930,88570,89110,18.46,7.57,2.84
41,2002,2002,384,950000,700000,900000,67059,95421,82620,81310,87790,85041,88437,94117,92295,95939,95412,86770,86490,86250,18.46,7.57,2.84
43,2002,2002,384,950000,700000,900000,66726,95162,84440,82090,88050,84784,87401,92822,90482,95162,94117,87550,85970,86510,18.46,7.57,2.84
44,2002,2002,384,950000,700000,900000,67059,95680,85220,82610,88570,85041,88178,93858,89446,96198,95930,87810,86490,86770,18.82,7.82,2.95
45,2002,2002,384,950000,700000,900000,66726,96198,85740,83390,89350,85298,88696,94635,90223,96198,94635,88070,86230,86510,18.82,7.82,2.95
47,2002,2002,384,950000,700000,900000,66892,98002,82100,81050,86490,84270,87660,93858,97734,96975,97743,85210,85190,83390,18.82,7.82,2.95
48,2002,2002,384,950000,700000,900000,67225,98261,82100,81310,87010,84270,87919,94117,97475,97493,98002,85470,85710,83650,19.08,8.06,3.05
50,2002,2002,384,950000,700000,900000,67059,97234,82100,81050,86230,84270,87919,93599,97734,97234,97743,84950,85190,83390,19.08,8.06,3.05
52,2002,2002,384,950000,700000,900000,66892,97743,82100,80790,86230,84270,87919,94376,97216,97493,98261,85470,85450,83650,19.08,8.06,3.05
54,2002,2002,384,950000,700000,900000,66892,98520,82100,81050,86750,84270,88178,94376,96698,97493,97484,85470,85450,83390,19.15,8.26,3.14
56,2002,2002,384,950000,700000,900000,67392,98520,82100,81310,87010,85041,88178,94376,98770,97752,98779,85470,85970,83910,19.15,8.26,3.14
57,2002,2002,384,950000,700000,900000,67392,98520,82100,81310,87010,84784,88437,94635,97475,97752,98002,85470,85710,83650,19.15,8.26,3.14
59,2002,2002,384,950000,700000,900000,67558,98779,82360,81310,87010,84784,88955,94117,97993,97493,98002,85470,85970,83910,19.46,8.50,3.25
61,2002,2002,384,950000,700000,900000,67558,98779,82360,81310,87010,85041,88955,95153,99029,98270,98779,85730,85970,84430,19.46,8.50,3.25
63,2002,2002,384,950000,700000,900000,67558,98261,82360,81570,87010,85041,88955,94894,98252,98270,98779,85730,85970,84430,19.46,8.50,3.25
65,2002,2002,384,950000,700000,900000,67891,99547,82880,81570,87530,85298,88955,94894,99029,98529,99297,86250,86230,84430,19.82,8.76,3.36
67,2002,2002,384,950000,700000,900000,67725,99547,82880,81570,87530,85298,88696,94635,99029,98011,98779,85730,86230,84430,19.82,8.76,3.36
68,2002,2002,384,950000,700000,900000,67725,99806,82620,81570,87790,85298,88955,94894,99806,98529,99297,86250,86490,84430,19.84,8.95,3.45
70,2002,2002,384,950000,700000,900000,68224,99297,83140,81570,87530,85298,88696,94894,99029,98270,98520,86250,86230,84430,19.84,8.95,3.45
72,2002,2002,384,950000,700000,900000,68058,99038,82880,81570,87530,85555,88955,95153,100065,98270,99556,86510,86490,84690,19.84,8.95,3.45
74,2002,2002,384,950000,700000,900000,68058,99806,83140,82350,88050,85812,88955,95412,99547,98788,99297,86510,86750,84690,20.01,9.16,3.55
76,2002,2002,384,950000,700000,900000,68224,99556,83140,82350,87790,85812,89473,95671,98252,98788,99038,86510,86750,84690,20.01,9.16,3.55
78,2002,2002,384,950000,700000,900000,68391,99297,83140,82350,87790,85555,88955,95412,98252,98529,99038,86510,86490,84690,20.01,9.16,3.55
79,2002,2002,384,950000,700000,900000,68391,99815,83140,82350,88050,85555,89473,96189,98770,98788,99297,86510,86750,84690,19.93,9.33,3.63
81,2002,2002,384,950000,700000,900000,68557,99815,83400,82350,88050,86069,89473,95412,99288,98788,99297,86770,87010,85210,19.93,9.33,3.63
