time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,614,1228,850,656250,700000,900000,52947,55258,53240,54010,53730,57028,54767,55008,55258,55276,55267,54530,54770,54270,13.96,12.12,5.62
1,614,1228,850,656250,800000,900000,53256,61010,60000,59730,59190,62425,56321,57598,57589,57866,57857,59730,61270,60510,13.96,12.12,5.62
3,614,1228,850,656250,800000,900000,53565,62310,61300,61290,60750,63453,57875,58375,59143,58902,59152,61290,62830,61810,13.64,12.08,5.64
4,614,1228,850,656250,800000,900000,54079,63090,61560,61810,61010,63967,58652,59411,59143,59161,59411,61550,63090,62590,13.64,12.08,5.64
5,614,1228,850,656250,800000,900000,54285,63870,62600,62590,62050,64738,58911,59411,59661,59679,60447,62330,64130,63370,13.64,12.08,5.64
7,614,1228,850,656250,800000,900000,54388,64390,63380,63370,62830,65252,59429,59929,60956,60974,60965,62850,64390,63630,13.64,12.08,5.64
8,614,1228,850,656250,800000,900000,54800,65170,63640,63630,63350,65766,59947,60965,61215,61233,61224,63370,64910,64150,13.19,12.02,5.65
10,614,1228,850,762500,800000,900000,55159,65170,64420,63890,63870,65766,60465,61483,60956,61751,61483,63890,65170,64670,13.19,12.02,5.65
11,614,1228,850,762500,800000,900000,55671,65170,64160,64410,64130,66537,60465,61224,61474,61492,62519,63890,65430,64670,13.19,12.02,5.65
12,614,1228,850,762500,800000,900000,55287,65430,64680,64670,64130,66537,60724,62001,61992,62269,62260,64150,65430,64930,13.19,12.02,5.65
14,614,1228,850,762500,800000,900000,55543,65430,64420,64410,64130,66537,60983,61483,62251,62010,62260,63890,65430,64670,12.94,11.98,5.68
15,614,1228,850,762500,800000,900000,55927,65950,65200,64930,64390,66794,60983,61742,61992,62010,62260,64670,66210,65450,12.94,11.98,5.68
17,614,1228,850,762500,800000,900000,55671,65950,65200,64930,64650,66794,61242,62001,61992,62269,62260,64670,65950,65190,12.94,11.98,5.68
18,614,1228,850,762500,800000,900000,56055,65950,64940,64670,64390,66794,60983,61483,62510,62528,62519,64670,65950,65190,12.54,11.92,5.69
19,614,1228,850,762500,800000,900000,55799,66210,64940,64670,64390,66794,61501,62519,62510,62528,62519,64410,66210,65190,12.54,11.92,5.69
21,614,1228,850,762500,800000,900000,56055,66210,64940,64930,64390,66794,61242,62260,62510,62269,62519,64670,66210,65190,12.54,11.92,5.69
22,614,1228,850,762500,800000,900000,55927,66210,65460,64930,64650,66794,61501,62001,62251,62269,62519,64670,66210,65450,12.54,11.92,5.69
24,614,1228,850,762500,800000,900000,56055,66210,65460,64930,64650,66794,61242,62001,62769,62787,62778,64670,66210,65710,12.18,11.85,5.70
25,614,1228,850,762500,800000,900000,56055,66210,65200,64930,64650,67051,61760,62260,62769,62787,62778,64670,66470,65710,12.18,11.85,5.70
26,614,1228,850,762500,800000,900000,56055,66210,65200,64930,64390,67565,61760,62778,62769,62787,62778,65450,66730,65970,12.18,11.85,5.70
28,614,1228,850,762500,800000,900000,56184,66210,65460,65190,64650,67565,61501,62260,62251,62269,63037,65450,66470,65970,11.92,11.80,5.72
29,614,1228,850,762500,800000,900000,56055,66210,65460,64930,64390,67308,61242,61742,62769,63046,63037,65190,66470,65710,11.92,11.80,5.72
31,614,1228,850,762500,800000,900000,56055,66210,65460,65190,64910,67308,62019,62519,63028,63046,63037,65190,66470,65970,11.92,11.80,5.72
32,614,1228,850,762500,800000,900000,56184,66470,65460,65710,65170,67565,62019,62778,62769,63305,62778,65450,66730,65970,11.92,11.80,5.72
33,614,1228,850,762500,800000,900000,56184,66210,65460,64930,64650,67308,61760,62519,62510,62787,62519,65190,66470,65970,11.61,11.74,5.73
35,614,1228,850,762500,800000,900000,56312,66210,65460,65190,64650,67308,61242,62001,62251,63046,63037,65450,66470,65710,11.61,11.74,5.73
36,614,1228,850,762500,800000,900000,56184,66210,65460,65450,64910,67565,62019,62778,62769,63046,63037,65450,66730,65970,11.61,11.74,5.73
38,614,1228,850,762500,800000,900000,56568,66210,65460,65190,64650,67051,62019,63037,62769,63046,62778,64930,66210,65710,11.40,11.69,5.75
39,614,1228,850,762500,800000,900000,56312,66210,65460,64930,64390,67308,61501,62260,62510,62269,62519,64930,66470,65710,11.40,11.69,5.75
40,614,1228,850,762500,800000,900000,56312,66990,65720,65710,65430,68079,62019,63555,64064,64082,64073,65710,67250,66490,11.40,11.69,5.75
42,614,1228,850,762500,800000,900000,56568,67250,66240,65710,65430,67822,62537,63555,63805,63823,64073,65710,67250,66490,11.40,11.69,5.75
43,614,1228,850,762500,800000,900000,56440,66470,65460,65710,65170,67565,62019,62778,62510,63046,63037,65190,66470,65710,11.21,11.65,5.77
45,614,1228,850,762500,800000,900000,56568,66210,65460,65450,65170,67308,61760,62519,62251,63305,63296,64930,66210,65710,11.21,11.65,5.77
46,614,1228,850,762500,800000,900000,56312,66470,65460,65450,64910,67308,61242,62519,62769,62787,63037,64930,66470,65710,11.21,11.65,5.77
47,614,1228,850,762500,800000,900000,56440,66470,65460,65710,65170,67565,62019,62778,62769,63046,63037,64930,66470,65710,11.21,11.65,5.77
49,614,1228,850,762500,800000,900000,56184,66730,65720,65710,65170,67565,61760,62778,62251,62787,62519,65190,66990,65970,11.03,11.60,5.79
50,614,1228,850,762500,800000,900000,56440,66470,65460,65710,65170,67565,61501,62260,61992,62269,63037,64930,66470,65710,11.03,11.60,5.79
52,614,1228,850,762500,800000,900000,55927,66470,65460,65450,65170,67565,61760,63037,63028,63305,63296,64930,66470,65710,11.03,11.60,5.79
53,614,1228,850,762500,800000,900000,56312,66210,65460,65450,64910,67308,62019,62519,63028,63046,63296,64670,66210,65710,10.79,11.54,5.80
55,614,1228,850,762500,800000,900000,56312,66210,65460,65710,65170,67565,61760,62519,62510,62787,62778,64670,66210,65710,10.79,11.54,5.80
56,614,1228,850,762500,800000,900000,55927,66470,65460,65450,64910,67565,61501,62260,62510,62528,63296,64930,66470,65710,10.79,11.54,5.80
57,614,1228,850,762500,800000,900000,56184,66470,65720,65710,65170,67822,62278,63296,63805,63564,63814,64930,67250,66750,10.79,11.54,5.80
