stage,target_mhz,actual_cur_freq_hz,vddcpu_uV,vddgpu_uV,vddcore_uV
gpu_sweep,384,384000000,718750,700000,900000
gpu_sweep,512,512000000,718750,700000,900000
gpu_sweep,614,614400000,718750,700000,900000
gpu_sweep,768,768000000,718750,800000,900000
gpu_sweep,850,850000000,718750,800000,900000
cpu_policy0_sweep,614,614400,718750,700000,900000
cpu_policy0_sweep,768,768000,718750,700000,900000
cpu_policy0_sweep,962,962000,718750,700000,900000
cpu_policy0_sweep,1144,1144000,718750,700000,900000
cpu_policy0_sweep,1228,1228800,750000,700000,900000
cpu_policy0_sweep,1482,1482000,837500,800000,900000
cpu_policy0_sweep,1536,1536000,853125,800000,900000
cpu_policy0_sweep,1716,1716000,915625,700000,900000
cpu_policy0_sweep,1820,1820000,953125,700000,900000
cpu_policy0_sweep,2002,1820000,953125,700000,900000
cpu_policy6_sweep,1228,1228800,953125,700000,900000
cpu_policy6_sweep,1482,1482000,953125,800000,900000
cpu_policy6_sweep,1536,1536000,953125,800000,900000
cpu_policy6_sweep,1742,1742000,953125,700000,900000
cpu_policy6_sweep,1872,1872000,953125,700000,900000
cpu_policy6_sweep,2002,1872000,953125,800000,900000
