time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,850,1012500,800000,900000,49140,61733,52200,52190,54250,63967,53990,56303,61733,58643,69512,62330,62050,62070,9.63,10.60,6.31
1,2002,2002,850,1012500,800000,900000,51404,80399,76120,74550,77650,77845,71861,77541,74683,80399,79354,76630,76870,76630,10.54,10.77,6.39
3,2002,2002,850,1012500,800000,900000,54079,86874,82880,81310,84410,83242,78077,84275,81417,86874,88678,83650,83110,83130,10.54,10.77,6.39
4,2002,2002,850,1012500,800000,900000,57208,91277,86780,85210,88570,87354,82221,88678,85561,92831,92563,87550,87010,87290,10.54,10.77,6.39
5,2002,2002,850,1012500,800000,900000,59130,95421,90160,88590,92990,90952,85847,92563,88669,96716,96448,91710,91430,91190,10.54,10.77,6.39
7,2002,2002,850,1012500,800000,900000,61051,98529,93800,91710,95850,93522,89214,95930,95662,99565,99038,94830,94030,94310,11.70,11.01,6.49
8,2002,2002,850,1012500,800000,900000,62717,100860,96400,94570,98190,96092,91027,97484,96180,100860,100592,97170,96630,96650,11.70,11.01,6.49
10,2002,2002,850,1012500,800000,900000,64126,103191,97960,96130,100010,96606,93099,100333,98252,103191,102664,98730,98190,98470,11.70,11.01,6.49
11,2002,2002,768,1012500,750000,900000,65061,104227,98740,97170,101050,96606,94653,101628,102655,106299,106808,100290,98710,98990,12.84,11.26,6.59
13,2002,2002,384,1012500,700000,900000,66226,104745,96920,94830,99750,95321,94912,101887,101360,105263,104995,98210,96370,96910,12.84,11.26,6.59
14,2002,2002,384,1012500,700000,900000,67059,103191,92760,90930,97670,95064,93617,100074,100583,103709,103441,96130,97150,96650,12.84,11.26,6.59
15,2002,2002,384,1012500,700000,900000,67225,103709,95880,92230,98710,95321,93617,100074,100324,103709,103441,97430,96370,96390,12.84,11.26,6.59
17,2002,2002,384,1012500,700000,900000,67392,102414,90420,88590,96370,93265,92581,99556,99806,102673,102664,94570,95070,94830,13.50,11.42,6.67
18,2002,2002,850,1012500,800000,900000,67558,100860,90940,89110,95850,93522,91804,98002,99029,101896,101887,94570,95330,94570,13.50,11.42,6.67
19,2002,2002,384,1012500,700000,900000,67392,100601,88340,86510,93770,91466,91545,98002,97216,100860,100333,92230,92470,93010,13.50,11.42,6.67
21,2002,2002,384,1012500,700000,900000,67725,100342,87560,86250,93250,91209,91027,97225,96180,100342,99815,91710,91950,91710,14.26,11.61,6.76
22,2002,2002,384,1012500,700000,900000,67725,99047,87560,85730,93250,91209,90768,96707,96180,100083,99556,91710,91950,91710,14.26,11.61,6.76
23,2002,2002,384,1012500,700000,900000,68058,99565,87560,85990,92990,91209,90768,97225,97734,100601,100592,91970,92470,91710,14.26,11.61,6.76
25,2002,2002,384,1012500,700000,900000,68058,98788,87300,85470,92210,91209,90509,96966,97475,100342,100333,90930,92210,91710,14.26,11.61,6.76
26,2002,2002,384,1012500,700000,900000,68058,99047,87300,85730,92730,91209,90768,97225,98252,100601,100851,91190,91430,91190,14.88,11.78,6.84
27,2002,2002,384,1012500,700000,900000,68224,99565,87560,85730,93250,91209,90768,96966,97734,100601,100592,91710,91950,91710,14.88,11.78,6.84
29,2002,2002,384,1012500,700000,900000,68058,99824,87560,86510,93510,90695,91027,97225,96698,100342,100074,91710,91950,91710,14.88,11.78,6.84
30,2002,2002,384,1012500,700000,900000,68224,100342,87820,86510,93250,91209,91545,97743,97993,100860,100851,92230,92730,91970,14.88,11.78,6.84
32,2002,2002,384,1012500,700000,900000,68224,100083,88340,86510,93510,91466,91804,98002,98770,101637,101369,91970,92990,93010,15.53,11.97,6.93
33,2002,2002,384,1012500,700000,900000,68557,100601,88340,86770,93770,91723,92063,98002,98770,101378,101628,92230,93510,93270,15.53,11.97,6.93
34,2002,2002,384,1012500,700000,900000,68557,100083,88340,86510,93510,91723,91286,97743,98511,101119,101369,91970,92470,92230,15.53,11.97,6.93
36,2002,2002,384,1012500,700000,900000,69057,103441,88340,86770,92990,91209,92322,99556,102655,103191,103959,91710,92730,90670,15.97,12.12,7.00
37,2002,2002,384,1012500,700000,900000,69556,104995,89120,87550,94290,92494,93358,100074,104468,104486,105254,92490,93510,91450,15.97,12.12,7.00
39,2002,2002,384,1012500,700000,900000,69556,105254,89380,87810,94290,93008,93358,100592,104468,104745,105513,92750,94030,91710,15.97,12.12,7.00
41,2002,2002,384,1012500,700000,900000,70055,105772,89640,88590,94550,93522,94135,101110,105763,105522,106031,93530,94550,91970,16.37,12.27,7.08
43,2002,2002,384,1012500,700000,900000,69723,100324,86780,85730,90130,87097,91545,97484,99806,99565,97743,88590,87010,86770,16.37,12.27,7.08
46,2002,2002,384,1012500,700000,900000,69723,99288,85740,84690,89090,86069,90768,96448,99288,98529,96707,87550,85970,85990,16.66,12.40,7.15
49,2002,2002,384,1012500,700000,900000,69556,99288,85220,84430,88310,85555,90250,95930,98511,98011,96707,87550,85970,85730,17.33,12.61,7.25
53,2002,2002,384,1012500,700000,900000,69556,98270,85220,84430,88050,85298,90250,96189,97993,97752,95930,87550,85970,85730,17.33,12.61,7.25
56,2002,2002,384,1012500,700000,900000,69223,97752,85220,84430,88050,85041,89991,95930,97993,97752,95930,87290,85190,85470,17.38,12.70,7.30
59,2002,2002,384,1012500,700000,900000,69223,98011,85220,84430,88050,85298,90250,95930,97475,98270,95930,87290,85450,85470,17.38,12.70,7.30
62,2002,2002,384,1012500,700000,900000,69223,98011,85220,84430,88310,85812,89991,95930,98770,98011,96189,87550,85970,85470,17.91,12.88,7.39
66,2002,2002,384,1012500,700000,900000,69556,98511,85220,84430,88310,85298,90509,96966,97734,98270,96189,87550,85970,85730,18.40,13.07,7.48
69,2002,2002,384,1012500,700000,900000,69556,98511,85220,84430,88310,85812,89991,96189,99288,98270,96707,87550,85970,85730,18.40,13.07,7.48
72,2002,2002,384,1012500,700000,900000,70055,99288,85220,84690,88570,86069,90250,96707,99029,98529,96707,87810,85970,86250,18.85,13.25,7.57
75,2002,2002,384,1012500,700000,900000,70055,98529,85480,84950,88830,86069,91027,96448,99029,98529,96707,87810,86230,86250,19.42,13.46,7.67
79,2002,2002,384,1012500,700000,900000,69723,99288,85740,84690,89090,86069,90509,96189,99029,98529,96707,87810,86230,86250,19.42,13.46,7.67
82,2002,2002,384,1012500,700000,900000,70055,98529,86000,85210,88830,85812,91286,96966,98252,98529,96707,87810,86230,86250,19.47,13.57,7.74
86,2002,2002,384,1012500,700000,900000,70055,99029,85740,85210,89090,86069,91286,97484,98511,99047,96707,87810,86230,86510,19.83,13.74,7.82
89,2002,2002,384,1012500,700000,900000,70388,99806,86260,85470,89090,86069,91027,96448,99806,99047,97225,88330,86490,86510,19.83,13.74,7.82
92,2002,2002,384,1012500,700000,900000,70388,99806,86260,85470,89350,86326,91545,98002,98511,99306,97484,88590,86750,86770,20.01,13.88,7.90
95,2002,2002,384,1012500,700000,900000,70555,99306,86260,85730,89350,87097,91545,97743,99806,99565,97743,88590,87010,86770,20.33,14.05,7.99
99,2002,2002,384,1012500,700000,900000,70888,100324,86520,85730,89870,86840,91804,97484,99547,99565,97484,88590,87010,86770,20.33,14.05,7.99
102,2002,2002,384,1012500,700000,900000,71054,99565,86520,85730,89610,86840,92063,98002,99547,99565,97743,88850,87010,87030,20.38,14.17,8.06
105,2002,2002,384,1012500,700000,900000,70555,100583,86780,85730,90130,87097,92063,98261,100065,99565,97743,88850,87270,87290,20.43,14.28,8.13
108,2002,2002,384,1012500,700000,900000,70888,100324,87300,86510,90130,87097,92322,98520,99547,100083,97743,89110,87270,87550,20.43,14.28,8.13
112,2002,2002,384,1012500,700000,900000,71387,100324,87300,86510,90130,87354,92063,98261,100065,100083,98002,89110,87270,87550,20.40,14.37,8.19
115,2002,2002,384,1012500,700000,900000,71554,99824,87300,86510,90390,87354,92840,99038,99547,100083,97743,89370,87790,87550,20.60,14.52,8.27
118,2002,2002,384,1012500,700000,900000,71554,100342,87300,86510,90130,87354,93099,98779,99806,100342,98261,89370,87790,87550,20.60,14.52,8.27
121,2002,2002,384,1012500,700000,900000,71720,100583,87300,86510,90390,87611,92581,98261,101101,100083,98520,89630,88050,87810,20.80,14.66,8.35
125,2002,2002,384,1012500,700000,900000,71720,100583,87300,86770,90650,87354,92581,98520,101101,100342,98779,89630,88050,87810,21.13,14.83,8.44
128,2002,2002,384,1012500,700000,900000,71720,100601,88340,87030,90910,87611,92581,99038,100583,100601,98779,89630,88050,87810,21.13,14.83,8.44
131,2002,2002,384,1012500,700000,900000,71887,101101,87560,86770,90910,87868,92840,99038,100583,100601,98779,89630,88310,88070,21.28,14.97,8.52
134,2002,2002,384,1012500,700000,900000,72220,98011,86520,85990,89610,87097,92063,98002,98252,99047,96966,88590,87010,87290,21.42,15.10,8.60
138,2002,2002,384,1012500,700000,900000,71887,101619,87560,86770,90910,88125,92322,98520,101101,100601,99038,89890,88310,88330,21.42,15.10,8.60
141,2002,2002,384,1012500,700000,900000,72220,101360,88340,87030,91170,88125,92840,99038,101878,100601,99556,89890,88310,88590,21.71,15.27,8.69
144,2002,2002,384,1012500,700000,900000,71720,101101,88340,87290,91170,87611,93099,99297,100842,100860,99038,90150,88310,88590,21.89,15.41,8.77
148,2002,2002,384,1012500,700000,900000,72220,101619,88340,87290,91170,88382,93099,99297,101619,100860,99038,90410,88830,88590,21.89,15.41,8.77
