time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,384,1012500,700000,900000,52845,59661,55580,55830,57110,62682,60983,64850,64841,67190,66922,62590,61790,62330,12.05,4.83,1.78
1,2002,2002,384,1012500,700000,900000,54388,81176,72480,71430,75570,72191,72638,78059,79086,81694,81944,75070,73230,73770,12.05,4.83,1.78
2,2002,2002,384,1012500,700000,900000,56568,83766,75860,75070,78690,74761,76782,82721,81158,85320,84534,78970,76870,77410,12.05,4.83,1.78
4,2002,2002,384,1012500,700000,900000,58617,88428,79760,78710,82590,78102,79890,85570,85043,88687,88419,81310,78950,79750,12.05,4.83,1.78
5,2002,2002,384,1012500,700000,900000,60155,89982,81320,80010,84670,80158,82221,87901,87633,91277,90491,83390,81290,81570,12.85,5.11,1.89
6,2002,2002,384,1012500,700000,900000,61564,92054,83140,82090,85970,81957,84034,89973,90223,93090,92822,85470,82850,83650,12.85,5.11,1.89
8,2002,2002,384,1012500,700000,900000,62461,94126,84960,83650,87790,83242,85329,91527,87633,95680,95412,86510,85450,85990,12.85,5.11,1.89
9,2002,2002,384,1012500,700000,900000,63229,95421,86260,85210,89090,84784,86883,93599,93331,96975,96448,87810,86490,87290,12.85,5.11,1.89
11,2002,2002,384,1012500,700000,900000,63870,96716,87300,86250,90390,86069,88178,94894,94367,97752,97484,90410,87790,88330,13.90,5.46,2.02
12,2002,2002,384,1012500,700000,900000,64382,97752,88340,87030,91170,86840,89214,95930,93849,98529,97743,90150,87270,88070,13.90,5.46,2.02
