time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,614,1228,850,718750,700000,900000,53462,56812,54800,55050,55290,58313,55803,56303,56812,56312,56562,55050,54770,57650,13.23,11.99,5.65
1,614,1228,850,718750,800000,900000,53771,61530,60520,60510,59970,62682,56839,58634,59143,58643,58893,59990,61530,61550,12.89,11.94,5.67
2,614,1228,850,718750,800000,900000,53976,63350,62080,62070,61530,64224,58911,59411,60179,59679,59929,61550,63350,62590,12.89,11.94,5.67
4,614,1228,850,718750,800000,900000,54388,63610,62860,62590,62050,64481,59170,60188,60179,60197,60188,62070,63610,63630,12.89,11.94,5.67
5,614,1228,850,718750,800000,900000,54594,64650,63640,63630,63090,65766,59947,60447,61215,60974,60965,63110,64650,64670,12.89,11.94,5.67
7,614,1228,850,762500,800000,900000,55031,65170,64420,64150,63870,66023,60465,60965,61215,62269,62260,63630,65170,64670,12.58,11.89,5.68
8,614,1228,850,762500,800000,900000,55287,65950,64680,64670,64130,66537,60465,62519,62251,62269,62519,64150,65950,64930,12.58,11.89,5.68
9,614,1228,850,762500,800000,900000,55671,66210,64940,64930,64650,67051,62019,63296,63805,63305,63555,64670,66210,65710,12.58,11.89,5.68
11,614,1228,850,762500,800000,900000,56055,66210,65200,64930,64650,66794,61501,62260,62510,62528,62519,64670,66210,65710,12.53,11.89,5.72
12,614,1228,850,762500,800000,900000,56184,66470,65460,65450,65170,67565,61501,62001,62769,63305,63555,65450,66990,66230,12.53,11.89,5.72
14,614,1228,850,762500,800000,900000,56312,66210,65460,65190,64910,67565,62019,62778,63546,63305,63555,65450,66730,65970,12.53,11.89,5.72
15,614,1228,850,762500,800000,900000,56696,66990,65720,65710,65170,67822,62019,63037,63805,63305,63555,65710,67250,66750,12.53,11.89,5.72
16,614,1228,850,762500,800000,900000,56568,66470,65720,65710,65170,67565,62278,63037,63287,63305,63296,65710,67250,66230,12.17,11.83,5.73
18,614,1228,850,762500,800000,900000,56824,66470,65720,65710,65170,67565,62019,62519,63287,63046,63814,65710,66990,66490,12.17,11.83,5.73
19,614,1228,850,762500,800000,900000,56824,67250,66500,65970,65950,68336,63314,64591,64841,64600,64591,65970,67510,66750,12.17,11.83,5.73
