time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2100,2100,384,1012500,700000,900000,38494,48783,41540,41790,43330,48290,42594,43871,48783,45175,46720,42830,49310,49590,9.68,7.00,3.15
1,2100,2100,384,1012500,700000,900000,40080,65118,57660,56870,60230,57028,57616,62778,60179,65118,64332,58950,56850,57390,9.68,7.00,3.15
2,2100,2100,384,1012500,700000,900000,42083,68226,61040,59990,63350,60112,62019,67181,66136,69780,69253,63370,61530,62070,10.67,7.25,3.25
4,2100,2100,384,1012500,700000,900000,43836,70298,63120,62590,65690,62425,63832,69253,68985,72111,71584,64930,64130,64670,10.67,7.25,3.25
5,2100,2100,384,1012500,700000,900000,45539,74183,66240,65450,68810,64738,66681,72102,72352,75478,75210,67790,65690,66230,10.67,7.25,3.25
6,2100,2100,384,1012500,700000,900000,46774,75737,67540,66750,70630,66537,68235,73397,73388,76255,76246,69610,66990,67790,10.67,7.25,3.25
8,2100,2100,384,1012500,700000,900000,48008,77032,69360,68310,72710,67822,70307,75987,75201,78845,78318,71430,69070,69610,11.58,7.50,3.36
9,2100,2100,384,1012500,700000,900000,49037,78845,70920,69610,73490,69621,71602,77282,76755,80140,79872,72990,70890,71430,11.58,7.50,3.36
11,2100,2100,384,1012500,700000,900000,50066,80140,71700,70910,74530,70649,72379,78059,75978,80658,79613,73770,71670,72210,11.58,7.50,3.36
12,2100,2100,384,1012500,700000,900000,50787,81176,72740,71690,75310,70649,73415,79354,77014,81694,80908,75070,72710,73510,12.49,7.76,3.46
13,2100,2100,384,1012500,700000,900000,51507,81953,73780,72730,76090,71677,74451,80390,79345,83248,82462,75070,72450,73510,12.49,7.76,3.46
15,2100,2100,384,1012500,700000,900000,52021,82730,74300,73250,77650,72705,74710,80649,81417,84025,84275,76370,74010,74550,12.49,7.76,3.46
16,2100,2100,384,1012500,700000,900000,52639,82989,74820,73770,77390,72962,75487,81426,81158,84543,84275,76630,74270,75070,12.49,7.76,3.46
