time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,384,1050000,700000,900000,54594,63805,58440,58170,59970,65509,63314,67440,68985,70039,70289,68050,66470,67010,14.79,13.60,7.48
1,2002,2002,384,1050000,700000,900000,57080,83507,75600,74290,78430,74761,75746,81944,79863,84802,84275,78970,76870,77410,14.79,13.60,7.48
2,2002,2002,384,1050000,700000,900000,58746,88169,80280,79230,83370,79130,80408,86865,86338,90241,89714,81830,81290,82090,14.79,13.60,7.48
4,2002,2002,384,1050000,700000,900000,60923,92572,83140,82090,86230,81957,83516,89714,85043,94126,93599,86250,83890,84430,15.29,13.72,7.55
5,2002,2002,384,1050000,700000,900000,62204,94644,85480,84430,88570,84013,85588,91786,86856,94644,96448,87290,84670,85470,15.29,13.72,7.55
6,2002,2002,384,1050000,700000,900000,63485,96716,87560,86250,90910,86069,87401,94117,89446,96716,98520,89370,86750,87810,15.29,13.72,7.55
8,2002,2002,384,1050000,700000,900000,64510,100083,89380,87550,92470,88125,89473,96189,95144,101119,101110,92490,89610,90410,15.29,13.72,7.55
9,2002,2002,384,1050000,700000,900000,65560,100342,90420,89110,93510,89153,90768,97484,92813,100342,101369,93010,90650,91190,15.90,13.87,7.63
10,2002,2002,384,1050000,700000,900000,66559,101378,91460,90150,94290,89410,91545,98002,97475,101637,101369,93790,91170,91710,15.90,13.87,7.63
12,2002,2002,384,1050000,700000,900000,67392,102155,92500,91190,95590,91209,92581,99038,98770,102932,102405,95090,91950,93010,15.90,13.87,7.63
13,2002,2002,384,1050000,700000,900000,68224,103709,93800,92490,97410,91466,94135,100851,99547,104486,103700,95870,93510,94050,15.90,13.87,7.63
15,2002,2002,384,1050000,700000,900000,68890,101119,86520,84950,92730,89410,91027,97484,97734,101119,101110,91190,91430,91190,16.63,14.06,7.72
16,2002,2002,384,1050000,700000,900000,68890,100342,89640,86250,94030,90181,91804,98261,98770,102155,102146,92490,90910,91190,16.63,14.06,7.72
17,2002,2002,384,1050000,700000,900000,68890,101637,90680,87550,95330,90952,92322,99038,99029,102932,102664,93790,91690,92230,16.63,14.06,7.72
19,2002,2002,384,1050000,700000,900000,69057,101119,87040,85470,93250,90181,92063,98520,99288,102414,102405,91970,91690,91450,16.63,14.06,7.72
20,2002,2002,384,1050000,700000,900000,69057,100601,86260,84690,92210,89153,91286,97743,96957,101119,100851,91190,91170,90670,16.98,14.17,7.80
21,2002,2002,384,1050000,700000,900000,69556,100342,86000,84430,92210,89153,91027,97484,93331,100342,101110,90670,90130,90150,16.98,14.17,7.80
23,2002,2002,384,1050000,700000,900000,69223,99824,86000,84430,92210,89153,91027,97484,93331,101119,100851,90410,90130,89890,16.98,14.17,7.80
24,2002,2002,384,1050000,700000,900000,69223,100860,86260,84690,92210,89410,91804,98002,98511,101896,101887,90930,90650,90410,17.30,14.29,7.87
25,2002,2002,384,1050000,700000,900000,69223,100342,85740,84430,91950,89153,91027,97484,96957,100860,100851,90670,90390,90150,17.30,14.29,7.87
27,2002,2002,384,1050000,700000,900000,69223,100342,85740,84430,91950,89153,91545,97484,93331,100342,99038,90410,90130,90930,17.30,14.29,7.87
