time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,614,1228,900,756250,800000,900000,50992,63610,62340,62590,62050,63967,58911,60188,61215,60456,60706,62590,63870,62850,9.16,6.92,3.17
161,614,1228,900,756250,800000,900000,50890,63090,62080,61810,61270,63453,57875,58634,58625,58902,58893,61810,63090,62590,9.16,6.92,3.17
2,614,1228,900,756250,800000,900000,50890,63090,62340,62070,61790,63453,58134,59411,59402,59161,59411,61550,63090,62590,9.16,6.92,3.17
162,614,1228,900,756250,800000,900000,51198,62570,61560,61290,61010,63453,57357,58375,57848,58384,59152,61550,62830,62070,9.16,6.92,3.17
3,614,1228,900,756250,800000,900000,51301,63090,62080,61550,61270,63453,57875,58634,59143,58902,59152,61550,63090,62330,9.16,6.92,3.17
164,614,1228,900,756250,800000,900000,51095,62570,61300,61550,61010,63710,58134,59411,59920,59420,59670,61810,63090,62330,9.07,6.94,3.19
4,614,1228,900,756250,800000,900000,51198,63350,62340,62070,61790,63453,58134,58893,59143,59161,59411,61550,63090,62590,9.07,6.94,3.19
165,614,1228,900,756250,800000,900000,51198,62570,61560,61550,61010,63453,57616,58375,58884,58643,58893,61550,63090,62070,9.07,6.94,3.19
6,614,1228,900,756250,800000,900000,51301,63090,62080,61810,61270,63453,58134,58893,58884,59161,59411,61550,63090,62330,9.07,6.94,3.19
167,614,1228,900,756250,800000,900000,51404,62050,61300,61290,60750,63196,57357,57857,58625,58643,58634,61290,62570,61810,9.07,6.94,3.19
