time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,900,1050000,700000,900000,47494,62519,54540,54530,56850,62939,55544,59929,61215,69262,69771,64670,64910,64410,9.37,10.76,6.31
2,2002,2002,900,1050000,800000,900000,49861,80140,75860,74290,77910,76817,70825,77023,75460,80140,81426,77150,76870,76630,10.38,10.95,6.40
3,2002,2002,900,1050000,800000,900000,52536,87392,83400,81570,85450,83756,77559,85052,86597,88946,89196,84170,85450,85470,10.38,10.95,6.40
5,2002,2002,900,1050000,800000,900000,55031,91795,87300,85210,89350,87097,82480,88937,88669,92831,92563,88070,88830,88850,10.38,10.95,6.40
6,2002,2002,900,1050000,800000,900000,57721,96198,90940,88850,93250,90695,85588,92563,91000,96198,95412,93270,92470,92490,11.47,11.16,6.49
7,2002,2002,900,1050000,800000,900000,59514,98270,93540,91710,95590,93522,88178,94635,95921,100083,99815,95610,95070,95090,11.47,11.16,6.49
9,2002,2002,900,1050000,800000,900000,61180,100083,95620,93530,97410,95321,89473,96448,92554,100083,101110,96650,95850,96130,11.47,11.16,6.49
10,2002,2002,768,1050000,800000,900000,62461,103191,96140,94310,98970,94036,91286,98520,99288,102932,103182,98470,97150,97690,11.47,11.16,6.49
12,2002,2002,384,1050000,700000,900000,63742,104995,97960,95610,100530,95321,93099,100333,101878,105522,105513,98990,97410,97690,12.63,11.41,6.60
13,2002,2002,384,1050000,700000,900000,64766,105263,96660,94830,99750,94807,94135,101369,99029,105263,104218,98470,96110,96910,12.63,11.41,6.60
15,2002,2002,900,1050000,800000,900000,64895,102673,91460,89370,97670,94293,92322,99038,97475,102673,101887,95870,97410,96650,12.63,11.41,6.60
16,2002,2002,384,1050000,700000,900000,65394,102414,93020,89370,97410,93522,92581,99815,100324,103968,103700,95870,94810,95090,13.54,11.62,6.69
18,2002,2002,384,1050000,700000,900000,65727,103441,88340,86770,92730,91209,91545,98261,102137,103191,103959,91450,92210,89890,13.54,11.62,6.69
20,2002,2002,384,1050000,700000,900000,66226,103700,87300,85470,92210,91209,91286,98779,102137,103191,103700,90930,92210,89630,13.54,11.62,6.69
21,2002,2002,384,1050000,700000,900000,66393,103700,87300,85730,92470,91209,91027,98002,102914,102673,103700,90930,92210,89630,14.30,11.81,6.78
23,2002,2002,384,1050000,700000,900000,66226,103959,87300,85470,92210,90952,91286,98779,102655,102932,104218,90930,92210,89630,14.30,11.81,6.78
25,2002,2002,384,1050000,700000,900000,66726,103959,87300,85730,92470,90952,91286,98002,103691,103450,104477,90930,92210,89630,14.30,11.81,6.78
27,2002,2002,384,1050000,700000,900000,67225,104477,87560,85730,92470,91209,91545,98520,103432,103709,104736,91450,92470,89630,15.08,12.01,6.87
29,2002,2002,384,1050000,700000,900000,66892,104477,87820,86250,92990,91209,91545,98261,103691,103450,104736,91450,92470,90150,15.08,12.01,6.87
31,2002,2002,384,1050000,700000,900000,67392,104736,87820,86250,92990,91466,91545,98520,103432,103450,104736,91710,92990,90410,15.71,12.19,6.96
32,2002,2002,384,1050000,700000,900000,67392,104736,88340,86510,93250,91723,92063,99038,103950,104227,104995,91710,93250,90670,15.71,12.19,6.96
34,2002,2002,384,1050000,700000,900000,68058,105513,88340,86770,93510,91723,92322,99297,103432,103968,104995,91970,93250,90670,15.71,12.19,6.96
36,2002,2002,384,1050000,700000,900000,68224,104995,88340,86510,93250,91980,91804,98520,103432,103709,104477,91710,93250,90670,16.70,12.46,7.07
38,2002,2002,384,1050000,700000,900000,68058,99288,85220,84430,88310,85041,89991,95930,97993,98270,95930,86770,85190,85210,16.70,12.46,7.07
41,2002,2002,384,1050000,700000,900000,67225,97475,83920,82870,87010,83756,88955,94894,96439,96975,94635,85730,83890,83650,17.28,12.65,7.16
44,2002,2002,384,1050000,700000,900000,67225,96457,83140,82350,85970,82985,88178,94117,95403,95939,93858,85210,83110,83390,17.74,12.82,7.25
48,2002,2002,384,1050000,700000,900000,66892,95921,82880,82090,85970,82985,87660,93340,96180,95680,93599,84690,83110,83130,17.74,12.82,7.25
51,2002,2002,384,1050000,700000,900000,66726,95680,82880,82090,85970,82728,87919,93858,94626,95680,93599,84690,83110,82870,18.08,12.97,7.33
54,2002,2002,384,1050000,700000,900000,66892,95421,82620,81830,85970,82985,87919,93599,94885,95421,93599,84690,83110,83390,18.08,12.97,7.33
57,2002,2002,384,1050000,700000,900000,66393,95921,82880,81570,85710,82214,87401,93081,95662,95162,93599,84690,82850,83130,18.32,13.11,7.40
61,2002,2002,384,1050000,700000,900000,66892,95421,82880,82090,85970,82728,87142,92822,94626,95421,93340,84690,82850,83130,18.69,13.27,7.48
64,2002,2002,384,1050000,700000,900000,66559,95680,83140,82350,85970,82985,87919,93858,95144,95680,93858,85210,83370,83390,18.69,13.27,7.48
67,2002,2002,384,1050000,700000,900000,67059,95939,83140,82350,86230,82985,87919,94376,94367,95939,93599,84950,83110,83390,18.80,13.38,7.55
71,2002,2002,384,1050000,700000,900000,67725,96198,83140,82350,85970,83242,87919,94117,95403,95939,93858,85470,83370,83390,18.81,13.48,7.61
74,2002,2002,384,1050000,700000,900000,67225,96439,83140,82350,86230,83242,88178,94117,95921,96457,94117,85470,83890,83650,18.99,13.60,7.69
77,2002,2002,384,1050000,700000,900000,67225,96198,83400,82350,86490,83499,88178,93858,96439,96457,93599,85470,83890,83390,18.99,13.60,7.69
80,2002,2002,384,1050000,700000,900000,67725,96457,83400,82610,86490,83242,88437,94635,96180,96457,94376,85470,83890,83650,19.15,13.72,7.76
84,2002,2002,384,1050000,700000,900000,68058,97475,83400,82610,87010,83756,88178,93858,97475,96457,94635,85730,83890,84170,19.15,13.72,7.76
87,2002,2002,384,1050000,700000,900000,67725,96975,83920,83130,87010,83756,88955,94894,96180,96716,94635,85990,83890,83650,19.38,13.86,7.83
91,2002,2002,384,1050000,700000,900000,68391,96975,83920,83130,87010,84013,88696,94894,95921,96716,94635,85990,84150,84430,19.59,14.00,7.91
94,2002,2002,384,1050000,700000,900000,68058,96716,84180,83390,87270,84013,89214,94894,96439,97234,94635,86250,84410,84430,19.59,14.00,7.91
97,2002,2002,384,1050000,700000,900000,68391,97234,84180,83390,87270,84270,89214,95153,98252,97493,95412,86510,84670,84690,19.94,14.16,8.00
101,2002,2002,384,1050000,700000,900000,68724,97493,84180,83390,87530,84270,88955,94894,97734,97234,95671,86510,84930,84690,19.95,14.26,8.06
104,2002,2002,384,1050000,700000,900000,68391,96975,84180,83390,87270,84270,89473,95671,96957,97493,95412,86510,84930,84950,19.95,14.26,8.06
107,2002,2002,384,1050000,700000,900000,68224,97734,84440,83650,87790,84784,89991,95412,97216,97493,95671,86770,84930,84950,20.11,14.39,8.14
110,2002,2002,384,1050000,700000,900000,68724,98011,84960,84170,88050,85041,89991,96189,96957,98011,95671,86770,85190,85470,20.50,14.57,8.23
114,2002,2002,384,1050000,700000,900000,68724,98011,84960,84170,88050,85041,89732,95671,98252,97752,95671,86770,85190,85470,20.50,14.57,8.23
117,2002,2002,384,1050000,700000,900000,69057,98252,85220,84430,88310,85041,89732,95671,98511,98011,95930,87550,85710,85470,20.46,14.66,8.29
121,2002,2002,384,1050000,700000,900000,69057,98270,85220,84430,88050,85041,89991,95930,98511,98529,96189,87550,85450,85470,20.51,14.76,8.36
124,2002,2002,384,1050000,700000,900000,69223,98270,85220,84430,88310,85298,90768,97225,96957,98529,95930,87550,85710,85470,20.51,14.76,8.36
127,2002,2002,384,1050000,700000,900000,69223,98788,85480,84430,88570,85298,90768,96707,98252,98529,96707,87550,85970,85730,20.71,14.90,8.44
130,2002,2002,384,1050000,700000,900000,69223,98529,85220,84690,88570,85298,90509,96448,98511,98529,96707,87550,85970,85730,20.81,15.02,8.51
133,2002,2002,384,1050000,700000,900000,69556,98788,85480,84690,88830,85555,90768,96966,99029,99047,96707,87550,85710,85730,20.81,15.02,8.51
136,2002,2002,384,1050000,700000,900000,69889,99029,85480,84690,88570,85812,90768,96707,99029,98788,96707,87810,85970,85990,20.50,15.05,8.56
140,2002,2002,384,1050000,700000,900000,69889,98788,85480,84690,88830,85555,91286,96966,98511,98788,96707,87810,85970,86250,20.79,15.20,8.64
143,2002,2002,384,1050000,700000,900000,69556,99306,86000,84950,89090,86069,91027,96966,99029,98788,96966,88070,86230,86250,20.79,15.20,8.64
146,2002,2002,384,1050000,700000,900000,69723,99306,86000,85210,89090,86069,91027,96966,98511,99306,96966,88070,86230,86510,20.96,15.33,8.72
150,2002,2002,384,1050000,700000,900000,69889,99047,86000,85210,89090,86069,91027,96966,99547,99306,96966,88590,86490,86510,21.29,15.49,8.81
153,2002,2002,384,1050000,700000,900000,69889,99806,86260,85470,89350,86069,91286,97225,99288,99565,97484,88330,86230,86510,21.29,15.49,8.81
156,2002,2002,384,1050000,700000,900000,70055,99824,86260,85470,89350,86326,91545,97484,99288,99565,97743,88590,87010,86770,21.42,15.61,8.88
159,2002,2002,384,1050000,700000,900000,70222,99824,86520,85730,89870,86326,91545,97743,99547,99824,97484,88330,86490,86510,21.15,15.65,8.93
162,2002,2002,384,1050000,700000,900000,70222,99824,86520,85730,89610,86326,91545,97484,99288,100083,97743,88590,87010,86770,21.15,15.65,8.93
166,2002,2002,384,1050000,700000,900000,70388,99824,86520,85730,90130,86326,92063,98002,99806,99824,97743,88850,87010,87030,21.22,15.76,9.00
169,2002,2002,384,1050000,700000,900000,70555,100342,86520,85990,89350,86069,90250,95930,94367,96975,95153,87290,85710,86250,21.36,15.88,9.08
173,2002,2002,384,1050000,700000,900000,70388,99565,86260,85470,89350,86326,92063,98261,99288,100083,97743,88590,87010,86770,21.36,15.88,9.08
176,2002,2002,384,1050000,700000,900000,70555,99824,86780,85990,90130,86326,92063,98520,99029,100083,97743,88850,87010,87030,21.25,15.95,9.14
