time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,384,1050000,700000,900000,43085,52150,46740,46470,48530,54201,48292,58375,59661,61751,62001,56610,55030,55310,14.61,5.40,1.95
1,2002,2002,384,1050000,700000,900000,44922,71075,63380,62070,66210,62425,63055,68476,64582,71075,69771,64930,62830,63630,15.20,5.68,2.06
3,2002,2002,384,1050000,700000,900000,46979,76255,67540,66490,71410,66537,67976,73656,69762,76255,74692,69870,67510,68050,15.20,5.68,2.06
4,2002,2002,384,1050000,700000,900000,49140,79104,70140,68830,72970,69107,70307,76505,73129,79104,78059,72990,70630,71430,15.20,5.68,2.06
5,2002,2002,384,1050000,700000,900000,50375,81435,72480,71430,75050,70906,72897,78577,75978,81435,80649,75330,72970,73770,15.20,5.68,2.06
7,2002,2002,384,1050000,700000,900000,51610,83507,74560,73250,77390,72705,74451,80649,77532,83507,84275,77150,74790,75330,15.74,5.95,2.17
8,2002,2002,384,1050000,700000,900000,52536,84025,75600,74290,78430,73990,75487,81167,76755,85579,85311,77150,74790,76630,15.74,5.95,2.17
9,2002,2002,384,1050000,700000,900000,53462,85061,76640,75330,79730,75018,76005,81944,79086,85061,84016,78190,76090,76630,15.74,5.95,2.17
11,2002,2002,384,1050000,700000,900000,54388,86874,77680,76630,80770,76046,78077,84275,79863,86874,85311,79750,77390,78190,16.57,6.28,2.30
12,2002,2002,384,1050000,700000,900000,54903,87910,78980,77410,81810,77074,78854,85052,85302,88687,88419,81570,79210,80010,16.57,6.28,2.30
13,2002,2002,384,1050000,700000,900000,55927,88428,79500,78450,82330,77845,79372,85052,83489,88428,87901,81310,78690,79230,16.57,6.28,2.30
15,2002,2002,384,1050000,700000,900000,56312,89464,80280,79230,83630,78102,80667,86865,85302,90241,89455,82350,79470,80530,16.57,6.28,2.30
16,2002,2002,384,1050000,700000,900000,57080,90241,81060,79750,83890,79130,81444,87642,86856,91018,90491,83130,80770,81310,17.08,6.56,2.41
17,2002,2002,384,1050000,700000,900000,57593,92313,82100,80530,85970,80415,82480,89196,88151,92572,91786,84690,82330,82870,17.08,6.56,2.41
19,2002,2002,384,1050000,700000,900000,58105,91795,82360,81310,85970,80415,82739,88937,85043,91795,90491,84430,81810,82610,17.08,6.56,2.41
20,2002,2002,384,1050000,700000,900000,58489,92313,82880,81310,85710,80929,82998,89455,89964,93349,93340,84950,82590,83130,17.08,6.56,2.41
21,2002,2002,384,1050000,700000,900000,59130,93090,83660,82350,86490,81186,84034,90232,86079,93090,93599,85990,83370,83910,17.48,6.82,2.52
23,2002,2002,384,1050000,700000,900000,59258,93090,83920,82350,86750,82214,83775,89973,91000,94385,94376,86510,83890,84430,17.48,6.82,2.52
24,2002,2002,384,1050000,700000,900000,59642,93608,84180,83130,87270,81957,84552,90750,89187,94385,93599,86510,83890,84690,17.48,6.82,2.52
26,2002,2002,384,1050000,700000,900000,60283,93608,84440,83130,87530,82471,84811,91009,90223,94644,94117,87290,84670,85470,18.08,7.12,2.64
27,2002,2002,384,1050000,700000,900000,60539,94644,85220,83910,88310,82985,85588,92045,90223,95162,94376,87290,85450,85990,18.08,7.12,2.64
28,2002,2002,384,1050000,700000,900000,61051,95680,85480,84170,88570,83499,85847,92304,90741,95680,94635,87290,84410,85470,18.08,7.12,2.64
30,2002,2002,384,1050000,700000,900000,61180,93340,84180,82610,87530,81700,80667,84534,88669,91795,92304,82870,83890,84430,18.08,7.12,2.64
32,2002,2002,384,1050000,700000,900000,61436,95162,85480,84170,89090,84013,85588,92045,88410,96457,96189,88070,85450,86250,18.31,7.35,2.74
33,2002,2002,384,1050000,700000,900000,61436,95680,86260,84690,89350,84270,86106,92563,88928,95680,96966,88590,86230,87030,18.31,7.35,2.74
34,2002,2002,384,1050000,700000,900000,61564,95939,86260,85210,89350,84527,86883,93340,93590,97234,96966,89110,86490,87030,18.31,7.35,2.74
36,2002,2002,384,1050000,700000,900000,61948,96457,86520,85210,89870,84527,87142,93599,93331,97493,97225,88590,86750,87550,18.61,7.59,2.84
37,2002,2002,384,1050000,700000,900000,62589,96716,87040,85730,90390,85041,87401,93599,93590,97234,96966,88850,86230,87030,18.61,7.59,2.84
39,2002,2002,384,1050000,700000,900000,62461,97234,87560,85990,90650,85812,87919,94376,94626,98270,98002,89370,86490,87550,18.61,7.59,2.84
40,2002,2002,384,1050000,700000,900000,62845,97493,87820,86510,91690,86069,88437,95412,94885,99047,98261,90150,87530,88330,18.61,7.59,2.84
41,2002,2002,384,1050000,700000,900000,62845,98011,88340,87030,91170,86326,88955,94635,94108,98529,98002,90410,87530,88590,19.36,7.93,2.97
43,2002,2002,384,1050000,700000,900000,63229,94903,81060,79490,87270,84270,85847,92045,92295,95939,95930,87550,85970,86250,19.36,7.93,2.97
44,2002,2002,384,1050000,700000,900000,62717,95421,84180,81310,89090,84013,85847,92045,89964,95421,96448,87550,85710,85990,19.36,7.93,2.97
45,2002,2002,384,1050000,700000,900000,62717,95939,84700,81310,88830,84270,86624,93081,88669,95939,96707,87810,85710,86250,19.81,8.21,3.09
47,2002,2002,384,1050000,700000,900000,63101,94126,80280,78970,86230,82985,85070,91786,91777,94903,94635,84950,84670,84690,19.81,8.21,3.09
48,2002,2002,384,1050000,700000,900000,62973,95412,84180,80530,88310,84270,85329,91786,93331,96198,96448,87810,86230,86510,19.81,8.21,3.09
50,2002,2002,384,1050000,700000,900000,62973,96448,80020,78450,84930,82214,85329,91786,95921,95939,96448,83390,83630,81310,19.81,8.21,3.09
52,2002,2002,384,1050000,700000,900000,62845,96448,79760,78190,84410,81957,84811,91527,94885,95680,96707,83130,83370,81310,19.83,8.41,3.18
53,2002,2002,384,1050000,700000,900000,62717,96707,79240,78190,84930,82214,85070,91786,95662,95421,96448,83130,83630,81310,19.83,8.41,3.18
55,2002,2002,384,1050000,700000,900000,62973,96707,79240,78190,84930,82214,85070,92045,95662,96198,96966,83390,83630,81310,20.00,8.64,3.28
57,2002,2002,384,1050000,700000,900000,63229,96707,79240,78190,84930,82214,85070,91786,95662,96457,96966,83390,83630,81570,20.00,8.64,3.28
59,2002,2002,384,1050000,700000,900000,63101,96448,79240,78190,84410,81957,85070,91786,94885,96198,96707,83390,83630,81310,20.00,8.64,3.28
61,2002,2002,384,1050000,700000,900000,63101,96707,79240,78190,84670,82214,85070,91268,95662,95939,96707,83390,83630,81570,20.08,8.84,3.38
63,2002,2002,384,1050000,700000,900000,63229,97225,79760,78190,84930,82471,85070,92304,95662,96198,96966,83390,83890,81570,20.08,8.84,3.38
64,2002,2002,384,1050000,700000,900000,63229,96966,80020,78190,84930,82471,85329,92304,95144,96457,96966,83390,83890,81570,20.08,8.84,3.38
66,2002,2002,384,1050000,700000,900000,63613,97743,80020,78450,85190,82728,85588,92563,96180,96716,97484,83650,84150,81830,20.00,9.01,3.46
68,2002,2002,384,1050000,700000,900000,63229,97743,80020,78450,85190,82728,85329,92045,95662,96457,97484,83650,84150,82090,20.00,9.01,3.46
70,2002,2002,384,1050000,700000,900000,63485,97484,80020,78970,85190,82985,85847,92822,96698,96975,97743,83910,84150,82350,20.00,9.01,3.46
72,2002,2002,384,1050000,700000,900000,63485,98002,80280,79230,85710,82985,86106,92563,96957,97234,98002,84430,84670,82350,20.08,9.21,3.56
74,2002,2002,384,1050000,700000,900000,63485,98002,80280,79230,85710,82985,85847,93081,96439,97234,97484,84170,84670,82350,20.08,9.21,3.56
75,2002,2002,384,1050000,700000,900000,63870,97743,80280,79230,85710,82985,86106,92563,96957,97234,98002,84170,84410,82350,20.15,9.41,3.65
77,2002,2002,384,1050000,700000,900000,63870,98002,80280,78970,85710,83242,85588,92045,97216,96975,98261,84430,84670,82350,20.15,9.41,3.65
79,2002,2002,384,1050000,700000,900000,63998,98520,80540,79230,85970,83499,86106,92563,97475,97493,98520,84430,84930,82610,20.15,9.41,3.65
80,2002,2002,384,1050000,700000,900000,63998,98520,81060,79230,85970,83499,86624,93340,97734,97752,98261,84430,85190,82610,20.14,9.58,3.74
82,2002,2002,384,1050000,700000,900000,63870,98261,81060,79490,85970,83756,86624,93340,97993,98011,98779,84690,85190,83130,20.14,9.58,3.74
84,2002,2002,384,1050000,700000,900000,64510,98261,81060,79490,85970,83242,86624,93081,96698,97493,98261,84430,84930,82610,20.14,9.58,3.74
86,2002,2002,384,1050000,700000,900000,64126,98779,81060,79490,86230,84013,86624,93858,97993,98270,98779,84690,85450,83390,20.37,9.81,3.84
88,2002,2002,384,1050000,700000,900000,64895,99556,81320,80270,86490,84270,86624,93081,98252,98011,99038,85210,85710,83390,20.37,9.81,3.84
89,2002,2002,384,1050000,700000,900000,64510,98779,81060,79750,86230,84013,86883,93858,98511,98270,99297,85210,85710,83390,20.37,9.81,3.84
91,2002,2002,384,1050000,700000,900000,64638,99038,81320,80270,86490,84013,86883,93599,97993,98529,99297,85210,85710,83390,20.58,10.02,3.95
93,2002,2002,384,1050000,700000,900000,64510,99297,81320,80270,86750,83242,87142,93599,97216,97752,98520,84690,85190,83130,20.58,10.02,3.95
95,2002,2002,384,1050000,700000,900000,64638,99038,81320,80270,86750,84270,86883,93599,97993,98529,99815,85470,85970,83650,20.58,10.02,3.95
96,2002,2002,384,1050000,700000,900000,64766,99556,81320,80270,87010,84784,86624,92822,98252,98270,99297,85210,85970,83650,20.29,10.14,4.02
98,2002,2002,384,1050000,700000,900000,64895,100074,81840,80270,87270,84784,87401,94376,98252,98788,99297,85470,85970,83650,20.29,10.14,4.02
100,2002,2002,384,1050000,700000,900000,65227,99556,81840,80270,87010,85041,87919,94894,99547,99306,100074,85730,85970,83650,20.43,10.34,4.11
102,2002,2002,384,1050000,700000,900000,65227,99815,82100,80530,87270,85041,87660,94635,99288,99306,100074,85990,86490,84430,20.43,10.34,4.11
104,2002,2002,384,1050000,700000,900000,65394,100592,82100,80790,87530,85041,87660,93599,98511,98788,99556,85470,86490,84170,20.43,10.34,4.11
106,2002,2002,384,1050000,700000,900000,65560,100333,82100,81050,88050,85041,87660,94117,99806,99047,100333,86250,86750,84430,20.63,10.55,4.21
108,2002,2002,384,1050000,700000,900000,65227,100851,82360,81310,88050,85298,88437,95153,100065,99824,100851,86510,87010,84690,20.63,10.55,4.21
109,2002,2002,384,1050000,700000,900000,65560,99297,82100,80790,87270,85041,87660,94117,97475,98270,99556,85470,84930,83390,20.63,10.55,4.21
112,2002,2002,384,1050000,700000,900000,65727,98529,82100,80530,87010,84527,87660,94635,97734,98529,99815,85470,85970,83650,20.74,10.74,4.31
113,2002,2002,384,1050000,700000,900000,65727,100592,82360,81050,87530,85298,88178,94894,99547,99565,100074,86250,87010,84430,20.74,10.74,4.31
115,2002,2002,384,1050000,700000,900000,65893,100592,82620,81310,88050,85812,88696,95153,99029,99824,100333,86510,87010,84690,20.84,10.93,4.41
117,2002,2002,384,1050000,700000,900000,66060,100851,82880,81310,88050,85555,88178,95153,99806,99824,100333,86510,87270,84950,20.84,10.93,4.41
119,2002,2002,384,1050000,700000,900000,66393,100851,83140,81310,88050,85812,88696,95671,100065,100342,101110,86770,87530,85210,20.84,10.93,4.41
120,2002,2002,384,1050000,700000,900000,66393,100851,83140,81570,88050,85555,88696,95412,99029,99565,100333,86510,87010,84690,21.02,11.13,4.51
122,2002,2002,384,1050000,700000,900000,66559,100851,83140,81570,88310,86069,88955,95930,99806,100342,101110,87030,87530,85210,21.02,11.13,4.51
124,2002,2002,384,1050000,700000,900000,66892,101628,83400,82090,89090,86326,89214,95671,100324,100601,101369,87290,88050,85470,21.02,11.13,4.51
126,2002,2002,384,1050000,700000,900000,66726,101369,83400,82350,88830,86583,89214,95930,100583,100601,101628,87550,87790,85470,20.86,11.26,4.58
128,2002,2002,384,1050000,700000,900000,66892,101110,83400,82350,88830,86069,89214,95412,99806,100601,101110,86770,87790,85210,20.86,11.26,4.58
130,2002,2002,384,1050000,700000,900000,66892,101628,83400,82090,89090,86326,89214,95930,100842,100601,101628,87550,87790,85470,20.86,11.26,4.58
132,2002,2002,384,1050000,700000,900000,67059,101887,84180,82610,89090,86583,89991,97225,99806,101378,101628,87550,88050,85730,20.95,11.44,4.68
