time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,614,1228,900,756250,800000,900000,52021,54749,53240,53490,53990,56257,54249,55267,55258,55017,55008,53490,53210,52970,16.68,12.58,5.63
1,614,1228,900,756250,800000,900000,51918,59710,58700,58690,58150,60626,55285,56044,55776,56053,56044,57910,59710,58950,16.06,12.52,5.65
3,614,1228,900,756250,800000,900000,52227,61010,60000,59990,59450,61911,56062,57080,56812,56830,58116,59470,61010,60250,16.06,12.52,5.65
4,614,1228,900,756250,800000,900000,52433,61530,60520,60510,60230,62425,56839,58375,58625,58384,58375,60250,61530,60770,16.06,12.52,5.65
5,614,1228,900,756250,800000,900000,52742,62830,61560,61550,61010,63453,58134,58893,59143,58902,58893,61030,62830,61810,16.06,12.52,5.65
7,614,1228,900,756250,800000,900000,52947,62830,61820,61810,61010,63453,58134,59152,59143,59420,59152,61290,62830,62590,15.58,12.48,5.67
8,614,1228,900,756250,800000,900000,53256,63090,62340,62070,61530,64224,58134,58893,58884,59161,59152,61550,63090,62070,15.58,12.48,5.67
10,614,1228,900,756250,800000,900000,53153,63350,62340,62330,62050,64481,58652,59411,61215,60715,60706,62070,63870,63110,15.58,12.48,5.67
11,614,1228,900,756250,800000,900000,53256,63090,62340,62330,61790,64224,59170,60188,59920,60197,59929,61810,63610,62850,14.97,12.41,5.68
12,614,1228,900,756250,800000,900000,53668,63350,62600,62590,62050,64481,58911,59929,60179,59938,60188,61810,64130,63370,14.97,12.41,5.68
14,614,1228,900,756250,800000,900000,53668,63350,62600,62590,61790,64224,58911,59670,59661,59938,59670,61810,63870,63110,14.97,12.41,5.68
15,614,1228,900,756250,800000,900000,53771,64130,63380,62850,62310,64738,58911,59670,59661,60974,60965,62590,64650,63630,14.97,12.41,5.68
17,614,1228,900,756250,800000,900000,53771,63870,62600,62590,62310,64481,58911,60706,60956,60974,60965,62330,64130,63630,14.41,12.33,5.70
18,614,1228,900,756250,800000,900000,53668,63870,62600,62590,62050,64481,59170,60188,60697,60197,60447,62850,64130,63630,14.41,12.33,5.70
19,614,1228,900,756250,800000,900000,53976,63870,62600,62590,62310,64481,59170,59670,60697,60197,60188,62850,64130,63630,14.41,12.33,5.70
21,614,1228,900,756250,800000,900000,53874,64130,63120,62850,62310,64995,58911,59670,60179,60197,60188,62850,64390,63630,13.98,12.28,5.71
22,614,1228,900,756250,800000,900000,53771,63870,62860,62850,62310,64481,58911,59670,60697,60974,60706,62850,64130,63630,13.98,12.28,5.71
24,614,1228,900,756250,800000,900000,53976,64130,62860,62590,62050,64481,59688,60447,60697,60456,60447,62590,64130,63630,13.98,12.28,5.71
25,614,1228,900,756250,800000,900000,53874,63870,63120,62850,62310,64995,59688,60447,61474,60974,61224,63370,64650,63890,13.98,12.28,5.71
26,614,1228,900,756250,800000,900000,53771,63870,63120,62590,62310,64738,59170,59929,59920,60197,60706,62850,64130,63630,13.58,12.22,5.73
28,614,1228,900,756250,800000,900000,53771,64130,63380,62850,62310,64738,58911,60706,60697,60974,60706,62850,64130,63630,13.58,12.22,5.73
29,614,1228,900,756250,800000,900000,53771,64130,63120,62850,62310,64481,59947,60706,60697,60715,60706,62850,64390,63630,13.58,12.22,5.73
31,614,1228,900,756250,800000,900000,53668,64650,63640,63630,63090,64995,59947,60706,60956,60974,60965,63630,64650,63890,13.21,12.17,5.75
32,614,1228,900,756250,800000,900000,53976,64130,63380,63110,62570,64738,59429,59929,60179,60456,60188,63110,64390,63630,13.21,12.17,5.75
33,614,1228,900,756250,800000,900000,53976,64130,63120,62590,62310,64738,58911,59670,60697,60974,60706,63110,64130,63630,13.21,12.17,5.75
35,614,1228,900,756250,800000,900000,53771,64130,63380,62850,62310,64738,59688,60706,60697,60715,60706,62850,64390,63630,13.21,12.17,5.75
36,614,1228,900,756250,800000,900000,53771,64390,63380,63110,62830,64995,59429,60447,60697,60715,60447,63370,64650,63890,12.80,12.10,5.76
38,614,1228,900,756250,800000,900000,53771,63870,62860,62590,62050,64481,59170,59929,60179,60197,60447,62850,64130,63630,12.80,12.10,5.76
39,614,1228,900,756250,800000,900000,53874,63870,62600,62590,62310,64481,58911,59411,59920,59679,60706,62590,64130,63630,12.80,12.10,5.76
40,614,1228,900,756250,800000,900000,53668,64130,63380,62850,62310,65509,58911,61224,61474,61233,61483,63110,64650,63890,12.80,12.10,5.76
42,614,1228,900,756250,800000,900000,53771,64130,63380,62850,62310,64738,59429,60447,60697,60456,60447,62590,64130,63630,12.57,12.06,5.78
43,614,1228,900,756250,800000,900000,53668,63870,62600,62590,62050,64481,58911,60188,60438,60197,60188,62590,64130,63370,12.57,12.06,5.78
45,614,1228,900,756250,800000,900000,53771,63870,62600,62590,62050,64481,59170,59929,60179,59938,60706,62590,64130,63630,12.57,12.06,5.78
46,614,1228,900,756250,800000,900000,53668,64130,63120,62850,62570,64481,59170,59670,60697,60715,60706,62590,64130,63630,12.29,12.01,5.80
47,614,1228,900,756250,800000,900000,53771,63870,62340,62590,62050,64481,59170,60188,60438,60197,60447,62590,64130,63370,12.29,12.01,5.80
49,614,1228,900,756250,800000,900000,53976,64130,63380,62850,62310,64738,59170,59929,60697,60197,60447,62590,64130,63630,12.29,12.01,5.80
50,614,1228,900,756250,800000,900000,53771,63870,62600,62590,62050,64738,59170,59670,60179,59938,59929,62590,64130,63630,12.29,12.01,5.80
52,614,1228,900,756250,800000,900000,53668,64130,62860,62850,62310,64481,59170,59670,59920,60197,60965,62590,64130,63370,11.94,11.95,5.81
53,614,1228,900,756250,800000,900000,53668,63610,62600,62590,62050,64481,58911,59411,60956,60715,60706,62590,64130,63370,11.94,11.95,5.81
