time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,900,1050000,800000,900000,46877,57080,54020,54010,56330,60883,53990,57080,56035,56830,67440,54530,53470,53750,9.67,10.67,6.18
1,2002,2002,900,1050000,800000,900000,49140,79622,75860,74030,78430,77074,71343,77541,78827,81694,81944,77150,76870,76890,9.67,10.67,6.18
3,2002,2002,900,1050000,800000,900000,52021,87651,82360,80790,84670,83242,77559,84016,83748,87651,88937,84950,84670,84430,10.90,10.90,6.28
4,2002,2002,900,1050000,800000,900000,54491,91277,86520,84950,90130,87097,81962,88678,89446,92313,92304,88850,88050,88330,10.90,10.90,6.28
6,2002,2002,900,1050000,800000,900000,57080,95421,90420,88590,92210,91209,85070,91786,89705,95421,94635,91970,91430,91710,10.90,10.90,6.28
7,2002,2002,900,1050000,800000,900000,59002,98270,93280,90930,95070,93265,87660,94635,92554,98270,99815,95090,94030,94310,11.87,11.11,6.37
8,2002,2002,900,1050000,800000,900000,60795,100342,95620,93530,97410,95321,89732,96707,93331,100342,102405,97430,96630,96650,11.87,11.11,6.37
10,2002,2002,900,1050000,700000,900000,62076,103191,97180,94570,100530,94293,92063,99038,101101,103709,104218,97950,96110,96650,11.87,11.11,6.37
11,2002,2002,384,1050000,700000,900000,63613,104227,98220,96130,100790,95578,93099,100851,101360,105263,106031,98990,97410,97690,11.87,11.11,6.37
13,2002,2002,614,1050000,700000,900000,64382,104745,97180,95350,100270,93265,93358,100074,101619,105004,104995,97950,95070,96130,12.68,11.29,6.45
14,2002,2002,768,1050000,800000,900000,64766,101628,87040,84950,93770,89410,89732,96189,98770,100860,101369,91450,91170,90670,12.68,11.29,6.45
16,2002,2002,768,1050000,700000,900000,64766,99565,88600,85990,92470,88125,89473,95930,96957,99824,100074,92230,90130,90670,12.68,11.29,6.45
17,2002,2002,384,1050000,700000,900000,64895,101378,91460,89890,94810,89410,91545,98779,98252,102673,101887,93270,91690,92490,13.51,11.48,6.54
19,2002,2002,384,1050000,700000,900000,65061,102405,85220,83390,90130,87097,89732,96707,100583,101119,101628,87810,88050,85990,13.51,11.48,6.54
21,2002,2002,384,1050000,700000,900000,65394,101369,83400,82090,88830,86069,88696,95671,99806,100601,100851,87550,87790,85470,13.51,11.48,6.54
22,2002,2002,384,1050000,700000,900000,65394,101628,83400,82090,88830,86326,88955,95930,100583,100601,101369,87290,87530,85470,14.11,11.64,6.62
24,2002,2002,384,1050000,700000,900000,65061,101628,83400,82090,88830,86069,89214,96448,100324,100860,101628,87290,87530,85470,14.11,11.64,6.62
26,2002,2002,384,1050000,700000,900000,65394,101110,83140,81570,88570,86069,88696,95930,100583,100342,100851,87290,87270,85210,14.11,11.64,6.62
28,2002,2002,384,1050000,700000,900000,65394,101628,83400,82090,89090,86069,88955,95930,100842,100601,101628,87550,87530,85470,14.66,11.80,6.70
30,2002,2002,384,1050000,700000,900000,65893,101369,83660,82090,88830,86326,89473,96707,100324,100601,101110,87290,87530,85470,14.66,11.80,6.70
31,2002,2002,384,1050000,700000,900000,65727,101369,85220,83390,90130,89153,89991,96966,100583,101637,101887,89630,90390,87810,14.66,11.80,6.70
33,2002,2002,384,1050000,700000,900000,66393,103441,87300,85470,92210,90695,91027,97743,102396,102932,103700,90670,91690,89370,15.25,11.97,6.78
35,2002,2002,384,1050000,700000,900000,66559,102664,85220,83390,90130,87354,90768,98002,101619,101896,102923,88850,89090,86770,15.25,11.97,6.78
37,2002,2002,384,1050000,700000,900000,66726,102923,85220,83130,90130,87611,89991,96707,101619,101637,102923,88590,88830,86510,15.63,12.10,6.85
39,2002,2002,384,1050000,700000,900000,66892,103182,84960,83390,90130,87354,90250,97484,102137,101896,102923,88590,89090,86510,15.63,12.10,6.85
41,2002,2002,384,1050000,700000,900000,66892,102405,85220,83390,90130,87097,90509,97225,101360,101896,102664,88590,88830,86770,15.63,12.10,6.85
42,2002,2002,384,1050000,700000,900000,67059,102923,85220,83390,90390,87868,91027,98002,102137,102414,103182,88590,89090,86770,15.90,12.21,6.92
44,2002,2002,384,1050000,700000,900000,66892,102923,85220,83390,90130,87354,91027,97743,101360,102414,102923,88850,89090,86770,15.90,12.21,6.92
46,2002,2002,384,1050000,700000,900000,67225,102405,84960,83390,90130,87354,90768,97743,101619,102155,102923,88590,89090,86770,15.90,12.21,6.92
48,2002,2002,384,1050000,700000,900000,67392,103441,85220,83390,90390,88125,90768,98002,102655,102414,103182,88850,89090,87030,16.15,12.33,6.98
50,2002,2002,384,1050000,700000,900000,67558,103959,85220,83650,90650,88382,90768,98261,102655,102414,103441,89370,89610,87030,16.15,12.33,6.98
51,2002,2002,384,1050000,700000,900000,67891,103700,85220,83650,90650,88125,91027,98261,101878,102673,103182,89110,89350,87290,16.15,12.33,6.98
53,2002,2002,384,1050000,700000,900000,67392,103441,85220,83650,90910,88125,91286,98261,102396,102932,103700,89370,89610,87550,16.62,12.49,7.06
55,2002,2002,384,1050000,700000,900000,68058,103700,85480,84170,91170,88382,91545,99038,103432,103191,103959,89630,89870,87550,16.62,12.49,7.06
57,2002,2002,384,1050000,700000,900000,68058,103959,85740,84170,91170,88382,91286,99038,103432,103450,104218,89630,90130,87550,17.05,12.65,7.14
59,2002,2002,384,1050000,700000,900000,68391,104218,86000,84430,91170,88639,91804,98261,102137,103191,103959,89630,90130,87810,17.05,12.65,7.14
61,2002,2002,384,1050000,700000,900000,68058,104477,86260,84430,91170,88639,91027,98002,102914,103709,104218,89890,90130,87810,17.05,12.65,7.14
62,2002,2002,384,1050000,700000,900000,68391,104477,86260,84430,91430,89153,92063,99556,104468,103968,104995,90410,90390,88330,17.60,12.83,7.23
64,2002,2002,384,1050000,700000,900000,68557,104995,86520,84950,92210,89410,92063,99556,103691,103968,104995,90670,90910,88590,17.60,12.83,7.23
66,2002,2002,384,1050000,700000,900000,68890,103959,86260,84690,91430,89153,91804,99038,102396,103709,104736,90150,90390,88330,17.60,12.83,7.23
68,2002,2002,384,1050000,700000,900000,69057,104995,86780,85210,92210,89153,92322,99556,103691,104227,104995,90670,90910,88590,17.80,12.95,7.30
70,2002,2002,384,1050000,700000,900000,68724,102673,86520,84950,89090,84013,91286,97484,99806,99306,97225,86510,83890,84170,17.80,12.95,7.30
73,2002,2002,384,1050000,700000,900000,68224,96975,82360,81310,85450,81186,88955,94635,95921,96457,94376,84430,81810,81830,17.89,13.05,7.37
76,2002,2002,384,1050000,700000,900000,67725,95662,81320,80270,84150,80158,87660,94117,94626,95162,92822,83390,80770,81050,18.38,13.24,7.46
79,2002,2002,384,1050000,700000,900000,67225,95144,80800,79490,83890,79901,86883,92563,94626,94644,92563,82610,79990,80270,18.38,13.24,7.46
82,2002,2002,384,1050000,700000,900000,66892,94885,80020,79230,83630,79387,86365,92304,94108,94385,92304,82350,79730,80270,18.59,13.37,7.53
85,2002,2002,384,1050000,700000,900000,66726,93349,79760,78970,82850,79130,85847,91527,92813,93349,91527,82090,79470,79490,18.87,13.51,7.61
89,2002,2002,384,1050000,700000,900000,66393,94126,80020,79230,83110,78873,86624,92304,93849,94126,91786,82350,79730,79490,18.87,13.51,7.61
93,2002,2002,384,1050000,700000,900000,66559,94126,80020,79230,83110,78873,86365,92304,94108,94126,91786,82350,79730,79750,18.96,13.62,7.67
96,2002,2002,384,1050000,700000,900000,66393,94126,79760,79230,82850,78873,86365,92304,92554,93349,91527,81830,79470,79490,19.52,13.82,7.77
99,2002,2002,384,1050000,700000,900000,66726,93608,79760,79230,82850,79130,86624,92304,93072,94126,91527,81830,79470,79490,19.52,13.82,7.77
103,2002,2002,384,1050000,700000,900000,66226,93090,78980,78450,82330,78873,86106,91786,92813,93608,91527,81570,78950,79490,19.80,13.98,7.85
106,2002,2002,384,1050000,700000,900000,66393,93349,79500,78970,82850,78873,86365,92045,92813,93608,91527,81570,78950,79230,20.14,14.14,7.94
109,2002,2002,384,1050000,700000,900000,66393,94126,79760,78970,82850,78873,86365,92304,93590,93867,91786,82090,79470,79490,20.14,14.14,7.94
112,2002,2002,384,1050000,700000,900000,66393,93349,79500,78710,82850,78873,86106,92045,93331,93867,91786,82090,79470,79490,20.12,14.24,8.01
115,2002,2002,384,1050000,700000,900000,66726,94126,80020,79230,82850,79130,86365,92304,93849,94126,92045,82090,79730,79490,20.36,14.39,8.09
119,2002,2002,384,1050000,700000,900000,66559,93867,79760,79230,82850,79130,86624,92304,93849,94385,91786,82350,79730,79750,20.36,14.39,8.09
122,2002,2002,384,1050000,700000,900000,66726,93349,79760,78970,82850,78873,86365,92045,93072,93867,91786,82090,79470,79490,20.73,14.56,8.18
125,2002,2002,384,1050000,700000,900000,66726,94126,79760,79230,82850,79130,86624,92304,92813,93608,91527,81570,79470,79490,20.91,14.70,8.26
129,2002,2002,384,1050000,700000,900000,66726,93867,79760,79230,82850,78873,86624,92304,93590,93608,94635,82090,79990,79750,20.91,14.70,8.26
131,2002,2002,384,1050000,700000,900000,67225,101369,83400,82090,88830,86326,89473,96707,100842,101119,101628,87550,88050,85730,21.16,14.86,8.34
133,2002,2002,384,1050000,700000,900000,68224,102664,84960,83390,90390,88125,90768,98520,102655,102673,103182,88850,89350,87030,21.16,14.86,8.34
135,2002,2002,384,1050000,700000,900000,68557,103959,86000,84430,91170,88896,91286,98002,103432,103450,104218,89890,90130,88070,21.16,14.86,8.34
138,2002,2002,384,1050000,700000,900000,69390,104477,86520,84950,91690,89153,92322,100074,103173,103709,104218,90150,90650,88590,20.98,14.93,8.40
