time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,384,1009375,700000,900000,42083,49828,45440,45430,46970,52402,50623,54749,56294,56830,57598,52190,51650,51930,13.73,4.88,1.75
2,2002,2002,384,1009375,700000,900000,44087,71075,62860,61550,65950,61397,62537,66922,68726,70557,70807,64670,62570,63370,14.47,5.18,1.87
3,2002,2002,384,1009375,700000,900000,46053,73147,65720,64670,68550,63967,65904,71584,70798,74442,73915,67010,64910,65710,14.47,5.18,1.87
4,2002,2002,384,1009375,700000,900000,48214,75737,68060,67010,70890,66794,68235,74433,73906,77291,76764,69870,67770,68310,14.47,5.18,1.87
6,2002,2002,384,1009375,700000,900000,49243,77291,69620,68830,72190,68593,70566,76246,75719,79104,78836,71950,69850,70390,15.32,5.51,1.99
7,2002,2002,384,1009375,700000,900000,50375,79363,71440,70390,73750,69878,72120,77800,76755,80399,79872,73510,71150,71690,15.32,5.51,1.99
9,2002,2002,384,1009375,700000,900000,51301,80917,72740,71690,75310,70906,73415,79354,79086,82212,81944,75330,73230,73510,15.32,5.51,1.99
10,2002,2002,384,1009375,700000,900000,52330,82212,73520,72470,76610,72191,74451,79613,79086,82730,81944,75070,72710,74550,15.32,5.51,1.99
11,2002,2002,384,1009375,700000,900000,53050,82989,74820,73510,77390,72705,74710,79872,79345,83248,82980,76110,73750,74550,15.93,5.80,2.10
13,2002,2002,384,1009375,700000,900000,53565,83507,75340,74290,78170,73733,76005,81944,79604,84543,83498,76890,74790,75330,15.93,5.80,2.10
14,2002,2002,384,1009375,700000,900000,54285,85061,76120,75070,79210,74761,76782,82721,80899,85061,84275,78190,76870,77150,15.93,5.80,2.10
16,2002,2002,384,1009375,700000,900000,54491,84802,76900,75850,79470,75018,77300,82980,81676,85838,85052,78970,76870,77150,15.93,5.80,2.10
17,2002,2002,384,1009375,700000,900000,55287,85838,77420,76370,79990,75789,78336,84275,82194,86874,86088,78970,76350,78190,16.42,6.07,2.21
18,2002,2002,384,1009375,700000,900000,55671,86615,78200,77150,81290,76817,78595,84793,84525,87910,87383,80010,77650,78190,16.42,6.07,2.21
20,2002,2002,384,1009375,700000,900000,56312,88687,78980,77410,82070,77845,79372,85570,86597,89464,89196,81830,79470,80010,16.42,6.07,2.21
21,2002,2002,384,1009375,700000,900000,56824,87651,78980,78190,81810,77331,79631,85829,86079,88687,88419,80530,79210,79490,16.70,6.30,2.31
22,2002,2002,384,1009375,700000,900000,57080,87910,79500,78190,82330,77588,80149,85829,80899,89205,88419,81050,78690,79230,16.70,6.30,2.31
24,2002,2002,384,1009375,700000,900000,57465,88428,79760,78710,82850,77845,80667,86347,81417,88428,89455,81570,78950,79750,16.70,6.30,2.31
25,2002,2002,384,1009375,700000,900000,57721,89464,80540,79230,84150,78873,80926,86865,87374,90500,90491,82610,80250,80790,16.70,6.30,2.31
27,2002,2002,384,1009375,700000,900000,57977,89982,81060,79750,83890,79387,81703,88160,85561,90500,89455,82610,79990,80790,17.21,6.58,2.42
28,2002,2002,384,1009375,700000,900000,58617,89982,81060,80270,83630,79130,81962,88419,86338,90759,89973,83130,80770,81310,17.21,6.58,2.42
29,2002,2002,384,1009375,700000,900000,59130,89982,81320,80270,84150,79130,82221,88419,87374,91277,90750,83650,81030,81830,17.21,6.58,2.42
31,2002,2002,384,1009375,700000,900000,59002,89205,81320,80270,84150,79901,82221,88419,86856,91277,90491,84170,81550,82350,17.51,6.82,2.52
32,2002,2002,384,1009375,700000,900000,59130,91795,81840,80270,84930,80158,81962,87901,87892,91795,92563,84430,82070,82870,17.51,6.82,2.52
34,2002,2002,384,1009375,700000,900000,59514,91277,82100,81050,85710,80672,82480,88678,87892,91795,91268,84430,81810,82350,17.51,6.82,2.52
35,2002,2002,384,1009375,700000,900000,59514,91536,82620,81310,85190,80929,83257,89455,87115,92054,93340,84170,81810,82610,17.51,6.82,2.52
36,2002,2002,384,1009375,700000,900000,60027,91795,82620,81310,85970,80929,83775,89973,89446,92831,92563,84690,81810,82610,17.87,7.07,2.62
38,2002,2002,384,1009375,700000,900000,60027,91795,82880,81570,85450,80929,83516,89973,85043,91795,90232,84950,82330,82870,17.87,7.07,2.62
39,2002,2002,384,1009375,700000,900000,60411,92054,83140,82090,85970,81186,83775,89714,89705,93349,92822,85210,82850,83390,17.87,7.07,2.62
40,2002,2002,384,1009375,700000,900000,60795,93090,83400,82350,86230,81957,84034,90232,88669,93090,94376,85990,83630,84170,17.87,7.07,2.62
42,2002,2002,384,1009375,700000,900000,60795,93349,83920,82610,87010,81957,84811,91268,86856,93867,93599,86250,83890,84430,18.36,7.35,2.74
43,2002,2002,384,1009375,700000,900000,61180,93349,84180,82610,86750,81957,84811,91009,90741,94385,93858,86510,83890,84430,18.36,7.35,2.74
45,2002,2002,384,1009375,700000,900000,61436,93349,84180,82610,87010,82214,85070,91527,91000,94644,94117,86770,84150,84950,18.36,7.35,2.74
46,2002,2002,384,1009375,700000,900000,61436,93867,84180,83130,87270,82471,85329,91268,88928,93867,92822,86770,84410,84950,18.73,7.61,2.85
47,2002,2002,384,1009375,700000,900000,61564,94126,84700,83390,87530,82471,85588,91786,88410,94126,93081,85990,84410,85210,18.73,7.61,2.85
49,2002,2002,384,1009375,700000,900000,61948,93867,84700,83390,88050,82214,85070,90750,88151,93867,92822,86510,83890,84950,18.73,7.61,2.85
50,2002,2002,384,1009375,700000,900000,61692,94644,84700,83650,88310,82985,85847,92045,89187,94644,93599,87030,84410,84950,18.73,7.61,2.85
51,2002,2002,384,1009375,700000,900000,61948,94644,85220,84170,88050,83242,86365,92304,89446,94644,93858,87290,84670,85470,19.08,7.87,2.96
53,2002,2002,384,1009375,700000,900000,62204,93867,85220,84170,88050,82985,85847,92304,89446,94644,93858,87550,84930,85470,19.08,7.87,2.96
54,2002,2002,384,1009375,700000,900000,62332,94903,84960,83910,88050,83242,86106,92304,88928,94903,93599,87290,84930,85470,19.08,7.87,2.96
55,2002,2002,384,1009375,700000,900000,62204,94903,85220,84170,88050,83756,86365,92304,88669,94903,93599,87810,85450,86250,19.08,7.87,2.96
57,2002,2002,384,1009375,700000,900000,62589,95680,86260,84950,89090,84013,86883,93599,92554,96716,95930,87810,85970,86510,19.47,8.14,3.07
58,2002,2002,384,1009375,700000,900000,62717,95421,86000,84690,88830,84013,87142,92563,92295,95680,95412,87550,85970,86510,19.47,8.14,3.07
60,2002,2002,384,1009375,700000,900000,63101,95162,86000,85210,89090,84270,86883,93599,92813,96198,95930,87550,84930,87030,19.47,8.14,3.07
61,2002,2002,384,1009375,700000,900000,63229,96457,86520,85470,89610,85041,87142,93599,93072,96975,96966,88850,86490,87290,19.59,8.35,3.17
62,2002,2002,384,1009375,700000,900000,63101,96966,80800,79490,85450,82471,86365,92045,94885,95939,96448,83650,83890,82090,19.59,8.35,3.17
64,2002,2002,384,1009375,700000,900000,62973,96448,80020,78450,84670,81957,84811,91268,95662,95421,96448,83390,83370,81310,19.59,8.35,3.17
66,2002,2002,384,1009375,700000,900000,62845,95412,79240,78190,83890,81186,84552,90491,94367,94644,95153,82350,82850,81050,19.87,8.59,3.27
68,2002,2002,384,1009375,700000,900000,62845,95671,79240,78190,83890,81443,84811,91009,95144,95421,95930,82610,82850,81050,19.87,8.59,3.27
70,2002,2002,384,1009375,700000,900000,63101,95930,79760,78190,84150,81957,85329,91786,95662,95421,95671,83130,82850,81310,19.87,8.59,3.27
