time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,614,1228,900,756250,800000,900000,52021,54749,52980,53490,53730,56000,54508,55267,55258,55017,55008,54530,55030,54530,16.54,12.24,5.43
2,614,1228,900,756250,800000,900000,52227,59970,58960,58690,58150,61397,55285,56044,56553,56312,56303,58950,60490,59470,16.54,12.24,5.43
3,614,1228,900,756250,800000,900000,52536,61270,60260,60250,59710,62425,56062,56562,58625,58125,58375,59990,61790,60770,15.85,12.16,5.44
5,614,1228,900,756250,800000,900000,52947,62050,60780,60510,60230,62682,57357,58116,58884,58384,58634,60510,62050,61290,15.85,12.16,5.44
6,614,1228,900,756250,800000,900000,52845,62830,61820,61810,62050,63710,58134,59152,59920,59420,59670,61810,63090,62590,15.85,12.16,5.44
7,614,1228,900,756250,800000,900000,53256,63090,62080,61810,61530,63710,57875,58893,59143,58902,59929,61550,63090,62330,15.85,12.16,5.44
9,614,1228,900,756250,800000,900000,53462,63350,62340,62330,62050,64481,58134,58634,59920,60197,60188,61810,63350,62590,15.22,12.10,5.46
10,614,1228,900,756250,800000,900000,53462,63090,62600,62590,62050,64224,58911,59411,60179,59938,59929,62070,63610,62850,15.22,12.10,5.46
12,614,1228,900,756250,800000,900000,53359,63610,62600,62590,62050,64738,58652,59411,60179,59679,59929,62070,63610,62850,15.22,12.10,5.46
13,614,1228,900,756250,800000,900000,53771,64130,62600,62850,62310,64738,58652,59411,59661,59679,60706,62330,64130,63110,14.65,12.03,5.47
15,614,1228,900,756250,800000,900000,53874,63870,63120,62590,62310,64738,58652,60447,60697,60456,60447,62590,63870,63110,14.65,12.03,5.47
16,614,1228,900,756250,800000,900000,53771,64130,63380,63110,62570,65252,59170,60188,60956,60456,60706,62590,64130,63890,14.65,12.03,5.47
17,614,1228,900,756250,800000,900000,53565,64130,63120,62850,62570,65252,59170,59929,60438,60197,60447,62590,64390,63890,14.65,12.03,5.47
19,614,1228,900,756250,800000,900000,53771,64130,63120,62590,62310,64995,58911,59411,60179,60715,60706,62590,64390,63630,14.11,11.96,5.48
20,614,1228,900,756250,800000,900000,53976,64130,62860,62850,62310,64481,58911,60188,60697,60456,60447,62590,64130,63630,14.11,11.96,5.48
22,614,1228,900,756250,800000,900000,53976,64130,63380,63370,63090,65509,59947,60706,61215,61233,61224,63630,64650,64150,14.11,11.96,5.48
23,614,1228,900,756250,800000,900000,53874,64130,63120,62850,62310,64481,59170,59929,59920,60197,60188,62850,64130,63630,13.70,11.91,5.50
24,614,1228,900,756250,800000,900000,53874,64130,62860,62850,62310,64995,58911,59411,59920,59679,60965,63110,64390,63630,13.70,11.91,5.50
26,614,1228,900,756250,800000,900000,53771,64130,63120,62850,62310,64995,58911,60447,60956,60456,60706,63110,64390,63630,13.70,11.91,5.50
27,614,1228,900,756250,800000,900000,53771,64130,63380,62850,62570,65252,59429,60447,60956,60715,60706,63110,64390,63630,13.70,11.91,5.50
29,614,1228,900,756250,800000,900000,53976,64130,63380,62850,62310,65252,59170,59929,60438,60197,60447,63110,64390,63630,13.33,11.86,5.52
30,614,1228,900,756250,800000,900000,53874,64130,63120,62850,62310,64995,58911,59411,61215,60974,60965,62850,64130,63630,13.33,11.86,5.52
31,614,1228,900,756250,800000,900000,53771,64130,63380,62850,62570,65252,59429,60447,61215,60715,60706,62850,64390,63630,13.33,11.86,5.52
33,614,1228,900,756250,800000,900000,53976,64130,63380,63110,62830,65252,59429,60447,60697,60456,60706,62850,64650,63630,12.98,11.81,5.54
34,614,1228,900,756250,800000,900000,53976,64130,63120,62850,62310,65509,58911,59670,60438,60197,60188,62850,64130,63630,12.98,11.81,5.54
36,614,1228,900,756250,800000,900000,53771,64130,63120,62850,62310,64738,58911,59670,59920,60715,60965,62850,64130,63630,12.98,11.81,5.54
37,614,1228,900,756250,800000,900000,53771,64390,63380,63110,64130,65509,60465,61742,62510,62010,62260,63890,65170,64410,12.98,11.81,5.54
38,614,1228,900,762500,800000,900000,53874,64130,63380,63110,62830,65252,59170,59929,61215,60456,60965,62850,64130,63630,12.66,11.77,5.56
40,614,1228,900,762500,800000,900000,53976,64130,63120,62850,62570,65252,59170,59670,60179,59938,60965,62590,64130,63370,12.66,11.77,5.56
41,614,1228,900,756250,800000,900000,53874,64390,63380,63370,63090,65509,58911,60706,60956,60974,60965,62850,64650,63890,12.66,11.77,5.56
