time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2150,2150,384,1050000,700000,900000,40164,52150,43100,43350,44630,50346,44925,47238,52150,49578,50605,50110,49310,49330,14.17,5.11,1.84
2,2150,2150,384,1050000,700000,900000,41833,71334,62340,61030,66210,61397,62537,68476,68467,71852,71584,64930,62830,63370,14.17,5.11,1.84
3,2150,2150,384,1050000,700000,900000,44337,74442,65200,64150,69070,64481,65645,71584,70280,74442,73656,67530,65690,66230,14.64,5.35,1.94
5,2150,2150,384,1050000,700000,900000,46465,76773,67800,66750,70630,66537,67976,73915,71834,76773,75987,70130,68030,68570,14.64,5.35,1.94
6,2150,2150,384,1050000,700000,900000,47906,79881,70400,69090,73490,69621,69789,75987,76496,79881,79613,72990,71150,71430,14.64,5.35,1.94
8,2150,2150,384,1050000,700000,900000,49346,80399,71700,70910,74530,70649,71861,77541,74424,80399,79354,74550,72450,72990,15.31,5.65,2.05
9,2150,2150,384,1050000,700000,900000,50066,81953,73520,71950,76090,71677,73415,79354,76237,81953,80649,74810,72450,73250,15.31,5.65,2.05
10,2150,2150,384,1050000,700000,900000,50890,82989,74040,72990,77130,72191,74192,80131,77532,82989,81944,75850,73490,74290,15.31,5.65,2.05
12,2150,2150,384,1050000,700000,900000,51816,85061,75600,74550,78950,73733,75487,81944,79863,85061,84016,77930,75310,75850,15.31,5.65,2.05
13,2150,2150,384,1050000,700000,900000,52227,84543,76120,75070,79730,74247,76264,82462,78568,84543,83757,78190,75830,76630,15.77,5.90,2.15
14,2150,2150,384,1050000,700000,900000,53050,85838,76900,75590,79730,74761,76782,82980,80122,85838,84793,79230,76870,77410,15.77,5.90,2.15
16,2150,2150,384,1050000,700000,900000,53462,86356,77420,76110,80250,75789,77559,83498,80381,86874,86865,79490,77390,77930,15.77,5.90,2.15
17,2150,2150,384,1050000,700000,900000,53976,87392,78460,77150,81290,76303,78595,84793,85043,88428,88419,80790,78170,78970,15.77,5.90,2.15
18,2150,2150,384,1050000,700000,900000,54388,87910,78980,77410,81810,76817,78854,85052,84525,88687,88419,81310,78690,79490,16.10,6.14,2.25
20,2150,2150,384,1050000,700000,900000,55031,88428,79240,78190,82070,77331,79372,85570,86079,89464,89196,80790,78170,79230,16.10,6.14,2.25
21,2150,2150,384,1050000,700000,900000,55543,88946,79760,78450,82850,78102,80149,86347,85302,89723,89455,82350,79990,80530,16.10,6.14,2.25
23,2150,2150,384,1050000,700000,900000,56312,89982,80540,79230,83890,78873,80667,86606,86338,90241,89714,82610,79990,80530,16.74,6.43,2.36
24,2150,2150,384,1050000,700000,900000,56312,90241,80800,79490,83630,78873,80667,86865,86079,90500,90232,82870,80510,81050,16.74,6.43,2.36
25,2150,2150,384,1050000,700000,900000,56952,90241,81060,79490,83890,78873,81185,87383,87115,90759,90750,83390,81030,81570,16.74,6.43,2.36
27,2150,2150,384,1050000,700000,900000,57336,91277,81580,80270,85450,80158,81703,87901,90223,92313,92563,83910,81290,82870,16.74,6.43,2.36
28,2150,2150,384,1050000,700000,900000,57465,91277,81840,80530,85190,80415,81962,88937,88669,92572,92304,83910,81290,82350,17.24,6.71,2.47
30,2150,2150,384,1050000,700000,900000,57977,91795,82360,80790,85710,80158,82480,88419,87892,92054,92045,84430,81810,82610,17.24,6.71,2.47
31,2150,2150,384,1050000,700000,900000,58105,91795,82620,81050,85710,80929,82739,88937,87633,92831,92045,84430,81810,82610,17.24,6.71,2.47
32,2150,2150,384,1050000,700000,900000,58746,93081,83400,81830,87010,81700,81962,87901,89705,92831,93340,85470,83370,84170,17.24,6.71,2.47
34,2150,2150,384,1050000,700000,900000,58746,92313,83140,81830,85970,81443,83516,89714,88410,93090,92563,85730,83110,83650,17.54,6.95,2.57
35,2150,2150,384,1050000,700000,900000,58874,93090,83660,82090,86490,81957,83516,89455,87892,93090,93599,85990,83630,84430,17.54,6.95,2.57
37,2150,2150,384,1050000,700000,900000,59514,93349,83920,82610,87010,82214,84034,90232,90223,93867,93599,86250,83630,84430,17.54,6.95,2.57
38,2150,2150,384,1050000,700000,900000,59642,93867,84180,83130,87530,82471,84552,90750,91000,94903,94376,86770,84410,84950,17.90,7.20,2.68
39,2150,2150,384,1050000,700000,900000,59899,93867,84440,83130,87530,82728,84552,91009,90741,94644,94376,87030,84410,85470,17.90,7.20,2.68
41,2150,2150,384,1050000,700000,900000,59899,93867,84440,83130,87530,82728,84552,90750,90223,94644,94117,87030,84670,85210,17.90,7.20,2.68
42,2150,2150,384,1050000,700000,900000,60283,94385,84700,83390,87790,82985,85070,91527,89705,94903,95930,87550,84930,85470,17.90,7.20,2.68
44,2150,2150,384,1050000,700000,900000,60283,94385,84960,83390,88050,82985,85070,91268,90741,95421,94894,87290,84410,85210,18.23,7.44,2.78
45,2150,2150,384,1050000,700000,900000,60539,94644,85220,83910,88050,82985,85588,92045,90223,95162,94376,87290,84670,85470,18.23,7.44,2.78
46,2150,2150,384,1050000,700000,900000,60923,95162,85220,84170,89350,83756,85588,92045,90482,95162,94894,87810,85190,85990,18.23,7.44,2.78
