time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2200,2200,900,1050000,800000,900000,48832,56562,53760,54010,55810,63453,57616,62001,63805,65118,65886,54530,53730,53750,9.56,10.91,6.37
2,2200,2200,900,1050000,800000,900000,50992,82212,77680,76110,79990,78873,72638,78318,79345,82471,82462,78710,78430,78450,10.72,11.13,6.47
3,2200,2200,900,1050000,800000,900000,53771,88169,83400,82610,86750,84784,79372,85829,85302,89723,89196,85470,85190,84950,10.72,11.13,6.47
5,2200,2200,900,1050000,800000,900000,56568,94126,88340,87030,91170,88125,83516,90232,89446,94126,93599,90150,89350,89370,10.72,11.13,6.47
6,2200,2200,900,1050000,800000,900000,59130,97234,92500,90410,94810,92494,86883,93858,91000,97234,95930,93790,92990,93270,12.02,11.39,6.58
7,2200,2200,900,1050000,800000,900000,60795,100601,95100,93270,97150,95321,89991,96966,94108,100601,102146,97170,96370,96390,12.02,11.39,6.58
9,2200,2200,900,1050000,750000,900000,62717,102932,97700,95610,100010,95321,92063,99297,99288,103450,103441,98990,97930,98210,12.02,11.39,6.58
10,2200,2200,900,1050000,800000,900000,63485,103968,99000,97170,101050,98662,93876,101110,101101,105781,105254,100810,100010,100290,12.02,11.39,6.58
12,2200,2200,384,1050000,700000,900000,64638,105781,97700,95610,100530,95578,95171,102405,99547,105781,104736,98990,97150,97690,12.90,11.58,6.66
13,2200,2200,384,1050000,700000,900000,65893,104486,91980,90150,98450,94807,93099,100592,101101,104486,104477,96650,97410,96910,12.90,11.58,6.66
14,2200,2200,900,1050000,700000,900000,66226,103700,92500,90670,98970,95321,90768,97743,101101,103191,103959,97430,97670,97430,12.90,11.58,6.66
16,2200,2200,384,1050000,700000,900000,66726,102932,93540,89890,97670,94036,93099,100074,100583,104486,104218,97170,96110,96390,13.79,11.79,6.76
17,2200,2200,384,1050000,700000,900000,67225,99824,87040,85990,90130,95064,91027,97484,102914,103450,104218,94570,95850,95090,13.79,11.79,6.76
20,2200,2200,384,1050000,700000,900000,67225,107844,91460,89370,98970,95835,94135,102405,107317,107335,108362,96910,95070,94050,13.79,11.79,6.76
22,2200,2200,384,1050000,700000,900000,67558,99288,85740,85210,88830,85298,89991,95930,98770,98270,95930,87290,85190,85470,14.45,11.96,6.84
25,2200,2200,384,1050000,700000,900000,67059,102146,86260,84950,89090,85041,90250,96448,98770,98011,95930,87030,85190,85210,15.21,12.16,6.93
28,2200,2200,384,1050000,700000,900000,67059,97475,84180,83130,87010,84013,88955,94635,97216,96975,94894,86250,84150,84430,15.21,12.16,6.93
32,2200,2200,384,1050000,700000,900000,67059,96716,83660,83390,87010,83242,88696,94376,96180,96457,94376,85730,83890,83650,15.68,12.31,7.01
35,2200,2200,384,1050000,700000,900000,66726,96716,83920,83390,87010,83756,88955,95153,96698,96716,94635,85730,83890,83910,16.34,12.50,7.10
38,2200,2200,384,1050000,700000,900000,67392,96716,83920,83390,87010,83499,88955,94635,96439,96457,94376,85470,83890,83650,16.34,12.50,7.10
41,2200,2200,384,1050000,700000,900000,66892,96698,83660,83130,87010,83756,88178,94117,96698,96457,94635,85730,83890,84170,17.04,12.71,7.20
44,2200,2200,384,1050000,700000,900000,67225,96975,84440,83390,87010,84013,89214,95412,96698,97234,94894,86510,84150,84430,17.35,12.85,7.27
48,2200,2200,384,1050000,700000,900000,67558,97993,84440,83650,87530,84270,89214,95412,97734,97493,95153,86510,84670,84430,17.35,12.85,7.27
51,2200,2200,384,1050000,700000,900000,67725,97234,84180,83390,87270,84270,88955,95153,97216,97234,94894,86510,84410,84430,17.81,13.02,7.35
54,2200,2200,384,1050000,700000,900000,68058,98252,84440,84170,87790,84270,89473,95671,96957,97493,94894,86510,84930,84690,17.81,13.02,7.35
57,2200,2200,384,1050000,700000,900000,67891,98011,84960,84430,88050,84784,89991,96189,97216,98011,95671,86770,84930,85210,18.14,13.16,7.43
60,2200,2200,384,1050000,700000,900000,68224,98270,85220,84430,88310,85041,90509,96707,97734,98529,95930,87550,85190,85470,18.45,13.31,7.51
63,2200,2200,384,1050000,700000,900000,68391,98529,85220,84690,88310,85041,90509,96966,97734,98529,95930,87550,85970,86250,18.45,13.31,7.51
66,2200,2200,384,1050000,700000,900000,68724,98788,85480,84950,88830,85298,90509,96966,98511,98788,96707,87550,85710,85470,18.41,13.39,7.57
69,2200,2200,384,1050000,700000,900000,68724,98788,85480,85210,88830,85298,90768,97484,98511,98788,96448,87550,85970,85730,18.41,13.39,7.57
72,2200,2200,384,1050000,700000,900000,69057,99047,85480,84950,88830,85298,91027,97225,98511,98788,96707,87810,85970,85730,18.62,13.52,7.64
75,2200,2200,384,1050000,700000,900000,69223,99565,86260,85470,89090,86069,91286,97743,99288,99306,97225,88330,86230,86510,18.89,13.66,7.72
79,2200,2200,384,1050000,700000,900000,69390,99824,86260,85470,89350,86069,91545,98261,99288,99565,96966,88590,86230,86510,18.89,13.66,7.72
82,2200,2200,384,1050000,700000,900000,69556,99565,86260,85730,89350,86069,91545,97743,98770,99306,96966,88330,86230,86510,19.30,13.83,7.81
85,2200,2200,384,1050000,700000,900000,69889,99565,86520,85730,89350,86069,91804,98002,99288,99824,97484,88590,86230,86510,19.52,13.96,7.88
89,2200,2200,384,1050000,700000,900000,70222,100065,86520,85730,89610,86326,92063,98002,99806,99824,97743,88590,86750,86770,19.52,13.96,7.88
92,2200,2200,384,1050000,700000,900000,69889,99565,86520,86250,89870,86326,92063,98002,99547,99565,97743,88850,87010,87290,19.80,14.12,7.96
95,2200,2200,384,1050000,700000,900000,69889,100601,87300,86510,90390,87097,92063,98779,100583,100601,98520,89370,87270,87550,20.05,14.26,8.05
98,2200,2200,384,1050000,700000,900000,70055,100601,87300,86510,90130,87097,92840,99297,100324,100601,98261,89370,87010,87550,20.05,14.26,8.05
101,2200,2200,384,1050000,700000,900000,70388,100601,87300,86510,90390,87097,92581,99038,100583,100601,98520,89630,87270,87550,20.05,14.36,8.11
