time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,614,1228,900,718750,700000,900000,54182,57598,55320,55830,56070,58313,56839,57598,56812,57089,57339,55570,55550,55310,16.63,12.67,5.65
1,614,1228,900,718750,800000,900000,54388,62310,61300,61550,61010,63967,58652,59670,60438,59679,59929,60770,63870,63110,15.94,12.59,5.66
2,614,1228,900,718750,800000,900000,54800,64130,62860,62850,62310,64738,59170,59929,60179,60197,60188,62330,64130,63630,15.94,12.59,5.66
4,614,1228,900,718750,800000,900000,54903,64130,63380,63110,62830,65252,59688,60447,60697,60715,60706,62850,64910,64150,15.94,12.59,5.66
5,614,1228,900,718750,800000,900000,55415,65170,64160,63890,63350,66023,59947,60706,60956,61751,62001,63630,65690,64670,15.94,12.59,5.66
7,614,1228,900,762500,800000,900000,55799,66210,65200,64930,64390,66537,60983,62519,62769,62269,62519,64670,66210,65450,15.39,12.53,5.68
8,614,1228,900,762500,800000,900000,56055,66210,65200,64930,64390,66794,61242,62260,62769,62269,62519,64410,66470,65710,15.39,12.53,5.68
9,614,1228,900,762500,800000,900000,56312,66210,65200,64930,64650,66794,61242,62001,62510,62269,62519,64670,66470,65710,15.39,12.53,5.68
11,614,1228,900,762500,800000,900000,56184,66210,65200,64930,64650,66794,61242,62001,62251,62269,62260,64670,66470,65710,14.95,12.49,5.71
12,614,1228,900,762500,800000,900000,56440,66470,65460,65450,65170,67565,61242,62001,62510,63305,63555,64930,66990,65970,14.95,12.49,5.71
14,614,1228,900,762500,800000,900000,56312,66210,65460,65450,64910,67565,60983,62778,63287,63046,63296,64930,66990,65970,14.95,12.49,5.71
15,614,1228,900,762500,800000,900000,56568,66990,65720,65710,65170,67822,62019,63037,63287,63305,63296,65190,67250,66750,14.95,12.49,5.71
16,614,1228,900,762500,800000,900000,56440,66470,65460,65710,65170,67565,61760,62519,63546,63046,63296,65710,67250,66490,14.40,12.41,5.72
18,614,1228,900,762500,800000,900000,56696,66470,65460,65710,65170,67565,61501,62260,62769,63305,63555,65710,66990,66230,14.40,12.41,5.72
19,614,1228,900,762500,800000,900000,56696,66470,65460,65450,65170,67565,61242,63037,63805,63305,63555,65710,66990,66230,14.40,12.41,5.72
21,614,1228,900,762500,800000,900000,56568,66470,65460,65710,65170,67565,62019,62778,63028,63305,63296,65710,66990,66490,14.40,12.41,5.72
22,614,1228,900,762500,800000,900000,56696,67250,65980,65710,65430,67565,62019,62778,63805,63305,63555,65710,67250,66490,14.04,12.37,5.74
23,614,1228,900,762500,800000,900000,56568,66470,65720,65710,65170,67565,61501,62260,63287,62528,63037,65710,67250,66750,14.04,12.37,5.74
25,614,1228,900,762500,800000,900000,56824,66730,65720,65710,65170,67565,61501,62260,62769,62787,63814,65710,66990,66490,14.04,12.37,5.74
26,614,1228,900,762500,800000,900000,56696,66470,65720,65710,65170,67565,61242,62519,63805,63046,63555,65710,67250,66230,13.56,12.30,5.75
28,614,1228,900,762500,800000,900000,56824,67250,66240,65710,65430,67822,62019,63037,63805,63305,63555,65710,67250,66490,13.56,12.30,5.75
29,614,1228,900,762500,800000,900000,56568,66990,65720,65710,65170,67565,62019,62778,63028,63305,63037,65710,67250,66490,13.56,12.30,5.75
