time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2100,2100,950,1050000,800000,900000,50787,63037,55580,55310,56850,65252,57616,60965,62251,62528,63037,55830,55290,65970,10.09,11.05,6.50
1,2100,2100,950,1050000,800000,900000,52845,84025,79760,77670,81550,80672,74451,80649,79086,84025,85311,80530,80510,81830,10.09,11.05,6.50
3,2100,2100,950,1050000,800000,900000,56055,89723,85740,83910,87790,86583,80149,86606,83489,92313,92304,86510,88050,88070,10.09,11.05,6.50
4,2100,2100,950,1050000,800000,900000,58874,96448,90420,88850,93770,91209,83775,89973,93072,97234,97484,92750,92210,92230,10.09,11.05,6.50
6,2100,2100,950,1050000,850000,900000,61308,101637,96920,94050,99490,97377,89214,96189,98770,101637,101628,97950,98190,98730,11.28,11.28,6.60
7,2100,2100,950,1050000,800000,900000,62845,104227,97440,95090,100270,97377,93099,100333,98511,104227,105254,100030,98450,98730,11.28,11.28,6.60
9,2100,2100,950,1050000,750000,900000,64638,106299,99780,97950,103130,97891,94912,102146,101101,106299,107067,101850,100530,100810,11.28,11.28,6.60
10,2100,2100,384,1050000,700000,900000,66226,106817,98220,96390,101050,96606,95948,103182,99029,106817,107844,100030,97930,98730,12.22,11.48,6.69
12,2100,2100,384,1050000,700000,900000,67059,107067,90160,88590,95330,93522,93617,100851,106022,105522,106549,93790,94810,91970,12.22,11.48,6.69
13,2100,2100,950,1050000,800000,900000,67558,100583,92500,89630,95590,95064,91545,99815,102914,104486,104736,97430,97670,97430,12.22,11.48,6.69
16,2100,2100,384,1050000,700000,900000,68058,109916,97180,92750,102610,97634,96207,102664,106799,106040,102405,93530,91690,90410,13.09,11.67,6.78
18,2100,2100,384,1050000,700000,900000,68724,99306,86260,84950,89090,85812,90768,96707,98252,101637,101887,88590,91430,89110,13.09,11.67,6.78
21,2100,2100,384,1050000,850000,900000,68557,99565,87300,86510,90130,87354,91286,97743,98770,99565,96966,88850,87270,87550,13.96,11.87,6.87
24,2100,2100,384,1050000,850000,900000,68224,99029,86520,85730,89350,86583,90768,96448,98770,98529,96707,88590,87270,86770,14.60,12.04,6.95
28,2100,2100,384,1050000,850000,900000,68557,99288,86520,85470,89350,86840,90250,96189,97475,98270,95930,88590,86750,86510,14.60,12.04,6.95
31,2100,2100,384,1050000,850000,900000,68224,99288,86520,85470,89610,87097,90250,96707,98252,98788,96707,88590,87010,87030,15.12,12.19,7.03
34,2100,2100,384,1050000,850000,900000,68557,98788,86520,85730,89870,87097,90768,96966,98511,99047,96707,88850,87270,87290,15.43,12.30,7.09
38,2100,2100,384,1050000,850000,900000,69057,98788,86520,85730,89870,87097,91027,97225,99029,99306,96707,88850,87270,87550,15.43,12.30,7.09
41,2100,2100,384,1050000,850000,900000,69057,99565,87300,86510,90130,87354,91286,97484,99288,99565,97484,89110,88050,87810,15.87,12.45,7.17
44,2100,2100,384,1050000,850000,900000,69223,99565,87300,86510,90130,87354,91545,97743,98511,99565,97484,89630,88050,87810,16.52,12.64,7.26
47,2100,2100,384,1050000,850000,900000,69889,99306,87300,86510,90130,87611,92063,98002,99029,99565,96966,89370,87790,87810,16.52,12.64,7.26
51,2100,2100,384,1050000,850000,900000,69889,100083,87560,86770,90390,88125,92063,98002,99806,100083,98002,89890,88310,88590,17.12,12.83,7.35
54,2100,2100,384,1050000,850000,900000,69556,100083,87820,86510,90390,88125,92063,98002,100065,100342,98520,89890,88310,88590,17.51,12.98,7.43
57,2100,2100,384,1050000,850000,900000,70055,100601,88340,87550,91170,88382,92581,99038,100583,100601,98520,90410,88830,88590,17.51,12.98,7.43
61,2100,2100,384,1050000,850000,900000,70555,100860,88340,87550,91430,88639,92840,99038,100324,100601,98779,90670,89090,88850,18.03,13.17,7.52
64,2100,2100,384,1050000,850000,900000,70888,101119,88340,87550,91430,89153,92322,98779,101619,100860,99038,90670,89090,89110,18.35,13.31,7.59
67,2100,2100,384,1050000,850000,900000,70888,101619,88860,87810,91950,89410,92840,99297,101101,101637,99556,90930,89610,89630,18.35,13.31,7.59
70,2100,2100,384,1050000,850000,900000,70888,101637,88860,87810,92210,89153,93099,99297,100842,101637,99297,90930,89350,89630,18.72,13.47,7.68
73,2100,2100,384,1050000,850000,900000,71054,102396,89380,88330,92210,89410,93099,99556,102396,101637,99815,91450,90130,89890,18.83,13.58,7.74
77,2100,2100,384,1050000,850000,900000,71054,101378,89380,88590,92470,90181,93358,99556,102396,102155,99815,91710,90130,90150,18.83,13.58,7.74
80,2100,2100,384,1050000,850000,900000,71554,102155,89640,88850,92470,90181,93876,100074,102396,102414,100333,91710,90390,90670,18.60,13.62,7.79
84,2100,2100,384,1050000,850000,900000,71887,102414,89640,88850,93250,90181,94135,100333,102655,102673,100592,91970,90390,90670,19.03,13.79,7.87
87,2100,2100,384,1050000,850000,900000,72220,102673,90160,88850,93250,90438,94394,100592,102396,102673,100851,91970,90910,90670,19.03,13.79,7.87
90,2100,2100,384,1050000,850000,900000,71720,103691,90420,89370,93250,90438,94135,100333,102914,102673,100851,92490,90910,90670,19.19,13.91,7.95
93,2100,2100,384,1050000,850000,900000,72220,102673,90420,89630,93250,91209,94394,100333,103691,103191,101110,92750,91170,90930,19.58,14.08,8.03
97,2100,2100,384,1050000,850000,900000,72386,103691,90680,89630,94030,91209,94394,100592,103950,103191,101628,93010,91430,91450,19.58,14.08,8.03
100,2100,2100,384,1050000,850000,900000,72553,103709,91460,89890,94290,91209,95430,102146,103691,103450,101110,92750,91170,90930,19.93,14.25,8.12
103,2100,2100,384,1050000,850000,900000,72553,103950,90680,89890,94290,91209,95171,101369,103432,103709,101628,93010,91170,91450,20.18,14.39,8.20
