time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,614,1228,950,718750,800000,900000,55543,58125,56100,56610,57630,59855,57875,58375,58625,58384,58375,57130,57110,56610,15.79,12.58,5.69
1,614,1228,950,718750,800000,900000,55671,63090,62080,61810,62050,64481,58911,59670,60179,59938,60188,62070,63610,62850,15.79,12.58,5.69
3,614,1228,950,718750,800000,900000,55671,65170,63900,63890,63610,66280,60206,60965,61215,61233,61224,63630,65170,64670,15.79,12.58,5.69
4,614,1228,950,762500,850000,900000,56440,66990,66500,65970,65950,68336,62019,63037,64323,63564,63814,65710,67510,66750,15.79,12.58,5.69
6,614,1228,950,762500,850000,900000,56952,67770,66500,66750,66210,68850,62537,63555,63805,63823,63814,65970,67770,67010,15.17,12.50,5.70
7,614,1228,950,762500,850000,900000,57080,68290,67540,67010,66730,69364,63055,63814,64323,64082,64332,66750,68290,67790,15.17,12.50,5.70
8,614,1228,950,762500,850000,900000,57465,69070,67800,67790,67250,70392,63573,64850,64582,64859,64850,67270,69070,68310,15.17,12.50,5.70
10,614,1228,950,762500,850000,900000,57977,69070,67800,67790,67250,70135,63314,64073,65359,65377,65368,67270,69070,68830,14.67,12.44,5.72
11,614,1228,950,762500,850000,900000,58105,69070,67800,67790,67250,70392,64091,65109,65359,65118,65368,67270,69070,68830,14.67,12.44,5.72
13,614,1228,950,762500,850000,900000,58233,69330,68320,68050,67770,71163,64091,65368,66136,65895,65886,68830,70370,69610,14.67,12.44,5.72
14,614,1228,950,762500,850000,900000,58233,69590,68580,68310,67770,70649,64091,64591,65359,65118,65368,68570,70110,69090,14.67,12.44,5.72
15,614,1228,950,762500,850000,900000,58489,70110,68840,68830,68290,71420,64091,64850,66395,65895,66145,68830,70370,69870,14.14,12.37,5.73
17,614,1228,950,762500,850000,900000,58489,69850,68580,68830,68290,70906,64868,65627,66136,65895,65886,68830,70370,69350,14.14,12.37,5.73
18,614,1228,950,762500,850000,900000,58361,71410,69880,70650,70630,72705,67199,68735,68985,68744,68735,70390,71930,71170,14.14,12.37,5.73
20,614,1228,950,762500,950000,900000,59002,72450,70920,70910,70370,73733,65904,66663,67172,66931,67181,70390,72450,72210,13.89,12.35,5.76
21,614,1228,950,762500,950000,900000,58874,73490,71960,71690,70890,74761,65904,66922,67172,67449,67958,70910,73490,72990,13.89,12.35,5.76
23,614,1228,950,762500,950000,900000,59258,73490,72220,71950,71150,74761,66163,67958,68985,68485,68735,71170,74010,72990,13.89,12.35,5.76
24,614,1228,950,762500,950000,900000,59514,74530,72740,72470,71930,75789,66940,67958,68985,68485,68735,72470,74530,73770,13.89,12.35,5.76
25,614,1228,950,762500,950000,900000,59514,74530,72740,72730,71930,75532,66940,67958,68467,68226,68476,72470,74530,73770,13.41,12.28,5.77
27,614,1228,950,762500,950000,900000,59770,74270,72740,72730,71670,75275,66940,67699,69244,69003,69253,72470,74530,73770,13.41,12.28,5.77
28,614,1228,950,762500,950000,900000,59642,75050,73780,73250,72710,76046,68235,69253,69762,69521,69771,72990,75570,74290,13.41,12.28,5.77
30,614,1228,950,762500,850000,900000,59899,73490,72480,72210,71670,73990,67717,68735,69244,69262,68994,71950,73490,72730,13.06,12.22,5.79
31,614,1228,950,762500,850000,900000,59899,72450,71180,71170,70370,73733,66422,67699,67949,68485,68476,70910,72710,71950,13.06,12.22,5.79
32,614,1228,950,762500,850000,900000,60155,72450,71700,71950,71410,73476,67717,68735,69244,69262,68994,71430,72970,72210,13.06,12.22,5.79
34,614,1228,950,762500,850000,900000,60155,72450,71180,70910,70630,73476,66681,67699,68208,67967,68217,70650,72450,71690,13.06,12.22,5.79
35,614,1228,950,762500,850000,900000,59770,71670,70660,70390,70110,72448,66163,66922,68208,67708,67699,70130,71930,70910,12.73,12.17,5.81
37,614,1228,950,762500,850000,900000,59899,71670,70660,70390,69850,72705,66163,67440,67949,67449,67699,69870,71930,70910,12.73,12.17,5.81
38,614,1228,950,762500,850000,900000,59770,71150,70140,69870,69590,71934,65904,66663,67172,67190,67181,69870,71670,70910,12.73,12.17,5.81
40,614,1228,950,762500,850000,900000,59770,71410,70400,70130,69590,72705,66163,66922,67949,67449,67699,70130,71670,70910,12.52,12.13,5.83
41,614,1228,950,762500,850000,900000,59899,71670,70660,70130,69590,72705,66163,67181,67690,67190,67440,70130,72190,71170,12.52,12.13,5.83
42,614,1228,950,762500,850000,900000,59386,71410,69880,69870,69330,72705,65645,66663,67172,66931,67699,69870,71930,70910,12.52,12.13,5.83
44,614,1228,950,762500,850000,900000,59386,71410,70400,70130,69850,72448,66163,67181,67949,67449,67699,69870,71410,70650,12.52,12.13,5.83
45,614,1228,950,762500,850000,900000,59514,70890,69880,69870,69330,71934,65904,66922,67172,67190,66922,69350,71150,70130,12.31,12.10,5.85
47,614,1228,950,762500,850000,900000,59258,71150,70400,70130,70110,72448,66940,67958,67690,68485,68994,69870,71410,71170,12.31,12.10,5.85
48,614,1228,950,762500,850000,900000,59386,71410,69880,69870,69330,72448,65904,66922,67431,67449,67440,69610,71670,70910,12.31,12.10,5.85
50,614,1228,950,762500,850000,900000,59514,71410,70400,69870,69850,72705,66163,67181,67431,67449,67699,70130,71670,70910,12.31,12.10,5.85
51,614,1228,950,762500,850000,900000,59258,71410,69880,69870,69330,72705,65645,66404,66654,66672,67699,69870,71930,70910,12.13,12.06,5.87
