time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone
0,2002,2002,850,45436,58366,50900,50370,52950,52145,53731,56303,58107,56312,56562,52450,51130,51150
1,2002,2002,850,46259,56070,55060,55050,55030,57285,51400,52159,53186,52945,53195,54790,56070,55570
3,2002,2002,850,46877,57110,56100,55830,55810,58570,51918,52677,53445,53463,53454,55570,57110,56350
4,2002,2002,850,47700,57890,56880,56610,56330,58827,52695,53195,55776,55794,55785,57130,58150,57650
5,2002,2002,850,47494,58930,57140,57130,57110,59855,53731,55267,55517,55794,55526,57650,59190,58170
6,2002,2002,850,48214,59710,58700,58170,58930,61397,54249,55526,56812,56053,56562,58430,59970,59210
8,2002,2002,850,48626,59710,58700,58430,58150,61397,54508,55267,55776,55794,56044,58430,59710,59210
9,2002,2002,850,48832,59970,59220,58430,58670,61397,54767,55267,56553,58125,58375,58430,59970,59470
10,2002,2002,850,49140,60230,59220,58690,58930,61397,55285,56562,57848,57607,57598,59730,61010,60250
11,2002,2002,850,49449,60490,59480,59210,58930,61654,55544,56562,57330,57089,57339,59730,60750,59990
12,2002,2002,850,49655,61530,60520,59730,60230,62425,55803,56303,57330,57089,57598,59990,61530,60770
14,2002,2002,850,49655,61270,60000,59470,59710,62682,55803,56562,57589,58902,59411,59470,61270,60510
15,2002,2002,850,49861,61790,60260,60250,60230,62939,56321,58116,59143,58643,58893,60510,61790,61030
16,2002,2002,850,50272,62050,60520,60510,60230,62682,56321,57598,58107,57866,58116,61030,62310,61550
17,2002,2002,850,50169,62050,61300,60770,60750,63453,56839,57339,58366,58125,58634,60770,62310,61550
18,2002,2002,850,50375,62310,60520,60510,61010,63453,56839,57598,58366,58125,60447,60770,62310,61290
20,2002,2002,850,50375,61790,60780,60510,60230,63196,56321,58375,59920,58902,59670,60510,61790,60770
21,2002,2002,850,50581,62050,61040,60510,60750,63453,57098,58116,58366,58643,58634,60510,62050,61290
22,2002,2002,850,50581,62830,61300,60770,61010,63710,56839,57857,58625,58384,58893,61290,62830,61810
23,2002,2002,850,50787,63090,62600,62590,62570,65509,60724,62778,60956,62528,61742,63630,64650,64150
24,2002,2002,850,50992,63610,62600,62330,62830,64481,59170,60188,63028,61233,62260,63370,64130,63890
26,2002,2002,850,51095,63090,62080,61810,61790,64481,58393,59929,61474,60974,61483,61810,63090,62590
27,2002,2002,850,51095,63610,62340,61810,62570,64481,58911,60447,61733,61233,61483,62330,63610,62850
28,2002,2002,850,51095,63350,61820,61550,61530,64481,57616,58375,59402,59161,59411,61550,63350,62590
29,2002,2002,850,51198,63350,61820,61550,61270,64224,57098,58375,58884,60974,61483,62330,63610,62850
30,2002,2002,850,51198,63090,61820,61290,61530,64481,57875,59152,60438,59938,60447,61810,63350,62330
32,2002,2002,850,51095,63350,61560,61550,61530,64738,57357,58634,59143,59161,59411,61550,63090,62330
33,2002,2002,850,51198,63350,62340,61810,62050,64224,58134,59411,59920,60197,60447,61810,63350,62590
34,2002,2002,850,51404,63090,62080,61550,61270,64481,57875,58375,61733,60974,61483,61550,63090,62590
35,2002,2002,850,51507,62830,61560,61290,61270,63710,57875,59152,60438,59938,60188,61810,63090,62330
37,2002,2002,850,51610,63870,62340,61810,62310,64481,57875,58634,59661,59420,59929,62070,63350,62590
38,2002,2002,850,51610,63090,62340,61810,62050,64481,57875,58375,59661,59161,59670,61810,63090,62330
39,2002,2002,850,51301,63090,61560,61550,61270,63710,57616,58375,59143,60974,60965,61550,63090,62330
40,2002,2002,850,51404,63090,62340,61810,61530,64224,58393,59929,59661,59938,59929,61550,63090,62590
41,2002,2002,850,51507,63350,62340,61550,62050,64481,57875,58893,59402,59420,59670,62590,63610,63110
43,2002,2002,850,51301,63350,62600,61810,62050,64481,58134,58893,59661,59420,59670,62070,63350,62850
44,2002,2002,850,51404,63090,62080,61550,61790,63967,57875,58375,59402,59161,59411,61550,63090,62330
45,2002,2002,850,51404,62830,61560,61290,61270,63967,57616,59929,60697,60456,60447,61290,62830,62070
46,2002,2002,850,51301,63090,62080,61550,61790,64224,58134,59152,60697,60456,60447,61550,63090,62330
