time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,850,34404,47747,41020,40750,43070,49832,45443,50087,52927,53722,54490,42050,41250,50630,8.29,8.19,5.34
1,2002,2002,850,36073,66413,63120,61290,64910,63967,57875,63814,66136,69003,68735,63890,63350,63370,8.29,8.19,5.34
2,2002,2002,850,38661,70039,66760,65710,68290,67565,62796,68476,64582,71075,69771,67270,66990,66750,9.23,8.39,5.42
4,2002,2002,850,40581,73924,70140,68570,71670,70392,65904,71584,66654,75737,75469,71430,70890,70910,9.23,8.39,5.42
5,2002,2002,850,42334,77032,73260,71950,74790,73476,68494,74433,71057,77291,76246,74030,73490,73510,9.23,8.39,5.42
6,2002,2002,850,44087,79363,75080,73510,76610,75532,70566,76764,76755,80399,80131,76890,75830,76110,9.23,8.39,5.42
7,2002,2002,850,45127,81694,77680,76110,78950,77331,72897,79354,73906,81694,82721,78190,77650,78710,10.25,8.62,5.51
9,2002,2002,850,46465,84025,79500,78190,81550,78873,74710,81167,77014,84025,82721,80530,79730,79750,10.25,8.62,5.51
10,2002,2002,850,47906,84543,80280,78710,82070,79901,75487,82203,80640,85320,84793,81310,80250,81570,10.25,8.62,5.51
11,2002,2002,850,48832,86615,81840,80270,83630,81700,77300,83757,78827,86615,84793,82870,82330,82350,10.25,8.62,5.51
13,2002,2002,850,49861,87392,83140,81310,84930,82471,78077,84275,81676,87651,86347,83910,82850,83910,11.19,8.84,5.60
14,2002,2002,850,50581,88428,83660,82090,85710,83756,78854,85311,80381,88428,86606,84950,84150,84430,11.19,8.84,5.60
15,2002,2002,850,51404,89464,85220,83130,86490,84784,79890,86606,83489,89464,88419,85470,84930,85210,11.19,8.84,5.60
16,2002,2002,850,52227,90500,85480,83910,87270,84784,80926,87901,82194,90500,88419,87030,86230,86510,11.19,8.84,5.60
18,2002,2002,850,52639,92313,87040,85210,89090,86069,82739,89455,85302,92313,91009,87810,87010,87550,12.38,9.12,5.71
19,2002,2002,850,53256,92054,87300,85470,89090,87097,82739,89196,84007,93349,93081,88850,87790,87810,12.38,9.12,5.71
20,2002,2002,850,53874,92831,88340,86250,90130,87354,83516,89973,85302,92831,91268,88850,88050,88330,12.38,9.12,5.71
21,2002,2002,850,54388,93349,88340,86510,90130,88125,83775,90491,85043,93349,94117,89370,89610,89630,12.38,9.12,5.71
23,2002,2002,850,54800,94644,89640,87810,91430,89153,84811,91786,87374,94644,93081,90670,89610,90150,12.99,9.30,5.79
24,2002,2002,850,55927,95162,90420,88590,92210,89153,85329,92045,91000,95421,94894,91190,90130,90670,12.99,9.30,5.79
25,2002,2002,850,56312,95939,90680,88850,92470,89924,86106,93081,88151,95939,93858,91710,90910,90930,12.99,9.30,5.79
27,2002,2002,850,56824,95939,91200,89370,92990,90438,86106,92822,91000,96457,95671,91970,91170,91450,12.99,9.30,5.79
28,2002,2002,850,57336,97493,91980,90150,93510,91466,87142,94635,88669,97493,95153,93270,92470,92750,13.79,9.53,5.88
29,2002,2002,850,57465,97752,92500,90670,94290,91466,87919,94635,91777,98011,96966,93530,92470,92750,13.79,9.53,5.88
30,2002,2002,850,57849,97493,92240,90410,94290,91980,87660,94376,88928,97493,95412,93790,92470,93010,13.79,9.53,5.88
32,2002,2002,850,58233,98270,93020,91190,94810,92237,87919,94376,91518,98011,96966,93790,92730,93010,13.79,9.53,5.88
33,2002,2002,850,58874,98529,93020,91450,95070,92494,88437,95412,89964,98529,96707,94050,92990,93270,14.45,9.74,5.97
34,2002,2002,384,59258,98529,92760,91190,94810,90695,88955,95930,92554,99047,97743,94310,92990,93530,14.45,9.74,5.97
35,2002,2002,850,59258,98788,93280,91710,95330,92751,88955,95930,90741,98788,99297,94310,93250,93790,14.45,9.74,5.97
37,2002,2002,850,59514,98529,91720,89890,93770,92237,88955,95930,91259,98529,96966,94050,92990,93010,14.45,9.74,5.97
38,2002,2002,850,59642,95939,85220,83390,90130,89924,85847,92304,91518,96198,95671,88590,90910,90410,14.41,9.81,6.01
39,2002,2002,384,59514,95939,88340,84430,91690,88125,86365,93081,87892,95939,93858,90670,90130,90150,14.41,9.81,6.01
40,2002,2002,384,59514,95421,88860,85210,91430,87868,85847,92822,89446,95939,94635,90670,89610,89890,14.41,9.81,6.01
42,2002,2002,384,59258,95162,88600,84690,91690,88125,85588,92304,91518,96198,95671,90670,90130,90410,14.41,9.81,6.01
43,2002,2002,384,59514,95162,86780,83130,90130,87097,85588,92045,88151,95162,93599,88850,88310,88330,15.10,10.03,6.10
44,2002,2002,850,59899,93867,82100,80270,87270,87611,84811,90232,89446,93867,93340,86770,88050,87290,15.10,10.03,6.10
46,2002,2002,384,59514,94385,86000,82350,89350,85555,84811,91786,86597,94385,92563,88070,87010,87290,15.10,10.03,6.10
47,2002,2002,384,59130,94385,84960,81310,88310,84784,84293,90491,88669,93867,92822,87030,85970,86250,15.10,10.03,6.10
48,2002,2002,384,59258,93090,83400,81050,87530,85812,83775,90232,85302,93090,91268,85990,87010,86510,15.65,10.23,6.19
49,2002,2002,384,59258,93608,84180,80790,87790,84270,84034,91009,86597,93608,92304,86770,85450,85730,15.65,10.23,6.19
51,2002,2002,384,59130,94635,80020,78450,84150,82985,83775,90232,92554,94644,95412,82870,83890,81570,15.65,10.23,6.19
